original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
19946,"[0.032040948721277836, 0.7437233203793668]",29,./unit1/pwr3/pwr_12-22-15.888497.txt
30845,"[0.618961870188924, 0.02217996256775649]",34,./unit1/pwr3/pwr_13-47-23.450264.txt
8991,"[0.7364341859087676, 0.38684840457776737]",30,./unit1/pwr3/pwr_11-57-02.259788.txt
30311,"[0.543491605730325, 0.0013156504229719765]",36,./unit1/pwr3/pwr_13-46-30.049999.txt
12844,"[0.35267752162496335, 0.3900470725140067]",34,./unit1/pwr3/pwr_12-10-25.688935.txt
2814,"[0.9980338929544187, 0.37439332553706217]",33,./unit1/pwr3/pwr_11-46-44.560074.txt
21654,"[0.03275390340194067, 0.9784540743064502]",34,./unit1/pwr3/pwr_12-25-07.588606.txt
21618,"[0.03269753868136968, 0.9728555022981985]",34,./unit1/pwr3/pwr_12-25-03.989314.txt
10877,"[0.5820084999300028, 0.38113665647495865]",25,./unit1/pwr3/pwr_12-04-30.508574.txt
24599,"[0.02850090280660909, 0.635549089589784]",7,./unit1/pwr3/pwr_13-36-56.149893.txt
5345,"[0.9146377539129391, 0.4086379817190474]",5,./unit1/pwr3/pwr_11-50-57.659801.txt
12473,"[0.38495504519407214, 0.3915374152120321]",34,./unit1/pwr3/pwr_12-09-48.589050.txt
4973,"[0.942188003519198, 0.40874131641444145]",51,./unit1/pwr3/pwr_11-50-20.459677.txt
19065,"[0.12515012716826662, 0.7390158657928002]",36,./unit1/pwr3/pwr_12-20-47.788981.txt
31708,"[0.7283035246509217, 0.0419979495992463]",34,./unit1/pwr3/pwr_13-48-49.750344.txt
11273,"[0.5714694174984587, 0.3883963437444928]",57,./unit1/pwr3/pwr_12-05-10.109013.txt
24675,"[0.0282227152044492, 0.6187713963102149]",3,./unit1/pwr3/pwr_13-37-03.750223.txt
3289,"[0.9999647804352062, 0.38031951307799705]",34,./unit1/pwr3/pwr_11-47-32.060019.txt
19759,"[0.04847917072506181, 0.7429801262301575]",50,./unit1/pwr3/pwr_12-21-57.189206.txt
23707,"[0.03195306081313854, 0.7912292674143914]",34,./unit1/pwr3/pwr_13-35-26.949826.txt
17635,"[0.25030945502855523, 0.6875095533677998]",18,./unit1/pwr3/pwr_12-18-24.788949.txt
23783,"[0.031839033279424, 0.7786887029841729]",34,./unit1/pwr3/pwr_13-35-34.550131.txt
19532,"[0.07132655855821526, 0.7406963863519538]",5,./unit1/pwr3/pwr_12-21-34.488745.txt
16777,"[0.26960187726857093, 0.6875212084391239]",17,./unit1/pwr3/pwr_12-16-58.988498.txt
9009,"[0.7347973314799733, 0.38683829558734095]",22,./unit1/pwr3/pwr_11-57-04.060313.txt
27371,"[0.10917880254879415, 0.0850900983100002]",42,./unit1/pwr3/pwr_13-41-35.250049.txt
15344,"[0.296978970723215, 0.6158330447892766]",57,./unit1/pwr3/pwr_12-14-35.689024.txt
29191,"[0.38423919244634136, 0.00035649057603683574]",13,./unit1/pwr3/pwr_13-44-38.050553.txt
10512,"[0.591560575861877, 0.36784319029117574]",27,./unit1/pwr3/pwr_12-03-54.008769.txt
24915,"[0.028230315921932928, 0.562523169533671]",21,./unit1/pwr3/pwr_13-37-27.750346.txt
21359,"[0.03226836648224435, 0.9282831446568168]",34,./unit1/pwr3/pwr_12-24-37.188464.txt
27335,"[0.10503670668570358, 0.08982593735629665]",39,./unit1/pwr3/pwr_13-41-31.649827.txt
16495,"[0.29438053832056954, 0.6885052641529616]",33,./unit1/pwr3/pwr_12-16-30.788623.txt
13125,"[0.32499300832937583, 0.38877367172490146]",34,./unit1/pwr3/pwr_12-10-53.788576.txt
14587,"[0.2959517267093918, 0.49419121054379506]",3,./unit1/pwr3/pwr_12-13-19.988834.txt
19686,"[0.055449662623219924, 0.7427912219036242]",12,./unit1/pwr3/pwr_12-21-49.889280.txt
10904,"[0.5820026031685737, 0.38390738705858307]",25,./unit1/pwr3/pwr_12-04-33.209218.txt
9716,"[0.6313867288701505, 0.3877766774946858]",22,./unit1/pwr3/pwr_11-59-59.137962.txt
13075,"[0.3299396029075595, 0.3889986116291931]",35,./unit1/pwr3/pwr_12-10-48.788612.txt
14759,"[0.29586876618607394, 0.5232692162021411]",37,./unit1/pwr3/pwr_12-13-37.188825.txt
8388,"[0.7849243518465301, 0.4068823077532941]",38,./unit1/pwr3/pwr_11-56-01.959752.txt
28240,"[0.23418314084443706, 0.0024927234344750775]",30,./unit1/pwr3/pwr_13-43-02.949777.txt
30154,"[0.520516860596814, 0.0006148892566329886]",30,./unit1/pwr3/pwr_13-46-14.349921.txt
31601,"[0.7193573560483468, 0.04116593508456282]",34,./unit1/pwr3/pwr_13-48-39.050563.txt
13766,"[0.2962918303063856, 0.3887459760641846]",42,./unit1/pwr3/pwr_12-11-57.888729.txt
17790,"[0.23491174642887858, 0.6925140140588821]",38,./unit1/pwr3/pwr_12-18-40.288792.txt
26074,"[0.013462427058885203, 0.2622471435483565]",30,./unit1/pwr3/pwr_13-39-24.450241.txt
5915,"[0.912640247786859, 0.40864437416886656]",18,./unit1/pwr3/pwr_11-51-54.659919.txt
15759,"[0.2969868699684842, 0.6158385353586883]",60,./unit1/pwr3/pwr_12-15-17.189238.txt
28761,"[0.3192686718426267, 0.0007187938213501901]",18,./unit1/pwr3/pwr_13-43-55.050142.txt
9006,"[0.7350990356886499, 0.3868391627801916]",17,./unit1/pwr3/pwr_11-57-03.760226.txt
20846,"[0.031392157379076115, 0.8363035958977663]",59,./unit1/pwr3/pwr_12-23-45.888333.txt
16719,"[0.2749911012738154, 0.6877699788018248]",25,./unit1/pwr3/pwr_12-16-53.188969.txt
31623,"[0.7216343747030299, 0.04145510672166593]",34,./unit1/pwr3/pwr_13-48-41.250354.txt
12523,"[0.38181086383295104, 0.391417058760885]",34,./unit1/pwr3/pwr_12-09-53.588348.txt
3811,"[0.9969287063666802, 0.40809895944499835]",34,./unit1/pwr3/pwr_11-48-24.259565.txt
26671,"[0.027610937947677015, 0.17886847254920488]",42,./unit1/pwr3/pwr_13-40-25.250468.txt
6095,"[0.8989666811144077, 0.40867760004209824]",16,./unit1/pwr3/pwr_11-52-12.659245.txt
26033,"[0.016112850247607835, 0.2716207644334458]",18,./unit1/pwr3/pwr_13-39-20.350256.txt
8104,"[0.7945493356317158, 0.40735394171304223]",42,./unit1/pwr3/pwr_11-55-33.559485.txt
18174,"[0.21186670975258276, 0.7098111013226489]",1,./unit1/pwr3/pwr_12-19-18.688747.txt
19401,"[0.08617309438644583, 0.740275961366633]",3,./unit1/pwr3/pwr_12-21-21.389306.txt
9141,"[0.7221881101170898, 0.38707660512710634]",29,./unit1/pwr3/pwr_11-57-17.260191.txt
11374,"[0.5647851030122679, 0.38844564985009367]",4,./unit1/pwr3/pwr_12-05-20.209385.txt
16782,"[0.26914126909219244, 0.6875081113499529]",12,./unit1/pwr3/pwr_12-16-59.489025.txt
5248,"[0.9170241142221651, 0.40862546936558514]",36,./unit1/pwr3/pwr_11-50-47.960141.txt
4091,"[0.9919987521942644, 0.40826593618156853]",33,./unit1/pwr3/pwr_11-48-52.260134.txt
19116,"[0.12081625574372955, 0.7394158894480111]",25,./unit1/pwr3/pwr_12-20-52.888582.txt
31160,"[0.664711108719298, 0.03582239209376984]",31,./unit1/pwr3/pwr_13-47-54.950448.txt
12209,"[0.3868076949274677, 0.39150529439027015]",33,./unit1/pwr3/pwr_12-09-22.188976.txt
13922,"[0.2961074978129509, 0.40885982450599734]",38,./unit1/pwr3/pwr_12-12-13.488825.txt
6892,"[0.8406060208369037, 0.4082935575114986]",36,./unit1/pwr3/pwr_11-53-32.359566.txt
31387,"[0.6929219666702642, 0.03909151572951462]",34,./unit1/pwr3/pwr_13-48-17.650387.txt
20754,"[0.03126821469935987, 0.8229923497835966]",16,./unit1/pwr3/pwr_12-23-36.688457.txt
26600,"[0.018211221852900767, 0.19006010121881836]",37,./unit1/pwr3/pwr_13-40-17.049695.txt
31165,"[0.6653195921081895, 0.03592749090700236]",30,./unit1/pwr3/pwr_13-47-55.450677.txt
17227,"[0.25593849072737557, 0.687482016279369]",61,./unit1/pwr3/pwr_12-17-43.988308.txt
31888,"[0.7316832611696195, 0.04202598718163308]",34,./unit1/pwr3/pwr_13-49-08.550593.txt
31174,"[0.6664287903720544, 0.03611006720379087]",30,./unit1/pwr3/pwr_13-47-56.350361.txt
28422,"[0.2618764892194132, 0.0026391947781379947]",20,./unit1/pwr3/pwr_13-43-21.149832.txt
25013,"[0.02825303421833496, 0.5381367166234868]",46,./unit1/pwr3/pwr_13-37-37.549793.txt
2890,"[0.9981010616957731, 0.37439460898236954]",34,./unit1/pwr3/pwr_11-46-52.159600.txt
31463,"[0.702703952566648, 0.03931287784380668]",34,./unit1/pwr3/pwr_13-48-25.250628.txt
14342,"[0.29622547664639015, 0.46349572181097193]",36,./unit1/pwr3/pwr_12-12-55.488831.txt
25073,"[0.028265719970112048, 0.5229624975383577]",5,./unit1/pwr3/pwr_13-37-43.550213.txt
19199,"[0.11238136117708143, 0.7397246249546376]",59,./unit1/pwr3/pwr_12-21-01.188850.txt
13487,"[0.29983185274136404, 0.38788457114631303]",33,./unit1/pwr3/pwr_12-11-29.989008.txt
27470,"[0.12185133862637738, 0.07020696859693258]",12,./unit1/pwr3/pwr_13-41-45.150256.txt
21869,"[0.031107207620524553, 0.9935029270434249]",55,./unit1/pwr3/pwr_12-25-29.088273.txt
18262,"[0.20402367494025958, 0.7148381189377989]",29,./unit1/pwr3/pwr_12-19-27.489190.txt
32097,"[0.7318086797168045, 0.04200915868584961]",34,./unit1/pwr3/pwr_13-49-29.449773.txt
21007,"[0.03167588619278678, 0.8652507743710637]",1,./unit1/pwr3/pwr_12-24-01.988622.txt
9619,"[0.6408547944002303, 0.3877605774405115]",30,./unit1/pwr3/pwr_11-59-49.437860.txt
29675,"[0.45193914546241476, 0.0005756376320965463]",34,./unit1/pwr3/pwr_13-45-26.450592.txt
31905,"[0.7316842171292061, 0.04202301394927403]",33,./unit1/pwr3/pwr_13-49-10.250667.txt
8223,"[0.7861339023902575, 0.40696350177720386]",22,./unit1/pwr3/pwr_11-55-45.459565.txt
6567,"[0.8694616416827011, 0.40847392866076715]",36,./unit1/pwr3/pwr_11-52-59.859292.txt
6884,"[0.8413250534082009, 0.40823207106364645]",35,./unit1/pwr3/pwr_11-53-31.560256.txt
25313,"[0.028322715288613624, 0.46035682080301543]",17,./unit1/pwr3/pwr_13-38-07.550202.txt
10273,"[0.5995205832343633, 0.3720732973562222]",27,./unit1/pwr3/pwr_12-03-30.108782.txt
29028,"[0.3608910897382574, 1.462830380988429e-05]",61,./unit1/pwr3/pwr_13-44-21.750572.txt
28364,"[0.25259530205418074, 0.002659343383370054]",16,./unit1/pwr3/pwr_13-43-15.350085.txt
27229,"[0.09307884266185888, 0.1035532278932649]",16,./unit1/pwr3/pwr_13-41-21.049723.txt
23535,"[0.03219921202829408, 0.8148259950866085]",35,./unit1/pwr3/pwr_13-35-09.750343.txt
21070,"[0.03178265849609794, 0.876937565180141]",16,./unit1/pwr3/pwr_12-24-08.289086.txt
4940,"[0.9453917126532552, 0.40871740171440624]",43,./unit1/pwr3/pwr_11-50-17.159308.txt
29281,"[0.39624697433326633, 0.00026345317587272564]",13,./unit1/pwr3/pwr_13-44-47.050667.txt
17972,"[0.22138360637064067, 0.7038475253830275]",29,./unit1/pwr3/pwr_12-18-58.489180.txt
21364,"[0.03227707410034041, 0.9291669925248662]",34,./unit1/pwr3/pwr_12-24-37.688619.txt
9980,"[0.5996595193859284, 0.3850176664023331]",50,./unit1/pwr3/pwr_12-03-00.808620.txt
3586,"[0.9999392680533814, 0.39404370154233076]",32,./unit1/pwr3/pwr_11-48-01.759246.txt
16243,"[0.297899506164309, 0.6642293213389617]",2,./unit1/pwr3/pwr_12-16-05.588431.txt
10384,"[0.5975582664848118, 0.36787097514881134]",29,./unit1/pwr3/pwr_12-03-41.209294.txt
21284,"[0.03214730509835186, 0.9152594894111689]",34,./unit1/pwr3/pwr_12-24-29.688575.txt
3332,"[0.9999663904724566, 0.3803946615291772]",34,./unit1/pwr3/pwr_11-47-36.360186.txt
2771,"[0.9980335105705841, 0.3743941183989992]",33,./unit1/pwr3/pwr_11-46-40.260164.txt
30925,"[0.6313570236829941, 0.026669494078535697]",34,./unit1/pwr3/pwr_13-47-31.449704.txt
19685,"[0.05560657416979387, 0.7427827333251359]",57,./unit1/pwr3/pwr_12-21-49.788404.txt
27312,"[0.10238132256971412, 0.09288654324178891]",58,./unit1/pwr3/pwr_13-41-29.350601.txt
24102,"[0.031174752037224404, 0.7342827571652044]",20,./unit1/pwr3/pwr_13-36-06.450474.txt
17029,"[0.25594571576951375, 0.6874828785169268]",37,./unit1/pwr3/pwr_12-17-24.188776.txt
23931,"[0.031392315028548036, 0.7546358071166043]",41,./unit1/pwr3/pwr_13-35-49.349955.txt
10905,"[0.5820015365188959, 0.3840710635072563]",22,./unit1/pwr3/pwr_12-04-33.308851.txt
13804,"[0.29593067882664187, 0.3920147379564543]",34,./unit1/pwr3/pwr_12-12-01.688458.txt
6057,"[0.9019297936617524, 0.4086877486757546]",49,./unit1/pwr3/pwr_11-52-08.859654.txt
12924,"[0.3446600962992064, 0.38969365923376004]",34,./unit1/pwr3/pwr_12-10-33.688705.txt
5747,"[0.9146254606077517, 0.4086304842178853]",4,./unit1/pwr3/pwr_11-51-37.859999.txt
26819,"[0.04434673173120774, 0.15926347798257479]",13,./unit1/pwr3/pwr_13-40-40.049654.txt
24992,"[0.02825011267157673, 0.5433968207996202]",36,./unit1/pwr3/pwr_13-37-35.449993.txt
10674,"[0.5841660638837778, 0.36798240199204213]",41,./unit1/pwr3/pwr_12-04-10.209181.txt
18095,"[0.2175674558394782, 0.7061750064667603]",13,./unit1/pwr3/pwr_12-19-10.788535.txt
29735,"[0.4602494298547476, 0.0006285958581035493]",13,./unit1/pwr3/pwr_13-45-32.449751.txt
18435,"[0.1862503362587604, 0.7212328978303754]",12,./unit1/pwr3/pwr_12-19-44.788819.txt
30051,"[0.5048747617601722, 0.0008682433526649882]",34,./unit1/pwr3/pwr_13-46-04.050024.txt
21933,"[0.030480762253602394, 0.9959863244385715]",21,./unit1/pwr3/pwr_12-25-35.488258.txt
14348,"[0.29622481586028016, 0.46353163845916723]",36,./unit1/pwr3/pwr_12-12-56.088785.txt
17841,"[0.22982688990221792, 0.6975133360131885]",29,./unit1/pwr3/pwr_12-18-45.389038.txt
4626,"[0.9749840932512625, 0.4083531856895541]",34,./unit1/pwr3/pwr_11-49-45.759864.txt
29658,"[0.4495637032183294, 0.0005668566855002966]",41,./unit1/pwr3/pwr_13-45-24.749954.txt
26570,"[0.014998858768703053, 0.19401395534234855]",16,./unit1/pwr3/pwr_13-40-14.050422.txt
3347,"[0.9999667929818014, 0.380429284821733]",34,./unit1/pwr3/pwr_11-47-37.860046.txt
32353,"[0.7319275709046728, 0.042001829667812664]",33,./unit1/pwr3/pwr_13-49-55.050119.txt
14506,"[0.29614183521145215, 0.4807374821735062]",27,./unit1/pwr3/pwr_12-13-11.888526.txt
16282,"[0.2979824801046479, 0.6698465057821335]",48,./unit1/pwr3/pwr_12-16-09.489084.txt
30598,"[0.5837899256407172, 0.009560855245615492]",34,./unit1/pwr3/pwr_13-46-58.750427.txt
20039,"[0.030920070978869056, 0.7512558413735909]",57,./unit1/pwr3/pwr_12-22-25.188388.txt
11380,"[0.5644087199093774, 0.38844711168949214]",3,./unit1/pwr3/pwr_12-05-20.808432.txt
17914,"[0.2235925908890069, 0.7024293281715592]",15,./unit1/pwr3/pwr_12-18-52.688295.txt
23611,"[0.032110150134651655, 0.8057793455348529]",33,./unit1/pwr3/pwr_13-35-17.350668.txt
11324,"[0.5679067404977031, 0.3884264824110952]",1,./unit1/pwr3/pwr_12-05-15.208472.txt
6137,"[0.8959061110000023, 0.4086488439284344]",28,./unit1/pwr3/pwr_11-52-16.860089.txt
10922,"[0.5819892465679315, 0.38553464711290936]",5,./unit1/pwr3/pwr_12-04-35.009313.txt
31267,"[0.6779976459175473, 0.037816449930075303]",33,./unit1/pwr3/pwr_13-48-05.649830.txt
4661,"[0.9718003888300105, 0.4083431064311382]",34,./unit1/pwr3/pwr_11-49-49.259381.txt
21767,"[0.03266029315308835, 0.9913686713843464]",15,./unit1/pwr3/pwr_12-25-18.889006.txt
29945,"[0.4896452148423122, 0.0005888536504503214]",29,./unit1/pwr3/pwr_13-45-53.450227.txt
27457,"[0.12014832508377093, 0.07215307810373132]",7,./unit1/pwr3/pwr_13-41-43.850309.txt
11541,"[0.5621235974005295, 0.38849070918836026]",21,./unit1/pwr3/pwr_12-05-36.908610.txt
6181,"[0.8926935567238443, 0.40864147526716754]",28,./unit1/pwr3/pwr_11-52-21.259643.txt
10847,"[0.5820180427549249, 0.3780129536405155]",42,./unit1/pwr3/pwr_12-04-27.509230.txt
21351,"[0.03225864588238305, 0.9269704971987214]",34,./unit1/pwr3/pwr_12-24-36.388833.txt
3298,"[0.9999648944795205, 0.3803202167430153]",34,./unit1/pwr3/pwr_11-47-32.960036.txt
32030,"[0.7318049699226866, 0.0420091636412692]",34,./unit1/pwr3/pwr_13-49-22.750264.txt
13977,"[0.2961406444547478, 0.41772897207842635]",40,./unit1/pwr3/pwr_12-12-18.988416.txt
15626,"[0.2969854041637276, 0.615840913944753]",27,./unit1/pwr3/pwr_12-15-03.888277.txt
19719,"[0.05241059656877892, 0.742898857875461]",5,./unit1/pwr3/pwr_12-21-53.189186.txt
17615,"[0.2519506733291312, 0.6874908368691952]",39,./unit1/pwr3/pwr_12-18-22.788978.txt
21109,"[0.031846701081798524, 0.8842737884095937]",21,./unit1/pwr3/pwr_12-24-12.188732.txt
10374,"[0.5979390067510378, 0.36781503377935265]",16,./unit1/pwr3/pwr_12-03-40.208622.txt
24715,"[0.028216815088797014, 0.6097113176579506]",33,./unit1/pwr3/pwr_13-37-07.750204.txt
8900,"[0.7441361915210615, 0.38821479321322117]",38,./unit1/pwr3/pwr_11-56-53.160000.txt
4735,"[0.9651026372413086, 0.4083875314800072]",35,./unit1/pwr3/pwr_11-49-56.659934.txt
6901,"[0.839697859202909, 0.40835325010937495]",36,./unit1/pwr3/pwr_11-53-33.259847.txt
10902,"[0.5820035255857577, 0.38374166403480275]",15,./unit1/pwr3/pwr_12-04-33.008706.txt
31692,"[0.7273183260889516, 0.04196691896294887]",34,./unit1/pwr3/pwr_13-48-48.150197.txt
16531,"[0.29142702897454864, 0.688508643727065]",20,./unit1/pwr3/pwr_12-16-34.388632.txt
26468,"[0.00674721327456763, 0.2092144429366064]",21,./unit1/pwr3/pwr_13-40-03.849949.txt
31909,"[0.7316841399816031, 0.042022235953342216]",34,./unit1/pwr3/pwr_13-49-10.650166.txt
3915,"[0.99249294641841, 0.4082399055313125]",34,./unit1/pwr3/pwr_11-48-34.659340.txt
26027,"[0.016486928984735517, 0.2730263254068494]",38,./unit1/pwr3/pwr_13-39-19.749800.txt
32408,"[0.731952301747627, 0.04200154225512439]",34,./unit1/pwr3/pwr_13-50-00.550174.txt
9291,"[0.706808115281348, 0.38721758590123084]",31,./unit1/pwr3/pwr_11-57-32.259428.txt
12134,"[0.38681070703880704, 0.3915039118375851]",33,./unit1/pwr3/pwr_12-09-14.688607.txt
18584,"[0.17022958685009068, 0.721308517043501]",20,./unit1/pwr3/pwr_12-19-59.689295.txt
28547,"[0.2829058967878603, 0.0013699267819699426]",60,./unit1/pwr3/pwr_13-43-33.649789.txt
23706,"[0.03195444947024932, 0.7913633750660389]",34,./unit1/pwr3/pwr_13-35-26.850380.txt
31747,"[0.7301855407928396, 0.04202165121776029]",34,./unit1/pwr3/pwr_13-48-53.649833.txt
21154,"[0.03193157352437537, 0.8925214263274104]",27,./unit1/pwr3/pwr_12-24-16.689142.txt
10444,"[0.5949614474736399, 0.3678888244545654]",44,./unit1/pwr3/pwr_12-03-47.208920.txt
27442,"[0.11818987577785203, 0.07440916691974098]",59,./unit1/pwr3/pwr_13-41-42.349993.txt
12487,"[0.38416649926468044, 0.39152056689469705]",35,./unit1/pwr3/pwr_12-09-49.988405.txt
4541,"[0.9823712124749966, 0.40835270997206224]",34,./unit1/pwr3/pwr_11-49-37.259706.txt
4209,"[0.9920013248996333, 0.4082809212736874]",34,./unit1/pwr3/pwr_11-49-04.060183.txt
12716,"[0.36485982484088064, 0.3906313672083506]",34,./unit1/pwr3/pwr_12-10-12.889181.txt
20013,"[0.030908478710683248, 0.7483031935598002]",7,./unit1/pwr3/pwr_12-22-22.588621.txt
28077,"[0.2094135094180103, 0.004938410331450606]",33,./unit1/pwr3/pwr_13-42-46.650272.txt
15016,"[0.2963478361228552, 0.5667514480608046]",20,./unit1/pwr3/pwr_12-14-02.888717.txt
17966,"[0.2214971743728747, 0.703771420542078]",26,./unit1/pwr3/pwr_12-18-57.888854.txt
23761,"[0.03187256901354459, 0.782313197278226]",34,./unit1/pwr3/pwr_13-35-32.350220.txt
8103,"[0.794708092012658, 0.4073594719254303]",13,./unit1/pwr3/pwr_11-55-33.459716.txt
24461,"[0.029984931158249923, 0.6643049752396442]",35,./unit1/pwr3/pwr_13-36-42.349827.txt
26169,"[0.006738784058746919, 0.2425534723227865]",46,./unit1/pwr3/pwr_13-39-33.950429.txt
29794,"[0.46837234280835, 0.0006778771867332422]",4,./unit1/pwr3/pwr_13-45-38.349830.txt
18268,"[0.20345086729333348, 0.715189589706116]",36,./unit1/pwr3/pwr_12-19-28.088880.txt
26474,"[0.0071169952247615575, 0.20831470314111813]",20,./unit1/pwr3/pwr_13-40-04.450455.txt
5161,"[0.9241566798487935, 0.40881034000655886]",3,./unit1/pwr3/pwr_11-50-39.259421.txt
8220,"[0.7862100772774505, 0.40696870493392723]",49,./unit1/pwr3/pwr_11-55-45.159657.txt
27397,"[0.11231897558801192, 0.08142152088887473]",57,./unit1/pwr3/pwr_13-41-37.849738.txt
25030,"[0.028256589717246865, 0.533715197805567]",49,./unit1/pwr3/pwr_13-37-39.250413.txt
27227,"[0.09288196194065176, 0.10377887641799441]",34,./unit1/pwr3/pwr_13-41-20.849875.txt
26818,"[0.04424920037076722, 0.15937682751593005]",8,./unit1/pwr3/pwr_13-40-39.949739.txt
7857,"[0.8183779874983159, 0.40802372179664587]",43,./unit1/pwr3/pwr_11-55-08.859292.txt
25243,"[0.028313742685220362, 0.4786867693920113]",4,./unit1/pwr3/pwr_13-38-00.550321.txt
16035,"[0.2972870781841819, 0.6312150779595133]",46,./unit1/pwr3/pwr_12-15-44.789116.txt
5164,"[0.9238502092590334, 0.40881094456381917]",36,./unit1/pwr3/pwr_11-50-39.559658.txt
4552,"[0.981495882183812, 0.4083535276109705]",33,./unit1/pwr3/pwr_11-49-38.359296.txt
7715,"[0.8272585705628306, 0.4082234040908134]",42,./unit1/pwr3/pwr_11-54-54.660214.txt
14370,"[0.2962220318375266, 0.4641735048454935]",61,./unit1/pwr3/pwr_12-12-58.289116.txt
17752,"[0.23881798860669284, 0.6901194320734098]",4,./unit1/pwr3/pwr_12-18-36.488287.txt
4255,"[0.9920018682872058, 0.40826901843277824]",33,./unit1/pwr3/pwr_11-49-08.659267.txt
20215,"[0.030756853453075047, 0.7725644733821798]",47,./unit1/pwr3/pwr_12-22-42.788664.txt
12749,"[0.3617884574142239, 0.39047835475354853]",34,./unit1/pwr3/pwr_12-10-16.188809.txt
6255,"[0.8867890101097924, 0.40860264980618055]",20,./unit1/pwr3/pwr_11-52-28.659955.txt
5298,"[0.914895966990516, 0.4086412671408124]",3,./unit1/pwr3/pwr_11-50-52.959309.txt
15025,"[0.29635941161979684, 0.5683457646991679]",25,./unit1/pwr3/pwr_12-14-03.789165.txt
4124,"[0.9919993324785482, 0.40827261108865637]",34,./unit1/pwr3/pwr_11-48-55.559819.txt
12684,"[0.3679464339534393, 0.390788007006968]",34,./unit1/pwr3/pwr_12-10-09.688903.txt
10981,"[0.581938885944572, 0.3875569110147268]",59,./unit1/pwr3/pwr_12-04-40.909246.txt
32067,"[0.7318091057058396, 0.042009084355189574]",34,./unit1/pwr3/pwr_13-49-26.450669.txt
29587,"[0.4390927488419921, 0.0005149143139174936]",61,./unit1/pwr3/pwr_13-45-17.650258.txt
14547,"[0.29597872166721745, 0.487495337352035]",16,./unit1/pwr3/pwr_12-13-15.988609.txt
26199,"[0.004768249410716304, 0.2372141116787464]",30,./unit1/pwr3/pwr_13-39-36.950307.txt
7826,"[0.8212007953624091, 0.4080806492880113]",40,./unit1/pwr3/pwr_11-55-05.760204.txt
17934,"[0.22257254843763152, 0.7030914472261685]",35,./unit1/pwr3/pwr_12-18-54.689056.txt
