original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
9706,../scenario36/unit1/lidar1/lidar_frame_12-00-00.093254.csv,13,./unit1/pwr3/pwr_11-59-58.137459.txt
17224,../scenario36/unit1/lidar1/lidar_frame_12-17-45.635764.csv,52,./unit1/pwr3/pwr_12-17-43.689147.txt
25065,../scenario36/unit1/lidar1/lidar_frame_13-37-44.664781.csv,13,./unit1/pwr3/pwr_13-37-42.749974.txt
10822,../scenario36/unit1/lidar1/lidar_frame_12-04-26.966264.csv,36,./unit1/pwr3/pwr_12-04-25.009290.txt
8364,../scenario36/unit1/lidar1/lidar_frame_11-56-01.517188.csv,55,./unit1/pwr3/pwr_11-55-59.560104.txt
31665,../scenario36/unit1/lidar1/lidar_frame_13-48-47.398151.csv,34,./unit1/pwr3/pwr_13-48-45.450633.txt
5433,../scenario36/unit1/lidar1/lidar_frame_11-51-08.396826.csv,3,./unit1/pwr3/pwr_11-51-06.459421.txt
28263,../scenario36/unit1/lidar1/lidar_frame_13-43-07.182363.csv,58,./unit1/pwr3/pwr_13-43-05.250495.txt
29150,../scenario36/unit1/lidar1/lidar_frame_13-44-35.874258.csv,36,./unit1/pwr3/pwr_13-44-33.950432.txt
19818,../scenario36/unit1/lidar1/lidar_frame_12-22-05.009474.csv,20,./unit1/pwr3/pwr_12-22-03.088879.txt
11289,../scenario36/unit1/lidar1/lidar_frame_12-05-13.661546.csv,8,./unit1/pwr3/pwr_12-05-11.708512.txt
4256,../scenario36/unit1/lidar1/lidar_frame_11-49-10.708524.csv,33,./unit1/pwr3/pwr_11-49-08.759876.txt
5421,../scenario36/unit1/lidar1/lidar_frame_11-51-07.197029.csv,5,./unit1/pwr3/pwr_11-51-05.259356.txt
10839,../scenario36/unit1/lidar1/lidar_frame_12-04-28.666170.csv,47,./unit1/pwr3/pwr_12-04-26.708451.txt
7395,../scenario36/unit1/lidar1/lidar_frame_11-54-24.577243.csv,43,./unit1/pwr3/pwr_11-54-22.660126.txt
8612,../scenario36/unit1/lidar1/lidar_frame_11-56-26.314881.csv,38,./unit1/pwr3/pwr_11-56-24.359401.txt
10645,../scenario36/unit1/lidar1/lidar_frame_12-04-09.268074.csv,45,./unit1/pwr3/pwr_12-04-07.308527.txt
18802,../scenario36/unit1/lidar1/lidar_frame_12-20-23.419768.csv,46,./unit1/pwr3/pwr_12-20-21.488364.txt
10302,../scenario36/unit1/lidar1/lidar_frame_12-03-34.971457.csv,49,./unit1/pwr3/pwr_12-03-33.008489.txt
4637,../scenario36/unit1/lidar1/lidar_frame_11-49-48.804868.csv,34,./unit1/pwr3/pwr_11-49-46.860048.txt
19219,../scenario36/unit1/lidar1/lidar_frame_12-21-05.115621.csv,40,./unit1/pwr3/pwr_12-21-03.188315.txt
10445,../scenario36/unit1/lidar1/lidar_frame_12-03-49.270262.csv,46,./unit1/pwr3/pwr_12-03-47.308721.txt
10233,../scenario36/unit1/lidar1/lidar_frame_12-03-28.072262.csv,49,./unit1/pwr3/pwr_12-03-26.108564.txt
26691,../scenario36/unit1/lidar1/lidar_frame_13-40-29.198208.csv,21,./unit1/pwr3/pwr_13-40-27.250568.txt
28999,../scenario36/unit1/lidar1/lidar_frame_13-44-20.774791.csv,42,./unit1/pwr3/pwr_13-44-18.849839.txt
21327,../scenario36/unit1/lidar1/lidar_frame_12-24-35.944319.csv,33,./unit1/pwr3/pwr_12-24-33.988904.txt
17974,../scenario36/unit1/lidar1/lidar_frame_12-19-00.628207.csv,30,./unit1/pwr3/pwr_12-18-58.689173.txt
16493,../scenario36/unit1/lidar1/lidar_frame_12-16-32.543130.csv,30,./unit1/pwr3/pwr_12-16-30.588523.txt
15398,../scenario36/unit1/lidar1/lidar_frame_12-14-43.003995.csv,38,./unit1/pwr3/pwr_12-14-41.088618.txt
18123,../scenario36/unit1/lidar1/lidar_frame_12-19-15.526561.csv,12,./unit1/pwr3/pwr_12-19-13.589000.txt
7707,../scenario36/unit1/lidar1/lidar_frame_11-54-55.774036.csv,43,./unit1/pwr3/pwr_11-54-53.859756.txt
12586,../scenario36/unit1/lidar1/lidar_frame_12-10-01.832629.csv,34,./unit1/pwr3/pwr_12-09-59.888391.txt
30411,../scenario36/unit1/lidar1/lidar_frame_13-46-42.011669.csv,24,./unit1/pwr3/pwr_13-46-40.050532.txt
8752,../scenario36/unit1/lidar1/lidar_frame_11-56-40.313518.csv,17,./unit1/pwr3/pwr_11-56-38.360282.txt
31335,../scenario36/unit1/lidar1/lidar_frame_13-48-14.401721.csv,33,./unit1/pwr3/pwr_13-48-12.449819.txt
28187,../scenario36/unit1/lidar1/lidar_frame_13-42-59.583287.csv,37,./unit1/pwr3/pwr_13-42-57.650339.txt
23576,../scenario36/unit1/lidar1/lidar_frame_13-35-15.779974.csv,34,./unit1/pwr3/pwr_13-35-13.850653.txt
17715,../scenario36/unit1/lidar1/lidar_frame_12-18-34.730578.csv,3,./unit1/pwr3/pwr_12-18-32.789094.txt
8420,../scenario36/unit1/lidar1/lidar_frame_11-56-07.116760.csv,51,./unit1/pwr3/pwr_11-56-05.159714.txt
19293,../scenario36/unit1/lidar1/lidar_frame_12-21-12.514956.csv,24,./unit1/pwr3/pwr_12-21-10.588678.txt
20757,../scenario36/unit1/lidar1/lidar_frame_12-23-38.950213.csv,18,./unit1/pwr3/pwr_12-23-36.988619.txt
26615,../scenario36/unit1/lidar1/lidar_frame_13-40-20.499331.csv,57,./unit1/pwr3/pwr_13-40-18.550668.txt
30564,../scenario36/unit1/lidar1/lidar_frame_13-46-57.310194.csv,34,./unit1/pwr3/pwr_13-46-55.349792.txt
30880,../scenario36/unit1/lidar1/lidar_frame_13-47-28.906888.csv,34,./unit1/pwr3/pwr_13-47-26.950263.txt
5827,../scenario36/unit1/lidar1/lidar_frame_11-51-47.792736.csv,6,./unit1/pwr3/pwr_11-51-45.860211.txt
11280,../scenario36/unit1/lidar1/lidar_frame_12-05-12.761509.csv,19,./unit1/pwr3/pwr_12-05-10.809415.txt
16819,../scenario36/unit1/lidar1/lidar_frame_12-17-05.139847.csv,16,./unit1/pwr3/pwr_12-17-03.188618.txt
28400,../scenario36/unit1/lidar1/lidar_frame_13-43-20.880957.csv,53,./unit1/pwr3/pwr_13-43-18.950671.txt
12067,../scenario36/unit1/lidar1/lidar_frame_12-09-09.937652.csv,34,./unit1/pwr3/pwr_12-09-07.988679.txt
21431,../scenario36/unit1/lidar1/lidar_frame_12-24-46.343261.csv,34,./unit1/pwr3/pwr_12-24-44.388970.txt
27084,../scenario36/unit1/lidar1/lidar_frame_13-41-08.494570.csv,30,./unit1/pwr3/pwr_13-41-06.549821.txt
26677,../scenario36/unit1/lidar1/lidar_frame_13-40-27.798178.csv,4,./unit1/pwr3/pwr_13-40-25.850455.txt
5376,../scenario36/unit1/lidar1/lidar_frame_11-51-02.697421.csv,4,./unit1/pwr3/pwr_11-51-00.760058.txt
23788,../scenario36/unit1/lidar1/lidar_frame_13-35-36.977888.csv,34,./unit1/pwr3/pwr_13-35-35.050212.txt
3874,../scenario36/unit1/lidar1/lidar_frame_11-48-32.512598.csv,34,./unit1/pwr3/pwr_11-48-30.559497.txt
31984,../scenario36/unit1/lidar1/lidar_frame_13-49-20.094885.csv,34,./unit1/pwr3/pwr_13-49-18.150562.txt
18460,../scenario36/unit1/lidar1/lidar_frame_12-19-49.223172.csv,3,./unit1/pwr3/pwr_12-19-47.288827.txt
26087,../scenario36/unit1/lidar1/lidar_frame_13-39-27.704457.csv,16,./unit1/pwr3/pwr_13-39-25.750040.txt
31518,../scenario36/unit1/lidar1/lidar_frame_13-48-32.699475.csv,34,./unit1/pwr3/pwr_13-48-30.750055.txt
19220,../scenario36/unit1/lidar1/lidar_frame_12-21-05.215535.csv,28,./unit1/pwr3/pwr_12-21-03.289249.txt
32053,../scenario36/unit1/lidar1/lidar_frame_13-49-26.994400.csv,33,./unit1/pwr3/pwr_13-49-25.050061.txt
26467,../scenario36/unit1/lidar1/lidar_frame_13-40-05.700865.csv,34,./unit1/pwr3/pwr_13-40-03.750053.txt
24645,../scenario36/unit1/lidar1/lidar_frame_13-37-02.669200.csv,8,./unit1/pwr3/pwr_13-37-00.749791.txt
3762,../scenario36/unit1/lidar1/lidar_frame_11-48-21.313795.csv,30,./unit1/pwr3/pwr_11-48-19.359435.txt
20872,../scenario36/unit1/lidar1/lidar_frame_12-23-50.449134.csv,53,./unit1/pwr3/pwr_12-23-48.489133.txt
13199,../scenario36/unit1/lidar1/lidar_frame_12-11-03.126198.csv,33,./unit1/pwr3/pwr_12-11-01.189266.txt
12485,../scenario36/unit1/lidar1/lidar_frame_12-09-51.733658.csv,34,./unit1/pwr3/pwr_12-09-49.788504.txt
6938,../scenario36/unit1/lidar1/lidar_frame_11-53-38.881621.csv,37,./unit1/pwr3/pwr_11-53-36.959807.txt
31350,../scenario36/unit1/lidar1/lidar_frame_13-48-15.901390.csv,34,./unit1/pwr3/pwr_13-48-13.950489.txt
15643,../scenario36/unit1/lidar1/lidar_frame_12-15-07.551583.csv,25,./unit1/pwr3/pwr_12-15-05.588622.txt
25900,../scenario36/unit1/lidar1/lidar_frame_13-39-09.006663.csv,36,./unit1/pwr3/pwr_13-39-07.050091.txt
8109,../scenario36/unit1/lidar1/lidar_frame_11-55-36.019943.csv,12,./unit1/pwr3/pwr_11-55-34.060144.txt
3275,../scenario36/unit1/lidar1/lidar_frame_11-47-32.618564.csv,34,./unit1/pwr3/pwr_11-47-30.659560.txt
8902,../scenario36/unit1/lidar1/lidar_frame_11-56-55.311829.csv,24,./unit1/pwr3/pwr_11-56-53.359493.txt
11514,../scenario36/unit1/lidar1/lidar_frame_12-05-36.159338.csv,26,./unit1/pwr3/pwr_12-05-34.208755.txt
18049,../scenario36/unit1/lidar1/lidar_frame_12-19-08.127461.csv,5,./unit1/pwr3/pwr_12-19-06.189257.txt
26028,../scenario36/unit1/lidar1/lidar_frame_13-39-21.805283.csv,17,./unit1/pwr3/pwr_13-39-19.849954.txt
15722,../scenario36/unit1/lidar1/lidar_frame_12-15-15.450825.csv,26,./unit1/pwr3/pwr_12-15-13.488333.txt
29913,../scenario36/unit1/lidar1/lidar_frame_13-45-52.166905.csv,33,./unit1/pwr3/pwr_13-45-50.249829.txt
16582,../scenario36/unit1/lidar1/lidar_frame_12-16-41.442165.csv,22,./unit1/pwr3/pwr_12-16-39.488998.txt
24095,../scenario36/unit1/lidar1/lidar_frame_13-36-07.674828.csv,29,./unit1/pwr3/pwr_13-36-05.749828.txt
14684,../scenario36/unit1/lidar1/lidar_frame_12-13-31.611372.csv,18,./unit1/pwr3/pwr_12-13-29.688617.txt
13663,../scenario36/unit1/lidar1/lidar_frame_12-11-49.521573.csv,34,./unit1/pwr3/pwr_12-11-47.589177.txt
8452,../scenario36/unit1/lidar1/lidar_frame_11-56-10.316466.csv,5,./unit1/pwr3/pwr_11-56-08.359513.txt
9054,../scenario36/unit1/lidar1/lidar_frame_11-57-10.510245.csv,61,./unit1/pwr3/pwr_11-57-08.559283.txt
5989,../scenario36/unit1/lidar1/lidar_frame_11-52-03.991281.csv,20,./unit1/pwr3/pwr_11-52-02.060033.txt
13080,../scenario36/unit1/lidar1/lidar_frame_12-10-51.227523.csv,34,./unit1/pwr3/pwr_12-10-49.288741.txt
8297,../scenario36/unit1/lidar1/lidar_frame_11-55-54.817994.csv,17,./unit1/pwr3/pwr_11-55-52.859564.txt
31166,../scenario36/unit1/lidar1/lidar_frame_13-47-57.503643.csv,30,./unit1/pwr3/pwr_13-47-55.550535.txt
25467,../scenario36/unit1/lidar1/lidar_frame_13-38-24.911204.csv,30,./unit1/pwr3/pwr_13-38-22.950429.txt
7746,../scenario36/unit1/lidar1/lidar_frame_11-54-59.723672.csv,40,./unit1/pwr3/pwr_11-54-57.759958.txt
32365,../scenario36/unit1/lidar1/lidar_frame_13-49-58.190983.csv,33,./unit1/pwr3/pwr_13-49-56.250339.txt
26295,../scenario36/unit1/lidar1/lidar_frame_13-39-48.502458.csv,27,./unit1/pwr3/pwr_13-39-46.550287.txt
20076,../scenario36/unit1/lidar1/lidar_frame_12-22-30.807104.csv,9,./unit1/pwr3/pwr_12-22-28.888431.txt
16366,../scenario36/unit1/lidar1/lidar_frame_12-16-19.844261.csv,30,./unit1/pwr3/pwr_12-16-17.889032.txt
4254,../scenario36/unit1/lidar1/lidar_frame_11-49-10.508543.csv,34,./unit1/pwr3/pwr_11-49-08.559910.txt
9643,../scenario36/unit1/lidar1/lidar_frame_11-59-53.793926.csv,30,./unit1/pwr3/pwr_11-59-51.837751.txt
29925,../scenario36/unit1/lidar1/lidar_frame_13-45-53.366821.csv,13,./unit1/pwr3/pwr_13-45-51.450807.txt
10886,../scenario36/unit1/lidar1/lidar_frame_12-04-33.365604.csv,51,./unit1/pwr3/pwr_12-04-31.408596.txt
5876,../scenario36/unit1/lidar1/lidar_frame_11-51-52.692180.csv,11,./unit1/pwr3/pwr_11-51-50.759337.txt
28656,../scenario36/unit1/lidar1/lidar_frame_13-43-46.478517.csv,30,./unit1/pwr3/pwr_13-43-44.549830.txt
17053,../scenario36/unit1/lidar1/lidar_frame_12-17-28.537401.csv,61,./unit1/pwr3/pwr_12-17-26.588569.txt
16738,../scenario36/unit1/lidar1/lidar_frame_12-16-57.040468.csv,19,./unit1/pwr3/pwr_12-16-55.088335.txt
23614,../scenario36/unit1/lidar1/lidar_frame_13-35-19.579585.csv,34,./unit1/pwr3/pwr_13-35-17.649756.txt
28868,../scenario36/unit1/lidar1/lidar_frame_13-44-07.676259.csv,61,./unit1/pwr3/pwr_13-44-05.749735.txt
21601,../scenario36/unit1/lidar1/lidar_frame_12-25-04.241549.csv,33,./unit1/pwr3/pwr_12-25-02.288608.txt
30782,../scenario36/unit1/lidar1/lidar_frame_13-47-19.108039.csv,34,./unit1/pwr3/pwr_13-47-17.150468.txt
20976,../scenario36/unit1/lidar1/lidar_frame_12-24-00.847823.csv,2,./unit1/pwr3/pwr_12-23-58.888590.txt
17919,../scenario36/unit1/lidar1/lidar_frame_12-18-55.128887.csv,18,./unit1/pwr3/pwr_12-18-53.188416.txt
17271,../scenario36/unit1/lidar1/lidar_frame_12-17-50.335348.csv,58,./unit1/pwr3/pwr_12-17-48.388274.txt
21233,../scenario36/unit1/lidar1/lidar_frame_12-24-26.545179.csv,33,./unit1/pwr3/pwr_12-24-24.588524.txt
14937,../scenario36/unit1/lidar1/lidar_frame_12-13-56.908794.csv,24,./unit1/pwr3/pwr_12-13-54.988992.txt
29306,../scenario36/unit1/lidar1/lidar_frame_13-44-51.472984.csv,5,./unit1/pwr3/pwr_13-44-49.550581.txt
6326,../scenario36/unit1/lidar1/lidar_frame_11-52-37.687689.csv,36,./unit1/pwr3/pwr_11-52-35.760171.txt
19775,../scenario36/unit1/lidar1/lidar_frame_12-22-00.710114.csv,57,./unit1/pwr3/pwr_12-21-58.789047.txt
6479,../scenario36/unit1/lidar1/lidar_frame_11-52-52.986183.csv,37,./unit1/pwr3/pwr_11-52-51.059394.txt
12136,../scenario36/unit1/lidar1/lidar_frame_12-09-16.837179.csv,34,./unit1/pwr3/pwr_12-09-14.888239.txt
16599,../scenario36/unit1/lidar1/lidar_frame_12-16-43.141905.csv,12,./unit1/pwr3/pwr_12-16-41.189169.txt
7694,../scenario36/unit1/lidar1/lidar_frame_11-54-54.473971.csv,43,./unit1/pwr3/pwr_11-54-52.559524.txt
25980,../scenario36/unit1/lidar1/lidar_frame_13-39-17.005757.csv,22,./unit1/pwr3/pwr_13-39-15.050552.txt
29030,../scenario36/unit1/lidar1/lidar_frame_13-44-23.875597.csv,58,./unit1/pwr3/pwr_13-44-21.950458.txt
8645,../scenario36/unit1/lidar1/lidar_frame_11-56-29.614458.csv,11,./unit1/pwr3/pwr_11-56-27.659570.txt
8194,../scenario36/unit1/lidar1/lidar_frame_11-55-44.518946.csv,14,./unit1/pwr3/pwr_11-55-42.560087.txt
32411,../scenario36/unit1/lidar1/lidar_frame_13-50-02.790372.csv,34,./unit1/pwr3/pwr_13-50-00.850272.txt
26680,../scenario36/unit1/lidar1/lidar_frame_13-40-28.098283.csv,39,./unit1/pwr3/pwr_13-40-26.150575.txt
4201,../scenario36/unit1/lidar1/lidar_frame_11-49-05.209194.csv,34,./unit1/pwr3/pwr_11-49-03.259737.txt
18719,../scenario36/unit1/lidar1/lidar_frame_12-20-15.120598.csv,18,./unit1/pwr3/pwr_12-20-13.189078.txt
31479,../scenario36/unit1/lidar1/lidar_frame_13-48-28.800042.csv,33,./unit1/pwr3/pwr_13-48-26.850039.txt
9676,../scenario36/unit1/lidar1/lidar_frame_11-59-57.093363.csv,35,./unit1/pwr3/pwr_11-59-55.138025.txt
3364,../scenario36/unit1/lidar1/lidar_frame_11-47-41.518035.csv,34,./unit1/pwr3/pwr_11-47-39.559262.txt
18425,../scenario36/unit1/lidar1/lidar_frame_12-19-45.723463.csv,45,./unit1/pwr3/pwr_12-19-43.788768.txt
5162,../scenario36/unit1/lidar1/lidar_frame_11-50-41.299529.csv,36,./unit1/pwr3/pwr_11-50-39.359856.txt
27150,../scenario36/unit1/lidar1/lidar_frame_13-41-15.093972.csv,3,./unit1/pwr3/pwr_13-41-13.150666.txt
9259,../scenario36/unit1/lidar1/lidar_frame_11-57-31.008176.csv,25,./unit1/pwr3/pwr_11-57-29.060252.txt
10363,../scenario36/unit1/lidar1/lidar_frame_12-03-41.070770.csv,25,./unit1/pwr3/pwr_12-03-39.108624.txt
15986,../scenario36/unit1/lidar1/lidar_frame_12-15-41.847999.csv,9,./unit1/pwr3/pwr_12-15-39.888958.txt
19383,../scenario36/unit1/lidar1/lidar_frame_12-21-21.513733.csv,37,./unit1/pwr3/pwr_12-21-19.588405.txt
29837,../scenario36/unit1/lidar1/lidar_frame_13-45-44.567216.csv,42,./unit1/pwr3/pwr_13-45-42.649838.txt
29843,../scenario36/unit1/lidar1/lidar_frame_13-45-45.167500.csv,61,./unit1/pwr3/pwr_13-45-43.250585.txt
28616,../scenario36/unit1/lidar1/lidar_frame_13-43-42.478885.csv,50,./unit1/pwr3/pwr_13-43-40.550576.txt
24658,../scenario36/unit1/lidar1/lidar_frame_13-37-03.969100.csv,25,./unit1/pwr3/pwr_13-37-02.050018.txt
24662,../scenario36/unit1/lidar1/lidar_frame_13-37-04.368805.csv,53,./unit1/pwr3/pwr_13-37-02.449951.txt
12802,../scenario36/unit1/lidar1/lidar_frame_12-10-23.430333.csv,34,./unit1/pwr3/pwr_12-10-21.488307.txt
30405,../scenario36/unit1/lidar1/lidar_frame_13-46-41.411602.csv,22,./unit1/pwr3/pwr_13-46-39.449659.txt
6446,../scenario36/unit1/lidar1/lidar_frame_11-52-49.686611.csv,41,./unit1/pwr3/pwr_11-52-47.759437.txt
21213,../scenario36/unit1/lidar1/lidar_frame_12-24-24.545404.csv,34,./unit1/pwr3/pwr_12-24-22.588423.txt
31031,../scenario36/unit1/lidar1/lidar_frame_13-47-44.005643.csv,34,./unit1/pwr3/pwr_13-47-42.050328.txt
17057,../scenario36/unit1/lidar1/lidar_frame_12-17-28.937695.csv,62,./unit1/pwr3/pwr_12-17-26.988836.txt
25305,../scenario36/unit1/lidar1/lidar_frame_13-38-08.712764.csv,21,./unit1/pwr3/pwr_13-38-06.750527.txt
32344,../scenario36/unit1/lidar1/lidar_frame_13-49-56.091251.csv,34,./unit1/pwr3/pwr_13-49-54.150262.txt
21974,../scenario36/unit1/lidar1/lidar_frame_12-25-41.537968.csv,30,./unit1/pwr3/pwr_12-25-39.588753.txt
18254,../scenario36/unit1/lidar1/lidar_frame_12-19-28.625353.csv,9,./unit1/pwr3/pwr_12-19-26.688625.txt
11160,../scenario36/unit1/lidar1/lidar_frame_12-05-00.762945.csv,17,./unit1/pwr3/pwr_12-04-58.809268.txt
18040,../scenario36/unit1/lidar1/lidar_frame_12-19-07.227484.csv,25,./unit1/pwr3/pwr_12-19-05.288519.txt
29781,../scenario36/unit1/lidar1/lidar_frame_13-45-38.968057.csv,22,./unit1/pwr3/pwr_13-45-37.050596.txt
17052,../scenario36/unit1/lidar1/lidar_frame_12-17-28.437376.csv,63,./unit1/pwr3/pwr_12-17-26.489137.txt
5373,../scenario36/unit1/lidar1/lidar_frame_11-51-02.397376.csv,6,./unit1/pwr3/pwr_11-51-00.460212.txt
9633,../scenario36/unit1/lidar1/lidar_frame_11-59-52.793970.csv,29,./unit1/pwr3/pwr_11-59-50.837875.txt
28251,../scenario36/unit1/lidar1/lidar_frame_13-43-05.982690.csv,10,./unit1/pwr3/pwr_13-43-04.049828.txt
17643,../scenario36/unit1/lidar1/lidar_frame_12-18-27.531674.csv,25,./unit1/pwr3/pwr_12-18-25.588260.txt
27882,../scenario36/unit1/lidar1/lidar_frame_13-42-29.086672.csv,33,./unit1/pwr3/pwr_13-42-27.150325.txt
15749,../scenario36/unit1/lidar1/lidar_frame_12-15-18.150722.csv,34,./unit1/pwr3/pwr_12-15-16.189090.txt
24349,../scenario36/unit1/lidar1/lidar_frame_13-36-33.072372.csv,28,./unit1/pwr3/pwr_13-36-31.150037.txt
24926,../scenario36/unit1/lidar1/lidar_frame_13-37-30.766452.csv,14,./unit1/pwr3/pwr_13-37-28.849722.txt
20740,../scenario36/unit1/lidar1/lidar_frame_12-23-37.250374.csv,46,./unit1/pwr3/pwr_12-23-35.289138.txt
13048,../scenario36/unit1/lidar1/lidar_frame_12-10-48.027776.csv,34,./unit1/pwr3/pwr_12-10-46.088955.txt
15971,../scenario36/unit1/lidar1/lidar_frame_12-15-40.348383.csv,25,./unit1/pwr3/pwr_12-15-38.388278.txt
29426,../scenario36/unit1/lidar1/lidar_frame_13-45-03.471425.csv,61,./unit1/pwr3/pwr_13-45-01.550649.txt
32020,../scenario36/unit1/lidar1/lidar_frame_13-49-23.694339.csv,34,./unit1/pwr3/pwr_13-49-21.750449.txt
13132,../scenario36/unit1/lidar1/lidar_frame_12-10-56.427002.csv,34,./unit1/pwr3/pwr_12-10-54.489284.txt
4568,../scenario36/unit1/lidar1/lidar_frame_11-49-41.905524.csv,34,./unit1/pwr3/pwr_11-49-39.959999.txt
14352,../scenario36/unit1/lidar1/lidar_frame_12-12-58.414644.csv,34,./unit1/pwr3/pwr_12-12-56.488617.txt
4966,../scenario36/unit1/lidar1/lidar_frame_11-50-21.701504.csv,49,./unit1/pwr3/pwr_11-50-19.759497.txt
30987,../scenario36/unit1/lidar1/lidar_frame_13-47-39.606041.csv,34,./unit1/pwr3/pwr_13-47-37.650042.txt
13994,../scenario36/unit1/lidar1/lidar_frame_12-12-22.618452.csv,40,./unit1/pwr3/pwr_12-12-20.689035.txt
8805,../scenario36/unit1/lidar1/lidar_frame_11-56-45.612858.csv,33,./unit1/pwr3/pwr_11-56-43.659647.txt
31843,../scenario36/unit1/lidar1/lidar_frame_13-49-05.196408.csv,34,./unit1/pwr3/pwr_13-49-03.250417.txt
24303,../scenario36/unit1/lidar1/lidar_frame_13-36-28.472689.csv,38,./unit1/pwr3/pwr_13-36-26.549832.txt
11098,../scenario36/unit1/lidar1/lidar_frame_12-04-54.563465.csv,12,./unit1/pwr3/pwr_12-04-52.608519.txt
24062,../scenario36/unit1/lidar1/lidar_frame_13-36-04.375159.csv,34,./unit1/pwr3/pwr_13-36-02.450618.txt
20974,../scenario36/unit1/lidar1/lidar_frame_12-24-00.647797.csv,34,./unit1/pwr3/pwr_12-23-58.688425.txt
9190,../scenario36/unit1/lidar1/lidar_frame_11-57-24.108665.csv,22,./unit1/pwr3/pwr_11-57-22.160257.txt
21057,../scenario36/unit1/lidar1/lidar_frame_12-24-08.947120.csv,12,./unit1/pwr3/pwr_12-24-06.989047.txt
29786,../scenario36/unit1/lidar1/lidar_frame_13-45-39.467651.csv,8,./unit1/pwr3/pwr_13-45-37.550613.txt
23580,../scenario36/unit1/lidar1/lidar_frame_13-35-16.179863.csv,34,./unit1/pwr3/pwr_13-35-14.250344.txt
18513,../scenario36/unit1/lidar1/lidar_frame_12-19-54.522708.csv,5,./unit1/pwr3/pwr_12-19-52.589074.txt
31553,../scenario36/unit1/lidar1/lidar_frame_13-48-36.199305.csv,34,./unit1/pwr3/pwr_13-48-34.249760.txt
17575,../scenario36/unit1/lidar1/lidar_frame_12-18-20.732188.csv,46,./unit1/pwr3/pwr_12-18-18.788295.txt
24523,../scenario36/unit1/lidar1/lidar_frame_13-36-50.470420.csv,30,./unit1/pwr3/pwr_13-36-48.549795.txt
24782,../scenario36/unit1/lidar1/lidar_frame_13-37-16.367751.csv,22,./unit1/pwr3/pwr_13-37-14.450422.txt
20723,../scenario36/unit1/lidar1/lidar_frame_12-23-35.550132.csv,4,./unit1/pwr3/pwr_12-23-33.589021.txt
24139,../scenario36/unit1/lidar1/lidar_frame_13-36-12.074459.csv,12,./unit1/pwr3/pwr_13-36-10.149830.txt
12910,../scenario36/unit1/lidar1/lidar_frame_12-10-34.229127.csv,34,./unit1/pwr3/pwr_12-10-32.289078.txt
31511,../scenario36/unit1/lidar1/lidar_frame_13-48-31.999762.csv,33,./unit1/pwr3/pwr_13-48-30.050378.txt
21915,../scenario36/unit1/lidar1/lidar_frame_12-25-35.638268.csv,25,./unit1/pwr3/pwr_12-25-33.689138.txt
8642,../scenario36/unit1/lidar1/lidar_frame_11-56-29.314461.csv,48,./unit1/pwr3/pwr_11-56-27.359549.txt
29643,../scenario36/unit1/lidar1/lidar_frame_13-45-25.169699.csv,53,./unit1/pwr3/pwr_13-45-23.249902.txt
15947,../scenario36/unit1/lidar1/lidar_frame_12-15-37.948531.csv,16,./unit1/pwr3/pwr_12-15-35.988967.txt
18302,../scenario36/unit1/lidar1/lidar_frame_12-19-33.424759.csv,1,./unit1/pwr3/pwr_12-19-31.488620.txt
19124,../scenario36/unit1/lidar1/lidar_frame_12-20-55.616350.csv,5,./unit1/pwr3/pwr_12-20-53.689051.txt
24314,../scenario36/unit1/lidar1/lidar_frame_13-36-29.572702.csv,43,./unit1/pwr3/pwr_13-36-27.650288.txt
7783,../scenario36/unit1/lidar1/lidar_frame_11-55-03.423026.csv,40,./unit1/pwr3/pwr_11-55-01.459291.txt
16631,../scenario36/unit1/lidar1/lidar_frame_12-16-46.341765.csv,11,./unit1/pwr3/pwr_12-16-44.388638.txt
20975,../scenario36/unit1/lidar1/lidar_frame_12-24-00.747795.csv,59,./unit1/pwr3/pwr_12-23-58.788561.txt
28602,../scenario36/unit1/lidar1/lidar_frame_13-43-41.079036.csv,30,./unit1/pwr3/pwr_13-43-39.149651.txt
21650,../scenario36/unit1/lidar1/lidar_frame_12-25-09.140849.csv,34,./unit1/pwr3/pwr_12-25-07.188733.txt
8828,../scenario36/unit1/lidar1/lidar_frame_11-56-47.912386.csv,34,./unit1/pwr3/pwr_11-56-45.959354.txt
17253,../scenario36/unit1/lidar1/lidar_frame_12-17-48.535461.csv,59,./unit1/pwr3/pwr_12-17-46.588753.txt
28807,../scenario36/unit1/lidar1/lidar_frame_13-44-01.577230.csv,6,./unit1/pwr3/pwr_13-43-59.650188.txt
29732,../scenario36/unit1/lidar1/lidar_frame_13-45-34.068843.csv,54,./unit1/pwr3/pwr_13-45-32.149974.txt
9056,../scenario36/unit1/lidar1/lidar_frame_11-57-10.710313.csv,58,./unit1/pwr3/pwr_11-57-08.759578.txt
21449,../scenario36/unit1/lidar1/lidar_frame_12-24-48.143109.csv,34,./unit1/pwr3/pwr_12-24-46.188956.txt
4159,../scenario36/unit1/lidar1/lidar_frame_11-49-01.009746.csv,33,./unit1/pwr3/pwr_11-48-59.060246.txt
