original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
10363,"[0.5983535577993939, 0.36775684761952426]",25,./unit1/pwr3/pwr_12-03-39.108624.txt
15986,"[0.2971401287430332, 0.6236488454647406]",9,./unit1/pwr3/pwr_12-15-39.888958.txt
19383,"[0.0884609606671556, 0.7402275224538827]",37,./unit1/pwr3/pwr_12-21-19.588405.txt
29837,"[0.47435589864595223, 0.0006890218531354265]",42,./unit1/pwr3/pwr_13-45-42.649838.txt
29843,"[0.47517397534182715, 0.0006798791631908706]",61,./unit1/pwr3/pwr_13-45-43.250585.txt
28616,"[0.29482124576570207, 0.0009689566477020772]",50,./unit1/pwr3/pwr_13-43-40.550576.txt
24658,"[0.02825123634339032, 0.622780265145445]",25,./unit1/pwr3/pwr_13-37-02.050018.txt
24662,"[0.028242072548036838, 0.621828434316927]",53,./unit1/pwr3/pwr_13-37-02.449951.txt
12802,"[0.3567668317460852, 0.39026668042142626]",34,./unit1/pwr3/pwr_12-10-21.488307.txt
30405,"[0.5570900339770818, 0.003040843800072668]",22,./unit1/pwr3/pwr_13-46-39.449659.txt
6446,"[0.8783662914497942, 0.4088517174921553]",41,./unit1/pwr3/pwr_11-52-47.759437.txt
21213,"[0.03203856385360307, 0.9028512239157296]",34,./unit1/pwr3/pwr_12-24-22.588423.txt
31031,"[0.6472591099923813, 0.031467557925259355]",34,./unit1/pwr3/pwr_13-47-42.050328.txt
17057,"[0.2559453099059888, 0.687482833918404]",62,./unit1/pwr3/pwr_12-17-26.988836.txt
25305,"[0.028323781938291485, 0.4623228261908021]",21,./unit1/pwr3/pwr_13-38-06.750527.txt
32344,"[0.731926688738466, 0.04200170578321026]",34,./unit1/pwr3/pwr_13-49-54.150262.txt
21974,"[0.030018097925514037, 0.9975833615849229]",30,./unit1/pwr3/pwr_12-25-39.588753.txt
18254,"[0.20482535944437685, 0.7143456872166554]",9,./unit1/pwr3/pwr_12-19-26.688625.txt
11160,"[0.5787120191081424, 0.3883324341120532]",17,./unit1/pwr3/pwr_12-04-58.809268.txt
18040,"[0.22032499681872106, 0.7045246642173124]",25,./unit1/pwr3/pwr_12-19-05.288519.txt
29781,"[0.46653430416296865, 0.0006725005914650672]",22,./unit1/pwr3/pwr_13-45-37.050596.txt
17052,"[0.2559452964890106, 0.6874827447214852]",63,./unit1/pwr3/pwr_12-17-26.489137.txt
5373,"[0.9146374419682612, 0.40863526121105925]",6,./unit1/pwr3/pwr_11-51-00.460212.txt
9633,"[0.6395209925863318, 0.38777447730245873]",29,./unit1/pwr3/pwr_11-59-50.837875.txt
28251,"[0.235845833016798, 0.002570602304355814]",10,./unit1/pwr3/pwr_13-43-04.049828.txt
17643,"[0.24957275900701295, 0.6875129279866105]",25,./unit1/pwr3/pwr_12-18-25.588260.txt
27882,"[0.18116541264720895, 0.016618788868903688]",33,./unit1/pwr3/pwr_13-42-27.150325.txt
15749,"[0.2969867089647463, 0.615838044775318]",34,./unit1/pwr3/pwr_12-15-16.189090.txt
24349,"[0.030848109022474916, 0.6865388028693615]",28,./unit1/pwr3/pwr_13-36-31.150037.txt
24926,"[0.028228199393778453, 0.5598445100497289]",14,./unit1/pwr3/pwr_13-37-28.849722.txt
20740,"[0.03125600189599855, 0.8209635497256792]",46,./unit1/pwr3/pwr_12-23-35.289138.txt
13048,"[0.33255959303812493, 0.3890916490293572]",34,./unit1/pwr3/pwr_12-10-46.088955.txt
15971,"[0.2971039867611411, 0.6216101296761131]",25,./unit1/pwr3/pwr_12-15-38.388278.txt
29426,"[0.41579438957631526, 0.00037203562638618614]",61,./unit1/pwr3/pwr_13-45-01.550649.txt
32020,"[0.7317987142571132, 0.04200955511675476]",34,./unit1/pwr3/pwr_13-49-21.750449.txt
13132,"[0.32425711397217133, 0.38874120402617673]",34,./unit1/pwr3/pwr_12-10-54.489284.txt
4568,"[0.9801699024675369, 0.4083491916468442]",34,./unit1/pwr3/pwr_11-49-39.959999.txt
14352,"[0.2962248057975251, 0.46358002781797514]",34,./unit1/pwr3/pwr_12-12-56.488617.txt
4966,"[0.9428422824049949, 0.4087417772652942]",49,./unit1/pwr3/pwr_11-50-19.759497.txt
30987,"[0.6410454865407977, 0.02974217624348189]",34,./unit1/pwr3/pwr_13-47-37.650042.txt
13994,"[0.2961398863955247, 0.420429251917965]",40,./unit1/pwr3/pwr_12-12-20.689035.txt
8805,"[0.7517541632519135, 0.3946199932858835]",33,./unit1/pwr3/pwr_11-56-43.659647.txt
31843,"[0.7316839789778651, 0.04203244900707293]",34,./unit1/pwr3/pwr_13-49-03.250417.txt
24303,"[0.030956038540087966, 0.6960437217009379]",38,./unit1/pwr3/pwr_13-36-26.549832.txt
11098,"[0.5815066110695262, 0.38824598737760446]",12,./unit1/pwr3/pwr_12-04-52.608519.txt
24062,"[0.031228389757220473, 0.7404773037159684]",34,./unit1/pwr3/pwr_13-36-02.450618.txt
20974,"[0.03161192746313534, 0.8590525013692335]",34,./unit1/pwr3/pwr_12-23-58.688425.txt
9190,"[0.7173690472600226, 0.3871132303961198]",22,./unit1/pwr3/pwr_11-57-22.160257.txt
21057,"[0.03176306635539252, 0.8745930375636839]",12,./unit1/pwr3/pwr_12-24-06.989047.txt
29786,"[0.4672236114215992, 0.0006746413189106203]",8,./unit1/pwr3/pwr_13-45-37.550613.txt
23580,"[0.0321438971861568, 0.8099220841631113]",34,./unit1/pwr3/pwr_13-35-14.250344.txt
18513,"[0.1778041009922455, 0.7212555786391723]",5,./unit1/pwr3/pwr_12-19-52.589074.txt
31553,"[0.7140606387456083, 0.04043897974013543]",34,./unit1/pwr3/pwr_13-48-34.249760.txt
17575,"[0.25456674570237436, 0.6874766892377897]",46,./unit1/pwr3/pwr_12-18-18.788295.txt
24523,"[0.02920986929083583, 0.6516858926947279]",30,./unit1/pwr3/pwr_13-36-48.549795.txt
24782,"[0.02822641493585487, 0.594555492971181]",22,./unit1/pwr3/pwr_13-37-14.450422.txt
20723,"[0.03122735664998801, 0.8185573919550893]",4,./unit1/pwr3/pwr_12-23-33.589021.txt
24139,"[0.031120745350371855, 0.7276268392627455]",12,./unit1/pwr3/pwr_13-36-10.149830.txt
12910,"[0.34608392938335497, 0.3897566124764302]",34,./unit1/pwr3/pwr_12-10-32.289078.txt
31511,"[0.7088878104546305, 0.03967199973040586]",33,./unit1/pwr3/pwr_13-48-30.050378.txt
21915,"[0.03049613810928592, 0.995023413363599]",25,./unit1/pwr3/pwr_12-25-33.689138.txt
8642,"[0.7653780669838267, 0.4061888062297516]",48,./unit1/pwr3/pwr_11-56-27.359549.txt
29643,"[0.447393091254324, 0.0005559102344873103]",53,./unit1/pwr3/pwr_13-45-23.249902.txt
15947,"[0.29704985932148514, 0.6188651621523685]",16,./unit1/pwr3/pwr_12-15-35.988967.txt
18302,"[0.200009067193085, 0.7173148017831348]",1,./unit1/pwr3/pwr_12-19-31.488620.txt
19124,"[0.12010149312540991, 0.73947703397432]",5,./unit1/pwr3/pwr_12-20-53.689051.txt
24314,"[0.030952560188821927, 0.6936283320436113]",43,./unit1/pwr3/pwr_13-36-27.650288.txt
7783,"[0.824654814974508, 0.40818233383933006]",40,./unit1/pwr3/pwr_11-55-01.459291.txt
16631,"[0.28278363793877437, 0.68826668206664]",11,./unit1/pwr3/pwr_12-16-44.388638.txt
20975,"[0.031613520729184504, 0.8592066882508725]",59,./unit1/pwr3/pwr_12-23-58.788561.txt
28602,"[0.2925157562856816, 0.00097927376473711]",30,./unit1/pwr3/pwr_13-43-39.149651.txt
21650,"[0.03274917056330254, 0.9777888581342458]",34,./unit1/pwr3/pwr_12-25-07.188733.txt
8828,"[0.7499394567295777, 0.39264698098005146]",34,./unit1/pwr3/pwr_11-56-45.959354.txt
17253,"[0.25593705511084125, 0.6874832997248032]",59,./unit1/pwr3/pwr_12-17-46.588753.txt
28807,"[0.3268691176471524, 0.0006604391781431471]",6,./unit1/pwr3/pwr_13-43-59.650188.txt
29732,"[0.4599072667518208, 0.0006269457141550511]",54,./unit1/pwr3/pwr_13-45-32.149974.txt
9056,"[0.7304008329608027, 0.3869070069901792]",58,./unit1/pwr3/pwr_11-57-08.759578.txt
21449,"[0.032391162010456664, 0.9440033235586731]",34,./unit1/pwr3/pwr_12-24-46.188956.txt
4159,"[0.9920006808847246, 0.4082786467508003]",33,./unit1/pwr3/pwr_11-48-59.060246.txt
29478,"[0.4230931211094951, 0.0004274913677674606]",49,./unit1/pwr3/pwr_13-45-06.750422.txt
26546,"[0.012701761607791906, 0.19718382256665487]",28,./unit1/pwr3/pwr_13-40-11.650018.txt
5141,"[0.9260146930187578, 0.40879387820941654]",60,./unit1/pwr3/pwr_11-50-37.259569.txt
17430,"[0.2559358375201805, 0.6874927645149929]",61,./unit1/pwr3/pwr_12-18-04.289050.txt
9763,"[0.6268224175105525, 0.38781754457498013]",40,./unit1/pwr3/pwr_12-00-03.838028.txt
26617,"[0.02013975465423579, 0.18776080142400653]",8,./unit1/pwr3/pwr_13-40-18.750158.txt
24340,"[0.030882855638767134, 0.6883772218952151]",4,./unit1/pwr3/pwr_13-36-30.250463.txt
26277,"[0.001003321543738649, 0.22605864742729356]",34,./unit1/pwr3/pwr_13-39-44.750479.txt
31548,"[0.7134700603125689, 0.04034483728850156]",34,./unit1/pwr3/pwr_13-48-33.750432.txt
19800,"[0.043746271694611996, 0.7430832329776448]",4,./unit1/pwr3/pwr_12-22-01.288280.txt
13107,"[0.32671780433422204, 0.38885608972971725]",34,./unit1/pwr3/pwr_12-10-51.988765.txt
18372,"[0.19282002615579436, 0.7205020723282207]",61,./unit1/pwr3/pwr_12-19-38.488493.txt
29711,"[0.4569368822029143, 0.0006029963265630083]",29,./unit1/pwr3/pwr_13-45-30.050667.txt
20912,"[0.03150105962756281, 0.8477048225920042]",36,./unit1/pwr3/pwr_12-23-52.488863.txt
4853,"[0.95405802994855, 0.40853650529408375]",38,./unit1/pwr3/pwr_11-50-08.459563.txt
3370,"[0.9999671049264792, 0.3805059198892828]",34,./unit1/pwr3/pwr_11-47-40.159706.txt
4615,"[0.9759582798293307, 0.4083577396902409]",34,./unit1/pwr3/pwr_11-49-44.659312.txt
6592,"[0.8671159281055053, 0.40847505848933485]",36,./unit1/pwr3/pwr_11-53-02.360129.txt
11557,"[0.5621235940462636, 0.38849167548922237]",20,./unit1/pwr3/pwr_12-05-38.508551.txt
16541,"[0.2905925869209153, 0.6885012156010165]",20,./unit1/pwr3/pwr_12-16-35.388686.txt
5063,"[0.9333399163730823, 0.40874013207663856]",63,./unit1/pwr3/pwr_11-50-29.459567.txt
8480,"[0.7794294054163652, 0.40667061359962026]",20,./unit1/pwr3/pwr_11-56-11.160174.txt
29672,"[0.451585289463966, 0.0005751173167157458]",29,./unit1/pwr3/pwr_13-45-26.150624.txt
29200,"[0.38539679580919217, 0.00036112386331031585]",37,./unit1/pwr3/pwr_13-44-38.949817.txt
12612,"[0.3745289169381185, 0.3911020844213058]",34,./unit1/pwr3/pwr_12-10-02.488582.txt
3179,"[0.9999585616663442, 0.37934543751481725]",34,./unit1/pwr3/pwr_11-47-21.059402.txt
32309,"[0.7319225730807803, 0.04200154225550466]",34,./unit1/pwr3/pwr_13-49-50.649923.txt
6177,"[0.893017814870919, 0.4086405188773981]",11,./unit1/pwr3/pwr_11-52-20.859740.txt
13062,"[0.33116974180255637, 0.38904588107065274]",34,./unit1/pwr3/pwr_12-10-47.488477.txt
12162,"[0.38680706097531403, 0.39150371362206915]",33,./unit1/pwr3/pwr_12-09-17.488233.txt
27488,"[0.1240352266891559, 0.06771675754383702]",11,./unit1/pwr3/pwr_13-41-46.949901.txt
10222,"[0.5994676599683899, 0.3769249983173802]",18,./unit1/pwr3/pwr_12-03-25.009280.txt
23654,"[0.032054724602466014, 0.7993703050367273]",33,./unit1/pwr3/pwr_13-35-21.650441.txt
31319,"[0.6843236197807042, 0.03847093273266118]",34,./unit1/pwr3/pwr_13-48-10.850508.txt
5956,"[0.9099366162213984, 0.4086427537573088]",5,./unit1/pwr3/pwr_11-51-58.759572.txt
4750,"[0.9637474387032281, 0.4084580020453911]",36,./unit1/pwr3/pwr_11-49-58.159931.txt
29868,"[0.4786976927954488, 0.0006510338528617752]",1,./unit1/pwr3/pwr_13-45-45.750680.txt
24080,"[0.031196977259700533, 0.7378091843409147]",40,./unit1/pwr3/pwr_13-36-04.249773.txt
4907,"[0.9487195590132119, 0.4086924166505849]",40,./unit1/pwr3/pwr_11-50-13.859953.txt
28036,"[0.2035155606024319, 0.006683028827467014]",33,./unit1/pwr3/pwr_13-42-42.550604.txt
10390,"[0.5972951495021467, 0.3678969314684074]",16,./unit1/pwr3/pwr_12-03-41.809113.txt
30477,"[0.5675959597040738, 0.0049331179775548885]",33,./unit1/pwr3/pwr_13-46-46.650665.txt
25439,"[0.028353386498154613, 0.42700151792436974]",5,./unit1/pwr3/pwr_13-38-20.149970.txt
30829,"[0.6166259912559039, 0.021271005751283337]",34,./unit1/pwr3/pwr_13-47-21.850011.txt
2694,"[0.9980332388767978, 0.37439337013558494]",33,./unit1/pwr3/pwr_11-46-32.560175.txt
18778,"[0.15165143080033144, 0.7290552148402609]",57,./unit1/pwr3/pwr_12-20-19.088298.txt
20902,"[0.031483402885720914, 0.8458924044842694]",57,./unit1/pwr3/pwr_12-23-51.488673.txt
10944,"[0.5819646968541824, 0.386834395697223]",43,./unit1/pwr3/pwr_12-04-37.209271.txt
15481,"[0.29698087928820804, 0.6158380199984735]",58,./unit1/pwr3/pwr_12-14-49.388295.txt
22092,"[0.028864465987898096, 0.9995617504857696]",40,./unit1/pwr3/pwr_12-25-51.388985.txt
20707,"[0.031196078322249663, 0.8163391276117744]",12,./unit1/pwr3/pwr_12-23-31.989048.txt
27118,"[0.0799849497742846, 0.1185538993976601]",56,./unit1/pwr3/pwr_13-41-09.950277.txt
26327,"[7.916016255968767e-07, 0.22268096611787974]",12,./unit1/pwr3/pwr_13-39-49.750018.txt
14931,"[0.29605102240233155, 0.5511158328463757]",18,./unit1/pwr3/pwr_12-13-54.388953.txt
20090,"[0.03062625259848352, 0.757814539529006]",15,./unit1/pwr3/pwr_12-22-30.288454.txt
30039,"[0.503181468817427, 0.0008432186458672026]",30,./unit1/pwr3/pwr_13-46-02.850637.txt
12127,"[0.3868312886816303, 0.3915035253170121]",33,./unit1/pwr3/pwr_12-09-13.988538.txt
19443,"[0.08112481589346743, 0.7403774477026893]",25,./unit1/pwr3/pwr_12-21-25.588855.txt
20216,"[0.030759667664008002, 0.7727443489925317]",11,./unit1/pwr3/pwr_12-22-42.888250.txt
14813,"[0.29586699514508563, 0.5318273983431989]",8,./unit1/pwr3/pwr_12-13-42.588447.txt
5052,"[0.9343571915729483, 0.40874495366871555]",61,./unit1/pwr3/pwr_11-50-28.360083.txt
8453,"[0.7813388794017694, 0.40672159958168713]",5,./unit1/pwr3/pwr_11-56-08.460104.txt
27258,"[0.09640270417964551, 0.09974239120825394]",57,./unit1/pwr3/pwr_13-41-23.950471.txt
32346,"[0.7319269168270518, 0.04200170578321026]",34,./unit1/pwr3/pwr_13-49-54.349834.txt
23960,"[0.03134681470516206, 0.7511490577288531]",54,./unit1/pwr3/pwr_13-35-52.250666.txt
11501,"[0.5621251202274219, 0.3884883652902327]",8,./unit1/pwr3/pwr_12-05-32.909268.txt
21218,"[0.03204855614725064, 0.9036975248128065]",34,./unit1/pwr3/pwr_12-24-23.088593.txt
27060,"[0.07301355223022944, 0.12652719715362612]",46,./unit1/pwr3/pwr_13-41-04.149830.txt
15721,"[0.296986846488751, 0.6158394620161937]",26,./unit1/pwr3/pwr_12-15-13.389023.txt
21569,"[0.03262932677007075, 0.965378451911868]",34,./unit1/pwr3/pwr_12-24-59.089054.txt
23623,"[0.03209540823112181, 0.8040764068026195]",34,./unit1/pwr3/pwr_13-35-18.549826.txt
24360,"[0.030804936544585076, 0.6843798594697356]",17,./unit1/pwr3/pwr_13-36-32.250451.txt
21985,"[0.0298491245165616, 0.997853910875633]",32,./unit1/pwr3/pwr_12-25-40.688759.txt
30478,"[0.5677161489845147, 0.0049584746951834525]",33,./unit1/pwr3/pwr_13-46-46.750305.txt
16339,"[0.29790595973028877, 0.6775048440646523]",36,./unit1/pwr3/pwr_12-16-15.188277.txt
2943,"[0.9990474080464344, 0.3743821759152404]",34,./unit1/pwr3/pwr_11-46-57.459890.txt
23567,"[0.032153671453930735, 0.8115350776568492]",35,./unit1/pwr3/pwr_13-35-12.950125.txt
19811,"[0.0423322296494386, 0.7431152844239128]",36,./unit1/pwr3/pwr_12-22-02.389081.txt
11437,"[0.5626609406228319, 0.38847540695179616]",34,./unit1/pwr3/pwr_12-05-26.509265.txt
17081,"[0.2559442097138655, 0.6874808864510549]",48,./unit1/pwr3/pwr_12-17-29.389155.txt
10474,"[0.593492077169351, 0.3678767432199454]",50,./unit1/pwr3/pwr_12-03-50.209360.txt
18317,"[0.1984892591178337, 0.7181833622806253]",30,./unit1/pwr3/pwr_12-19-32.988494.txt
6759,"[0.8521948274272894, 0.4081171704939739]",34,./unit1/pwr3/pwr_11-53-19.059663.txt
14856,"[0.29587160052247413, 0.5385635588354712]",53,./unit1/pwr3/pwr_12-13-46.888963.txt
18224,"[0.2075919937798593, 0.7126316236398249]",5,./unit1/pwr3/pwr_12-19-23.688627.txt
14629,"[0.2959351869309602, 0.5011918400664911]",22,./unit1/pwr3/pwr_12-13-24.188240.txt
31765,"[0.7308228438484148, 0.04202766705822586]",34,./unit1/pwr3/pwr_13-48-55.450318.txt
17885,"[0.22573278992023646, 0.7010042033281253]",9,./unit1/pwr3/pwr_12-18-49.789024.txt
3741,"[0.9996419612589318, 0.40714443288520996]",18,./unit1/pwr3/pwr_11-48-17.260139.txt
11261,"[0.5723000290051278, 0.3883900206701676]",30,./unit1/pwr3/pwr_12-05-08.909201.txt
29250,"[0.3920743649101067, 0.0002787355906317471]",22,./unit1/pwr3/pwr_13-44-43.949829.txt
5634,"[0.9146271612095833, 0.40862930979092155]",5,./unit1/pwr3/pwr_11-51-26.559488.txt
9982,"[0.5996594925520151, 0.3850175772054143]",50,./unit1/pwr3/pwr_12-03-01.009419.txt
30462,"[0.5654072415295441, 0.00449773267708636]",32,./unit1/pwr3/pwr_13-46-45.149765.txt
3389,"[0.9999680709488639, 0.3806173863752365]",34,./unit1/pwr3/pwr_11-47-42.060246.txt
6933,"[0.8365715090042601, 0.40836974659420083]",37,./unit1/pwr3/pwr_11-53-36.459765.txt
24949,"[0.028232878564546846, 0.5540523360078495]",32,./unit1/pwr3/pwr_13-37-31.149921.txt
28620,"[0.29554472941909593, 0.0009465186533241207]",18,./unit1/pwr3/pwr_13-43-40.950032.txt
25269,"[0.028314276010080745, 0.471662636466444]",28,./unit1/pwr3/pwr_13-38-03.150302.txt
3135,"[0.9999580182787716, 0.3771195071872151]",35,./unit1/pwr3/pwr_11-47-16.660174.txt
29428,"[0.41613852832912585, 0.00037473135740316875]",59,./unit1/pwr3/pwr_13-45-01.750183.txt
22109,"[0.028757126817281153, 0.9997330384100019]",42,./unit1/pwr3/pwr_12-25-53.088443.txt
26792,"[0.04126993378309148, 0.16293750633000872]",5,./unit1/pwr3/pwr_13-40-37.350473.txt
14852,"[0.2958691653411527, 0.5379023763489531]",53,./unit1/pwr3/pwr_12-13-46.488979.txt
14926,"[0.29603089693672285, 0.550234601423137]",40,./unit1/pwr3/pwr_12-13-53.888435.txt
18746,"[0.1542334206976155, 0.7258161753621368]",15,./unit1/pwr3/pwr_12-20-15.888438.txt
14402,"[0.29621140894594844, 0.46681710000745197]",36,./unit1/pwr3/pwr_12-13-01.489125.txt
8265,"[0.7856726133023447, 0.4069321143527242]",47,./unit1/pwr3/pwr_11-55-49.659656.txt
8745,"[0.7565484382438907, 0.40006732191233757]",5,./unit1/pwr3/pwr_11-56-37.660205.txt
9322,"[0.7035838614012219, 0.3872324570188259]",12,./unit1/pwr3/pwr_11-57-35.360148.txt
29079,"[0.36841178167694505, 0.0001379084338807045]",25,./unit1/pwr3/pwr_13-44-26.850374.txt
31525,"[0.7106404668123079, 0.039909100155904174]",34,./unit1/pwr3/pwr_13-48-31.449814.txt
3888,"[0.9934639565271779, 0.4082124477292148]",34,./unit1/pwr3/pwr_11-48-31.959364.txt
20187,"[0.030712782037734337, 0.7695485403147615]",38,./unit1/pwr3/pwr_12-22-39.988784.txt
4046,"[0.9919962365110739, 0.40826063887276026]",33,./unit1/pwr3/pwr_11-48-47.759957.txt
2917,"[0.9986181050318365, 0.37438898461764303]",34,./unit1/pwr3/pwr_11-46-54.859269.txt
6913,"[0.8385288010958771, 0.4083876206767993]",37,./unit1/pwr3/pwr_11-53-34.459930.txt
32026,"[0.7318019980622389, 0.0420092726597396]",34,./unit1/pwr3/pwr_13-49-22.350679.txt
11016,"[0.5819390737822233, 0.3875725254408236]",61,./unit1/pwr3/pwr_12-04-44.408988.txt
16056,"[0.29735307294003305, 0.6348426792817473]",25,./unit1/pwr3/pwr_12-15-46.889261.txt
4553,"[0.9814277876710505, 0.40835346319089616]",34,./unit1/pwr3/pwr_11-49-38.459311.txt
21304,"[0.032180827415494294, 0.9187909215280866]",34,./unit1/pwr3/pwr_12-24-31.688781.txt
17107,"[0.2559437602450972, 0.6874798606856647]",57,./unit1/pwr3/pwr_12-17-31.989043.txt
31641,"[0.7232451230487372, 0.04164901598915314]",33,./unit1/pwr3/pwr_13-48-43.050256.txt
14369,"[0.2962222062582427, 0.4641293721644788]",63,./unit1/pwr3/pwr_12-12-58.189262.txt
24119,"[0.031151416559869947, 0.7312343910869984]",21,./unit1/pwr3/pwr_13-36-08.149901.txt
15900,"[0.29698785947051626, 0.6159550811171433]",36,./unit1/pwr3/pwr_12-15-31.288840.txt
28464,"[0.26868050997483106, 0.0025341405633015]",36,./unit1/pwr3/pwr_13-43-25.350392.txt
20934,"[0.0315495519368209, 0.8516613972231423]",30,./unit1/pwr3/pwr_12-23-54.688387.txt
23626,"[0.03209090012680349, 0.8035790791589924]",34,./unit1/pwr3/pwr_13-35-18.849878.txt
6302,"[0.8831808193686725, 0.4087197852555103]",11,./unit1/pwr3/pwr_11-52-33.360053.txt
14360,"[0.2962243697457778, 0.463747227547286]",11,./unit1/pwr3/pwr_12-12-57.288363.txt
24621,"[0.02837623225580626, 0.6309213572771429]",22,./unit1/pwr3/pwr_13-36-58.350626.txt
26895,"[0.05311761759138707, 0.14927629092951653]",11,./unit1/pwr3/pwr_13-40-47.649830.txt
21800,"[0.0326505255938035, 0.9927896535234969]",15,./unit1/pwr3/pwr_12-25-22.188301.txt
19354,"[0.09216641107488671, 0.7401640885389349]",8,./unit1/pwr3/pwr_12-21-16.688340.txt
3720,"[0.9997146645033049, 0.4059485541776764]",21,./unit1/pwr3/pwr_11-48-15.160284.txt
14697,"[0.29590107426682166, 0.5128444981667631]",29,./unit1/pwr3/pwr_12-13-30.988654.txt
3980,"[0.991995820584794, 0.408256476347052]",34,./unit1/pwr3/pwr_11-48-41.159257.txt
14984,"[0.29624053384886384, 0.5606461777712013]",13,./unit1/pwr3/pwr_12-13-59.688354.txt
18848,"[0.14604321824989827, 0.7353797560705263]",11,./unit1/pwr3/pwr_12-20-26.088734.txt
31971,"[0.731700133018239, 0.04201597729896467]",34,./unit1/pwr3/pwr_13-49-16.849915.txt
16696,"[0.27703540917012004, 0.687879750545434]",41,./unit1/pwr3/pwr_12-16-50.889088.txt
17378,"[0.25593424760839734, 0.687493765503285]",61,./unit1/pwr3/pwr_12-17-59.089062.txt
26053,"[0.014840608878622064, 0.2669462037087731]",4,./unit1/pwr3/pwr_13-39-22.350154.txt
2689,"[0.9980331281867065, 0.37439368232499093]",33,./unit1/pwr3/pwr_11-46-32.059402.txt
5543,"[0.9146307435424516, 0.4086298499282342]",5,./unit1/pwr3/pwr_11-51-17.460223.txt
14417,"[0.2962013227334538, 0.4684222540781043]",1,./unit1/pwr3/pwr_12-13-02.988714.txt
4718,"[0.9666659062594802, 0.4083440975085912]",34,./unit1/pwr3/pwr_11-49-54.959544.txt
26946,"[0.05910268954739258, 0.14242056684803417]",30,./unit1/pwr3/pwr_13-40-52.750218.txt
4486,"[0.9864384785028474, 0.408320841875305]",34,./unit1/pwr3/pwr_11-49-31.759406.txt
13154,"[0.3221431182970989, 0.3886569277513108]",34,./unit1/pwr3/pwr_12-10-56.688978.txt
16097,"[0.2974728127517055, 0.6415315158234515]",58,./unit1/pwr3/pwr_12-15-50.988603.txt
31163,"[0.665116958858047, 0.03589315502713483]",31,./unit1/pwr3/pwr_13-47-55.249861.txt
17868,"[0.2272450844883621, 0.6998482154903255]",53,./unit1/pwr3/pwr_12-18-48.088935.txt
