original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
4769,../scenario36/unit1/rgb3/frame_11-50-00.717211.jpg,36,./unit1/pwr3/pwr_11-50-00.059935.txt
17673,../scenario36/unit1/rgb3/frame_12-18-29.232940.jpg,16,./unit1/pwr3/pwr_12-18-28.588493.txt
5003,../scenario36/unit1/rgb3/frame_11-50-24.107478.jpg,53,./unit1/pwr3/pwr_11-50-23.459883.txt
32384,../scenario36/unit1/rgb3/frame_13-49-58.821585.jpg,34,./unit1/pwr3/pwr_13-49-58.150609.txt
5666,../scenario36/unit1/rgb3/frame_11-51-30.407707.jpg,8,./unit1/pwr3/pwr_11-51-29.759507.txt
8190,../scenario36/unit1/rgb3/frame_11-55-42.829062.jpg,17,./unit1/pwr3/pwr_11-55-42.160110.txt
21806,../scenario36/unit1/rgb3/frame_12-25-23.450878.jpg,20,./unit1/pwr3/pwr_12-25-22.788824.txt
9796,../scenario36/unit1/rgb3/frame_12-00-07.796409.jpg,14,./unit1/pwr3/pwr_12-00-07.137140.txt
19739,../scenario36/unit1/rgb3/frame_12-21-55.841404.jpg,58,./unit1/pwr3/pwr_12-21-55.189270.txt
23766,../scenario36/unit1/rgb3/frame_13-35-33.515174.jpg,34,./unit1/pwr3/pwr_13-35-32.849700.txt
3295,../scenario36/unit1/rgb3/frame_11-47-33.301805.jpg,34,./unit1/pwr3/pwr_11-47-32.659478.txt
16938,../scenario36/unit1/rgb3/frame_12-17-15.758806.jpg,40,./unit1/pwr3/pwr_12-17-15.089164.txt
28828,../scenario36/unit1/rgb3/frame_13-44-02.395291.jpg,29,./unit1/pwr3/pwr_13-44-01.750342.txt
24141,../scenario36/unit1/rgb3/frame_13-36-11.019682.jpg,51,./unit1/pwr3/pwr_13-36-10.349793.txt
17235,../scenario36/unit1/rgb3/frame_12-17-45.455436.jpg,58,./unit1/pwr3/pwr_12-17-44.788422.txt
10991,../scenario36/unit1/rgb3/frame_12-04-42.573654.jpg,20,./unit1/pwr3/pwr_12-04-41.908376.txt
27062,../scenario36/unit1/rgb3/frame_13-41-05.016319.jpg,34,./unit1/pwr3/pwr_13-41-04.349933.txt
3355,../scenario36/unit1/rgb3/frame_11-47-39.307865.jpg,34,./unit1/pwr3/pwr_11-47-38.660090.txt
15569,../scenario36/unit1/rgb3/frame_12-14-58.854005.jpg,29,./unit1/pwr3/pwr_12-14-58.189061.txt
28086,../scenario36/unit1/rgb3/frame_13-42-48.220450.jpg,35,./unit1/pwr3/pwr_13-42-47.550668.txt
7333,../scenario36/unit1/rgb3/frame_11-54-17.109239.jpg,42,./unit1/pwr3/pwr_11-54-16.459468.txt
14696,../scenario36/unit1/rgb3/frame_12-13-31.532566.jpg,30,./unit1/pwr3/pwr_12-13-30.888918.txt
21564,../scenario36/unit1/rgb3/frame_12-24-59.259803.jpg,34,./unit1/pwr3/pwr_12-24-58.588834.txt
9644,../scenario36/unit1/rgb3/frame_11-59-52.581057.jpg,30,./unit1/pwr3/pwr_11-59-51.937355.txt
17249,../scenario36/unit1/rgb3/frame_12-17-46.856850.jpg,57,./unit1/pwr3/pwr_12-17-46.188275.txt
25116,../scenario36/unit1/rgb3/frame_13-37-48.518056.jpg,21,./unit1/pwr3/pwr_13-37-47.850624.txt
28173,../scenario36/unit1/rgb3/frame_13-42-56.895870.jpg,34,./unit1/pwr3/pwr_13-42-56.250512.txt
8305,../scenario36/unit1/rgb3/frame_11-55-54.307310.jpg,55,./unit1/pwr3/pwr_11-55-53.660154.txt
28687,../scenario36/unit1/rgb3/frame_13-43-48.314417.jpg,21,./unit1/pwr3/pwr_13-43-47.650043.txt
21786,../scenario36/unit1/rgb3/frame_12-25-21.448858.jpg,4,./unit1/pwr3/pwr_12-25-20.788620.txt
21680,../scenario36/unit1/rgb3/frame_12-25-10.838152.jpg,33,./unit1/pwr3/pwr_12-25-10.188596.txt
21745,../scenario36/unit1/rgb3/frame_12-25-17.344717.jpg,33,./unit1/pwr3/pwr_12-25-16.688267.txt
30036,../scenario36/unit1/rgb3/frame_13-46-03.217198.jpg,34,./unit1/pwr3/pwr_13-46-02.549760.txt
4259,../scenario36/unit1/rgb3/frame_11-49-09.699068.jpg,33,./unit1/pwr3/pwr_11-49-09.060039.txt
31960,../scenario36/unit1/rgb3/frame_13-49-16.412128.jpg,33,./unit1/pwr3/pwr_13-49-15.750393.txt
31374,../scenario36/unit1/rgb3/frame_13-48-17.018868.jpg,34,./unit1/pwr3/pwr_13-48-16.349958.txt
24820,../scenario36/unit1/rgb3/frame_13-37-18.921527.jpg,10,./unit1/pwr3/pwr_13-37-18.249968.txt
24337,../scenario36/unit1/rgb3/frame_13-36-30.606111.jpg,25,./unit1/pwr3/pwr_13-36-29.950164.txt
31445,../scenario36/unit1/rgb3/frame_13-48-24.092672.jpg,34,./unit1/pwr3/pwr_13-48-23.450666.txt
26608,../scenario36/unit1/rgb3/frame_13-40-18.502721.jpg,42,./unit1/pwr3/pwr_13-40-17.850385.txt
32313,../scenario36/unit1/rgb3/frame_13-49-51.714414.jpg,33,./unit1/pwr3/pwr_13-49-51.049958.txt
15674,../scenario36/unit1/rgb3/frame_12-15-09.331243.jpg,39,./unit1/pwr3/pwr_12-15-08.688324.txt
3589,../scenario36/unit1/rgb3/frame_11-48-02.698132.jpg,32,./unit1/pwr3/pwr_11-48-02.059727.txt
25238,../scenario36/unit1/rgb3/frame_13-38-00.697011.jpg,16,./unit1/pwr3/pwr_13-38-00.050486.txt
28349,../scenario36/unit1/rgb3/frame_13-43-14.513646.jpg,61,./unit1/pwr3/pwr_13-43-13.850608.txt
10322,../scenario36/unit1/rgb3/frame_12-03-35.672819.jpg,42,./unit1/pwr3/pwr_12-03-35.008874.txt
32470,../scenario36/unit1/rgb3/frame_13-50-07.396904.jpg,35,./unit1/pwr3/pwr_13-50-06.750452.txt
9177,../scenario36/unit1/rgb3/frame_11-57-21.528648.jpg,30,./unit1/pwr3/pwr_11-57-20.860272.txt
2688,../scenario36/unit1/rgb3/frame_11-46-32.607232.jpg,33,./unit1/pwr3/pwr_11-46-31.959645.txt
12240,../scenario36/unit1/rgb3/frame_12-09-25.951446.jpg,33,./unit1/pwr3/pwr_12-09-25.289079.txt
11171,../scenario36/unit1/rgb3/frame_12-05-00.558467.jpg,47,./unit1/pwr3/pwr_12-04-59.908440.txt
30784,../scenario36/unit1/rgb3/frame_13-47-17.992645.jpg,34,./unit1/pwr3/pwr_13-47-17.350020.txt
10967,../scenario36/unit1/rgb3/frame_12-04-40.171230.jpg,11,./unit1/pwr3/pwr_12-04-39.509169.txt
9076,../scenario36/unit1/rgb3/frame_11-57-11.418447.jpg,46,./unit1/pwr3/pwr_11-57-10.760013.txt
3509,../scenario36/unit1/rgb3/frame_11-47-54.723419.jpg,34,./unit1/pwr3/pwr_11-47-54.060265.txt
25215,../scenario36/unit1/rgb3/frame_13-37-58.394688.jpg,9,./unit1/pwr3/pwr_13-37-57.750085.txt
28318,../scenario36/unit1/rgb3/frame_13-43-11.410515.jpg,43,./unit1/pwr3/pwr_13-43-10.750047.txt
14050,../scenario36/unit1/rgb3/frame_12-12-26.934054.jpg,46,./unit1/pwr3/pwr_12-12-26.288961.txt
30466,../scenario36/unit1/rgb3/frame_13-46-46.193894.jpg,32,./unit1/pwr3/pwr_13-46-45.550629.txt
24665,../scenario36/unit1/rgb3/frame_13-37-03.405872.jpg,17,./unit1/pwr3/pwr_13-37-02.750443.txt
19917,../scenario36/unit1/rgb3/frame_12-22-13.659382.jpg,35,./unit1/pwr3/pwr_12-22-12.989054.txt
29783,../scenario36/unit1/rgb3/frame_13-45-37.891645.jpg,16,./unit1/pwr3/pwr_13-45-37.250656.txt
25169,../scenario36/unit1/rgb3/frame_13-37-53.790042.jpg,21,./unit1/pwr3/pwr_13-37-53.150250.txt
5476,../scenario36/unit1/rgb3/frame_11-51-11.421884.jpg,5,./unit1/pwr3/pwr_11-51-10.759702.txt
26285,../scenario36/unit1/rgb3/frame_13-39-46.203465.jpg,30,./unit1/pwr3/pwr_13-39-45.550140.txt
30018,../scenario36/unit1/rgb3/frame_13-46-01.415380.jpg,35,./unit1/pwr3/pwr_13-46-00.749879.txt
12593,../scenario36/unit1/rgb3/frame_12-10-01.253732.jpg,35,./unit1/pwr3/pwr_12-10-00.588735.txt
21362,../scenario36/unit1/rgb3/frame_12-24-38.138492.jpg,34,./unit1/pwr3/pwr_12-24-37.488408.txt
10612,../scenario36/unit1/rgb3/frame_12-04-04.668742.jpg,59,./unit1/pwr3/pwr_12-04-04.008680.txt
10047,../scenario36/unit1/rgb3/frame_12-03-08.178411.jpg,52,./unit1/pwr3/pwr_12-03-07.508558.txt
7740,../scenario36/unit1/rgb3/frame_11-54-57.816979.jpg,40,./unit1/pwr3/pwr_11-54-57.159943.txt
11331,../scenario36/unit1/rgb3/frame_12-05-16.574627.jpg,3,./unit1/pwr3/pwr_12-05-15.908600.txt
16587,../scenario36/unit1/rgb3/frame_12-16-40.656722.jpg,61,./unit1/pwr3/pwr_12-16-39.989041.txt
28671,../scenario36/unit1/rgb3/frame_13-43-46.712801.jpg,50,./unit1/pwr3/pwr_13-43-46.050597.txt
17924,../scenario36/unit1/rgb3/frame_12-18-54.358291.jpg,18,./unit1/pwr3/pwr_12-18-53.688913.txt
5328,../scenario36/unit1/rgb3/frame_11-50-56.606936.jpg,3,./unit1/pwr3/pwr_11-50-55.959702.txt
5155,../scenario36/unit1/rgb3/frame_11-50-39.322830.jpg,36,./unit1/pwr3/pwr_11-50-38.660128.txt
4817,../scenario36/unit1/rgb3/frame_11-50-05.522059.jpg,39,./unit1/pwr3/pwr_11-50-04.860206.txt
5690,../scenario36/unit1/rgb3/frame_11-51-32.810131.jpg,27,./unit1/pwr3/pwr_11-51-32.159713.txt
17039,../scenario36/unit1/rgb3/frame_12-17-25.835640.jpg,50,./unit1/pwr3/pwr_12-17-25.188876.txt
21884,../scenario36/unit1/rgb3/frame_12-25-31.258756.jpg,44,./unit1/pwr3/pwr_12-25-30.589046.txt
3621,../scenario36/unit1/rgb3/frame_11-48-05.901364.jpg,31,./unit1/pwr3/pwr_11-48-05.260081.txt
10710,../scenario36/unit1/rgb3/frame_12-04-14.478640.jpg,57,./unit1/pwr3/pwr_12-04-13.809349.txt
30890,../scenario36/unit1/rgb3/frame_13-47-28.603351.jpg,34,./unit1/pwr3/pwr_13-47-27.950373.txt
32345,../scenario36/unit1/rgb3/frame_13-49-54.917646.jpg,34,./unit1/pwr3/pwr_13-49-54.249828.txt
9677,../scenario36/unit1/rgb3/frame_11-59-55.884390.jpg,27,./unit1/pwr3/pwr_11-59-55.237546.txt
24960,../scenario36/unit1/rgb3/frame_13-37-32.902300.jpg,35,./unit1/pwr3/pwr_13-37-32.249705.txt
21083,../scenario36/unit1/rgb3/frame_12-24-10.243680.jpg,18,./unit1/pwr3/pwr_12-24-09.588557.txt
14917,../scenario36/unit1/rgb3/frame_12-13-53.654887.jpg,63,./unit1/pwr3/pwr_12-13-52.988893.txt
31989,../scenario36/unit1/rgb3/frame_13-49-19.315057.jpg,34,./unit1/pwr3/pwr_13-49-18.649828.txt
24567,../scenario36/unit1/rgb3/frame_13-36-53.595974.jpg,36,./unit1/pwr3/pwr_13-36-52.950351.txt
15381,../scenario36/unit1/rgb3/frame_12-14-40.035017.jpg,12,./unit1/pwr3/pwr_12-14-39.388426.txt
5907,../scenario36/unit1/rgb3/frame_11-51-54.498681.jpg,18,./unit1/pwr3/pwr_11-51-53.860138.txt
29982,../scenario36/unit1/rgb3/frame_13-45-57.811744.jpg,35,./unit1/pwr3/pwr_13-45-57.149869.txt
5698,../scenario36/unit1/rgb3/frame_11-51-33.610939.jpg,7,./unit1/pwr3/pwr_11-51-32.959456.txt
13167,../scenario36/unit1/rgb3/frame_12-10-58.644972.jpg,34,./unit1/pwr3/pwr_12-10-57.989208.txt
17292,../scenario36/unit1/rgb3/frame_12-17-51.127826.jpg,61,./unit1/pwr3/pwr_12-17-50.488759.txt
24830,../scenario36/unit1/rgb3/frame_13-37-19.889170.jpg,62,./unit1/pwr3/pwr_13-37-19.249938.txt
8677,../scenario36/unit1/rgb3/frame_11-56-31.511515.jpg,30,./unit1/pwr3/pwr_11-56-30.859526.txt
20244,../scenario36/unit1/rgb3/frame_12-22-46.359042.jpg,4,./unit1/pwr3/pwr_12-22-45.689145.txt
12069,../scenario36/unit1/rgb3/frame_12-09-08.834175.jpg,33,./unit1/pwr3/pwr_12-09-08.188577.txt
6126,../scenario36/unit1/rgb3/frame_11-52-16.420800.jpg,38,./unit1/pwr3/pwr_11-52-15.759946.txt
16976,../scenario36/unit1/rgb3/frame_12-17-19.529277.jpg,38,./unit1/pwr3/pwr_12-17-18.888887.txt
19979,../scenario36/unit1/rgb3/frame_12-22-19.832277.jpg,17,./unit1/pwr3/pwr_12-22-19.188432.txt
10059,../scenario36/unit1/rgb3/frame_12-03-09.379623.jpg,30,./unit1/pwr3/pwr_12-03-08.709207.txt
10025,../scenario36/unit1/rgb3/frame_12-03-05.976189.jpg,55,./unit1/pwr3/pwr_12-03-05.309135.txt
5542,../scenario36/unit1/rgb3/frame_11-51-18.028550.jpg,5,./unit1/pwr3/pwr_11-51-17.360260.txt
28564,../scenario36/unit1/rgb3/frame_13-43-36.001994.jpg,4,./unit1/pwr3/pwr_13-43-35.350284.txt
21559,../scenario36/unit1/rgb3/frame_12-24-58.759298.jpg,34,./unit1/pwr3/pwr_12-24-58.089076.txt
26368,../scenario36/unit1/rgb3/frame_13-39-54.511848.jpg,17,./unit1/pwr3/pwr_13-39-53.850474.txt
16570,../scenario36/unit1/rgb3/frame_12-16-38.955005.jpg,19,./unit1/pwr3/pwr_12-16-38.288958.txt
32042,../scenario36/unit1/rgb3/frame_13-49-24.620410.jpg,34,./unit1/pwr3/pwr_13-49-23.950280.txt
12074,../scenario36/unit1/rgb3/frame_12-09-09.334680.jpg,34,./unit1/pwr3/pwr_12-09-08.688522.txt
31336,../scenario36/unit1/rgb3/frame_13-48-13.215030.jpg,34,./unit1/pwr3/pwr_13-48-12.549703.txt
14048,../scenario36/unit1/rgb3/frame_12-12-26.733852.jpg,46,./unit1/pwr3/pwr_12-12-26.088932.txt
28765,../scenario36/unit1/rgb3/frame_13-43-56.088928.jpg,34,./unit1/pwr3/pwr_13-43-55.450158.txt
6729,../scenario36/unit1/rgb3/frame_11-53-16.714969.jpg,34,./unit1/pwr3/pwr_11-53-16.059279.txt
27450,../scenario36/unit1/rgb3/frame_13-41-43.788773.jpg,62,./unit1/pwr3/pwr_13-41-43.149700.txt
29590,../scenario36/unit1/rgb3/frame_13-45-18.605519.jpg,59,./unit1/pwr3/pwr_13-45-17.950045.txt
29153,../scenario36/unit1/rgb3/frame_13-44-34.894749.jpg,15,./unit1/pwr3/pwr_13-44-34.249913.txt
30811,../scenario36/unit1/rgb3/frame_13-47-20.695372.jpg,34,./unit1/pwr3/pwr_13-47-20.050651.txt
12596,../scenario36/unit1/rgb3/frame_12-10-01.554035.jpg,35,./unit1/pwr3/pwr_12-10-00.888797.txt
4562,../scenario36/unit1/rgb3/frame_11-49-40.029671.jpg,34,./unit1/pwr3/pwr_11-49-39.360157.txt
18700,../scenario36/unit1/rgb3/frame_12-20-11.936566.jpg,47,./unit1/pwr3/pwr_12-20-11.289049.txt
28831,../scenario36/unit1/rgb3/frame_13-44-02.695594.jpg,30,./unit1/pwr3/pwr_13-44-02.050523.txt
19261,../scenario36/unit1/rgb3/frame_12-21-08.059860.jpg,61,./unit1/pwr3/pwr_12-21-07.388481.txt
30926,../scenario36/unit1/rgb3/frame_13-47-32.206987.jpg,34,./unit1/pwr3/pwr_13-47-31.550664.txt
23631,../scenario36/unit1/rgb3/frame_13-35-20.001539.jpg,33,./unit1/pwr3/pwr_13-35-19.350102.txt
27423,../scenario36/unit1/rgb3/frame_13-41-41.119413.jpg,34,./unit1/pwr3/pwr_13-41-40.449931.txt
20048,../scenario36/unit1/rgb3/frame_12-22-26.739246.jpg,61,./unit1/pwr3/pwr_12-22-26.088436.txt
5553,../scenario36/unit1/rgb3/frame_11-51-19.129661.jpg,5,./unit1/pwr3/pwr_11-51-18.459518.txt
25022,../scenario36/unit1/rgb3/frame_13-37-39.108562.jpg,22,./unit1/pwr3/pwr_13-37-38.450034.txt
21866,../scenario36/unit1/rgb3/frame_12-25-29.456938.jpg,56,./unit1/pwr3/pwr_12-25-28.788725.txt
10182,../scenario36/unit1/rgb3/frame_12-03-21.658679.jpg,39,./unit1/pwr3/pwr_12-03-21.008837.txt
31816,../scenario36/unit1/rgb3/frame_13-49-01.196776.jpg,34,./unit1/pwr3/pwr_13-49-00.550390.txt
18718,../scenario36/unit1/rgb3/frame_12-20-13.738384.jpg,58,./unit1/pwr3/pwr_12-20-13.088472.txt
16354,../scenario36/unit1/rgb3/frame_12-16-17.333189.jpg,11,./unit1/pwr3/pwr_12-16-16.688797.txt
5099,../scenario36/unit1/rgb3/frame_11-50-33.717174.jpg,63,./unit1/pwr3/pwr_11-50-33.059775.txt
25962,../scenario36/unit1/rgb3/frame_13-39-13.904209.jpg,10,./unit1/pwr3/pwr_13-39-13.250468.txt
28984,../scenario36/unit1/rgb3/frame_13-44-18.011047.jpg,18,./unit1/pwr3/pwr_13-44-17.350641.txt
7733,../scenario36/unit1/rgb3/frame_11-54-57.116272.jpg,40,./unit1/pwr3/pwr_11-54-56.459823.txt
15858,../scenario36/unit1/rgb3/frame_12-15-27.749827.jpg,61,./unit1/pwr3/pwr_12-15-27.088348.txt
15338,../scenario36/unit1/rgb3/frame_12-14-35.730674.jpg,14,./unit1/pwr3/pwr_12-14-35.089251.txt
10216,../scenario36/unit1/rgb3/frame_12-03-25.062113.jpg,22,./unit1/pwr3/pwr_12-03-24.409318.txt
17467,../scenario36/unit1/rgb3/frame_12-18-08.645501.jpg,18,./unit1/pwr3/pwr_12-18-07.989035.txt
24085,../scenario36/unit1/rgb3/frame_13-36-05.414026.jpg,36,./unit1/pwr3/pwr_13-36-04.749987.txt
7061,../scenario36/unit1/rgb3/frame_11-53-49.915134.jpg,41,./unit1/pwr3/pwr_11-53-49.259895.txt
9214,../scenario36/unit1/rgb3/frame_11-57-25.199018.jpg,3,./unit1/pwr3/pwr_11-57-24.560219.txt
6711,../scenario36/unit1/rgb3/frame_11-53-14.913151.jpg,34,./unit1/pwr3/pwr_11-53-14.259730.txt
6844,../scenario36/unit1/rgb3/frame_11-53-28.226584.jpg,13,./unit1/pwr3/pwr_11-53-27.559280.txt
21261,../scenario36/unit1/rgb3/frame_12-24-28.028291.jpg,33,./unit1/pwr3/pwr_12-24-27.388897.txt
18533,../scenario36/unit1/rgb3/frame_12-19-55.253066.jpg,4,./unit1/pwr3/pwr_12-19-54.588356.txt
15444,../scenario36/unit1/rgb3/frame_12-14-46.341380.jpg,24,./unit1/pwr3/pwr_12-14-45.688506.txt
31291,../scenario36/unit1/rgb3/frame_13-48-08.710485.jpg,33,./unit1/pwr3/pwr_13-48-08.049757.txt
8164,../scenario36/unit1/rgb3/frame_11-55-40.226436.jpg,46,./unit1/pwr3/pwr_11-55-39.560016.txt
14718,../scenario36/unit1/rgb3/frame_12-13-33.734788.jpg,17,./unit1/pwr3/pwr_12-13-33.089154.txt
32351,../scenario36/unit1/rgb3/frame_13-49-55.518252.jpg,34,./unit1/pwr3/pwr_13-49-54.850576.txt
12799,../scenario36/unit1/rgb3/frame_12-10-21.841171.jpg,34,./unit1/pwr3/pwr_12-10-21.188704.txt
21044,../scenario36/unit1/rgb3/frame_12-24-06.339741.jpg,7,./unit1/pwr3/pwr_12-24-05.688751.txt
12600,../scenario36/unit1/rgb3/frame_12-10-01.954439.jpg,35,./unit1/pwr3/pwr_12-10-01.288928.txt
23729,../scenario36/unit1/rgb3/frame_13-35-29.811437.jpg,34,./unit1/pwr3/pwr_13-35-29.150082.txt
24967,../scenario36/unit1/rgb3/frame_13-37-33.603007.jpg,20,./unit1/pwr3/pwr_13-37-32.950635.txt
12228,../scenario36/unit1/rgb3/frame_12-09-24.750234.jpg,32,./unit1/pwr3/pwr_12-09-24.088809.txt
15998,../scenario36/unit1/rgb3/frame_12-15-41.730600.jpg,30,./unit1/pwr3/pwr_12-15-41.089238.txt
10232,../scenario36/unit1/rgb3/frame_12-03-26.663729.jpg,46,./unit1/pwr3/pwr_12-03-26.008614.txt
21576,../scenario36/unit1/rgb3/frame_12-25-00.427648.jpg,34,./unit1/pwr3/pwr_12-24-59.788626.txt
13506,../scenario36/unit1/rgb3/frame_12-11-32.545844.jpg,34,./unit1/pwr3/pwr_12-11-31.889091.txt
5197,../scenario36/unit1/rgb3/frame_11-50-43.527072.jpg,37,./unit1/pwr3/pwr_11-50-42.859756.txt
17008,../scenario36/unit1/rgb3/frame_12-17-22.732509.jpg,63,./unit1/pwr3/pwr_12-17-22.088619.txt
13827,../scenario36/unit1/rgb3/frame_12-12-04.644898.jpg,34,./unit1/pwr3/pwr_12-12-03.988795.txt
32112,../scenario36/unit1/rgb3/frame_13-49-31.594113.jpg,33,./unit1/pwr3/pwr_13-49-30.950557.txt
18658,../scenario36/unit1/rgb3/frame_12-20-07.732324.jpg,18,./unit1/pwr3/pwr_12-20-07.089100.txt
31064,../scenario36/unit1/rgb3/frame_13-47-46.020925.jpg,33,./unit1/pwr3/pwr_13-47-45.349720.txt
10947,../scenario36/unit1/rgb3/frame_12-04-38.169210.jpg,30,./unit1/pwr3/pwr_12-04-37.509271.txt
26855,../scenario36/unit1/rgb3/frame_13-40-44.295412.jpg,8,./unit1/pwr3/pwr_13-40-43.650535.txt
21049,../scenario36/unit1/rgb3/frame_12-24-06.840246.jpg,8,./unit1/pwr3/pwr_12-24-06.188556.txt
26586,../scenario36/unit1/rgb3/frame_13-40-16.300499.jpg,37,./unit1/pwr3/pwr_13-40-15.650292.txt
19837,../scenario36/unit1/rgb3/frame_12-22-05.651302.jpg,59,./unit1/pwr3/pwr_12-22-04.988301.txt
15757,../scenario36/unit1/rgb3/frame_12-15-17.639626.jpg,61,./unit1/pwr3/pwr_12-15-16.988978.txt
4037,../scenario36/unit1/rgb3/frame_11-48-47.510013.jpg,33,./unit1/pwr3/pwr_11-48-46.859535.txt
9038,../scenario36/unit1/rgb3/frame_11-57-07.614609.jpg,29,./unit1/pwr3/pwr_11-57-06.960000.txt
5930,../scenario36/unit1/rgb3/frame_11-51-56.801004.jpg,2,./unit1/pwr3/pwr_11-51-56.159274.txt
9639,../scenario36/unit1/rgb3/frame_11-59-52.080552.jpg,22,./unit1/pwr3/pwr_11-59-51.437526.txt
18429,../scenario36/unit1/rgb3/frame_12-19-44.842562.jpg,40,./unit1/pwr3/pwr_12-19-44.188246.txt
29132,../scenario36/unit1/rgb3/frame_13-44-32.792628.jpg,17,./unit1/pwr3/pwr_13-44-32.149961.txt
28421,../scenario36/unit1/rgb3/frame_13-43-21.720918.jpg,12,./unit1/pwr3/pwr_13-43-21.050399.txt
4514,../scenario36/unit1/rgb3/frame_11-49-35.224823.jpg,34,./unit1/pwr3/pwr_11-49-34.559764.txt
5143,../scenario36/unit1/rgb3/frame_11-50-38.121618.jpg,60,./unit1/pwr3/pwr_11-50-37.459572.txt
4570,../scenario36/unit1/rgb3/frame_11-49-40.830479.jpg,34,./unit1/pwr3/pwr_11-49-40.159565.txt
26258,../scenario36/unit1/rgb3/frame_13-39-43.500738.jpg,33,./unit1/pwr3/pwr_13-39-42.850010.txt
13066,../scenario36/unit1/rgb3/frame_12-10-48.534771.jpg,34,./unit1/pwr3/pwr_12-10-47.888669.txt
9389,../scenario36/unit1/rgb3/frame_11-57-42.716693.jpg,33,./unit1/pwr3/pwr_11-57-42.059596.txt
4679,../scenario36/unit1/rgb3/frame_11-49-51.708121.jpg,34,./unit1/pwr3/pwr_11-49-51.060051.txt
11119,../scenario36/unit1/rgb3/frame_12-04-55.353215.jpg,57,./unit1/pwr3/pwr_12-04-54.708591.txt
16190,../scenario36/unit1/rgb3/frame_12-16-00.949992.jpg,18,./unit1/pwr3/pwr_12-16-00.288991.txt
8403,../scenario36/unit1/rgb3/frame_11-56-04.117208.jpg,29,./unit1/pwr3/pwr_11-56-03.460281.txt
7682,../scenario36/unit1/rgb3/frame_11-54-52.011121.jpg,43,./unit1/pwr3/pwr_11-54-51.360242.txt
19533,../scenario36/unit1/rgb3/frame_12-21-35.253965.jpg,11,./unit1/pwr3/pwr_12-21-34.589086.txt
11043,../scenario36/unit1/rgb3/frame_12-04-47.778906.jpg,63,./unit1/pwr3/pwr_12-04-47.108805.txt
19097,../scenario36/unit1/rgb3/frame_12-20-51.643296.jpg,13,./unit1/pwr3/pwr_12-20-50.988507.txt
23934,../scenario36/unit1/rgb3/frame_13-35-50.298775.jpg,42,./unit1/pwr3/pwr_13-35-49.649831.txt
3897,../scenario36/unit1/rgb3/frame_11-48-33.529240.jpg,34,./unit1/pwr3/pwr_11-48-32.860272.txt
13061,../scenario36/unit1/rgb3/frame_12-10-48.034266.jpg,35,./unit1/pwr3/pwr_12-10-47.389074.txt
11433,../scenario36/unit1/rgb3/frame_12-05-26.751562.jpg,32,./unit1/pwr3/pwr_12-05-26.108464.txt
8661,../scenario36/unit1/rgb3/frame_11-56-29.909899.jpg,30,./unit1/pwr3/pwr_11-56-29.259891.txt
28842,../scenario36/unit1/rgb3/frame_13-44-03.796705.jpg,25,./unit1/pwr3/pwr_13-44-03.149745.txt
6871,../scenario36/unit1/rgb3/frame_11-53-30.929311.jpg,34,./unit1/pwr3/pwr_11-53-30.259645.txt
18594,../scenario36/unit1/rgb3/frame_12-20-01.359227.jpg,45,./unit1/pwr3/pwr_12-20-00.688522.txt
7073,../scenario36/unit1/rgb3/frame_11-53-51.116346.jpg,42,./unit1/pwr3/pwr_11-53-50.459653.txt
28432,../scenario36/unit1/rgb3/frame_13-43-22.788662.jpg,18,./unit1/pwr3/pwr_13-43-22.150288.txt
28843,../scenario36/unit1/rgb3/frame_13-44-03.896806.jpg,61,./unit1/pwr3/pwr_13-44-03.250051.txt
12218,../scenario36/unit1/rgb3/frame_12-09-23.749224.jpg,33,./unit1/pwr3/pwr_12-09-23.089275.txt
24589,../scenario36/unit1/rgb3/frame_13-36-55.798196.jpg,57,./unit1/pwr3/pwr_13-36-55.150332.txt
8167,../scenario36/unit1/rgb3/frame_11-55-40.526739.jpg,43,./unit1/pwr3/pwr_11-55-39.859757.txt
16716,../scenario36/unit1/rgb3/frame_12-16-53.536384.jpg,18,./unit1/pwr3/pwr_12-16-52.888309.txt
8562,../scenario36/unit1/rgb3/frame_11-56-19.999900.jpg,22,./unit1/pwr3/pwr_11-56-19.359781.txt
20771,../scenario36/unit1/rgb3/frame_12-23-39.045535.jpg,28,./unit1/pwr3/pwr_12-23-38.388742.txt
17183,../scenario36/unit1/rgb3/frame_12-17-40.250184.jpg,47,./unit1/pwr3/pwr_12-17-39.589279.txt
6214,../scenario36/unit1/rgb3/frame_11-52-25.229688.jpg,29,./unit1/pwr3/pwr_11-52-24.560068.txt
9774,../scenario36/unit1/rgb3/frame_12-00-05.594187.jpg,38,./unit1/pwr3/pwr_12-00-04.937176.txt
23670,../scenario36/unit1/rgb3/frame_13-35-23.905478.jpg,34,./unit1/pwr3/pwr_13-35-23.250668.txt
18401,../scenario36/unit1/rgb3/frame_12-19-42.039734.jpg,23,./unit1/pwr3/pwr_12-19-41.389045.txt
29403,../scenario36/unit1/rgb3/frame_13-44-59.919999.jpg,26,./unit1/pwr3/pwr_13-44-59.250176.txt
4995,../scenario36/unit1/rgb3/frame_11-50-23.306670.jpg,52,./unit1/pwr3/pwr_11-50-22.659773.txt
7693,../scenario36/unit1/rgb3/frame_11-54-53.112232.jpg,43,./unit1/pwr3/pwr_11-54-52.460109.txt
