original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
13199,../scenario36/unit1/rgb3/frame_12-11-01.848204.jpg,33,./unit1/pwr3/pwr_12-11-01.189266.txt
12485,../scenario36/unit1/rgb3/frame_12-09-50.442824.jpg,34,./unit1/pwr3/pwr_12-09-49.788504.txt
6938,../scenario36/unit1/rgb3/frame_11-53-37.602711.jpg,37,./unit1/pwr3/pwr_11-53-36.959807.txt
31350,../scenario36/unit1/rgb3/frame_13-48-14.616444.jpg,34,./unit1/pwr3/pwr_13-48-13.950489.txt
15643,../scenario36/unit1/rgb3/frame_12-15-06.228112.jpg,25,./unit1/pwr3/pwr_12-15-05.588622.txt
25900,../scenario36/unit1/rgb3/frame_13-39-07.697947.jpg,36,./unit1/pwr3/pwr_13-39-07.050091.txt
8109,../scenario36/unit1/rgb3/frame_11-55-34.720881.jpg,12,./unit1/pwr3/pwr_11-55-34.060144.txt
3275,../scenario36/unit1/rgb3/frame_11-47-31.299785.jpg,34,./unit1/pwr3/pwr_11-47-30.659560.txt
8902,../scenario36/unit1/rgb3/frame_11-56-54.000873.jpg,24,./unit1/pwr3/pwr_11-56-53.359493.txt
11514,../scenario36/unit1/rgb3/frame_12-05-34.859743.jpg,26,./unit1/pwr3/pwr_12-05-34.208755.txt
18049,../scenario36/unit1/rgb3/frame_12-19-06.837549.jpg,5,./unit1/pwr3/pwr_12-19-06.189257.txt
26028,../scenario36/unit1/rgb3/frame_13-39-20.510875.jpg,17,./unit1/pwr3/pwr_13-39-19.849954.txt
15722,../scenario36/unit1/rgb3/frame_12-15-14.136091.jpg,26,./unit1/pwr3/pwr_12-15-13.488333.txt
29913,../scenario36/unit1/rgb3/frame_13-45-50.904775.jpg,33,./unit1/pwr3/pwr_13-45-50.249829.txt
16582,../scenario36/unit1/rgb3/frame_12-16-40.156217.jpg,22,./unit1/pwr3/pwr_12-16-39.488998.txt
24095,../scenario36/unit1/rgb3/frame_13-36-06.415036.jpg,29,./unit1/pwr3/pwr_13-36-05.749828.txt
14684,../scenario36/unit1/rgb3/frame_12-13-30.331354.jpg,18,./unit1/pwr3/pwr_12-13-29.688617.txt
13663,../scenario36/unit1/rgb3/frame_12-11-48.228334.jpg,34,./unit1/pwr3/pwr_12-11-47.589177.txt
8452,../scenario36/unit1/rgb3/frame_11-56-09.022157.jpg,5,./unit1/pwr3/pwr_11-56-08.359513.txt
9054,../scenario36/unit1/rgb3/frame_11-57-09.216225.jpg,61,./unit1/pwr3/pwr_11-57-08.559283.txt
5989,../scenario36/unit1/rgb3/frame_11-52-02.706963.jpg,20,./unit1/pwr3/pwr_11-52-02.060033.txt
13080,../scenario36/unit1/rgb3/frame_12-10-49.936185.jpg,34,./unit1/pwr3/pwr_12-10-49.288741.txt
8297,../scenario36/unit1/rgb3/frame_11-55-53.506502.jpg,17,./unit1/pwr3/pwr_11-55-52.859564.txt
31166,../scenario36/unit1/rgb3/frame_13-47-56.197860.jpg,30,./unit1/pwr3/pwr_13-47-55.550535.txt
25467,../scenario36/unit1/rgb3/frame_13-38-23.620140.jpg,30,./unit1/pwr3/pwr_13-38-22.950429.txt
7746,../scenario36/unit1/rgb3/frame_11-54-58.417585.jpg,40,./unit1/pwr3/pwr_11-54-57.759958.txt
32365,../scenario36/unit1/rgb3/frame_13-49-56.919666.jpg,33,./unit1/pwr3/pwr_13-49-56.250339.txt
26295,../scenario36/unit1/rgb3/frame_13-39-47.204475.jpg,27,./unit1/pwr3/pwr_13-39-46.550287.txt
20076,../scenario36/unit1/rgb3/frame_12-22-29.542074.jpg,9,./unit1/pwr3/pwr_12-22-28.888431.txt
16366,../scenario36/unit1/rgb3/frame_12-16-18.534401.jpg,30,./unit1/pwr3/pwr_12-16-17.889032.txt
4254,../scenario36/unit1/rgb3/frame_11-49-09.198563.jpg,34,./unit1/pwr3/pwr_11-49-08.559910.txt
9643,../scenario36/unit1/rgb3/frame_11-59-52.480956.jpg,30,./unit1/pwr3/pwr_11-59-51.837751.txt
29925,../scenario36/unit1/rgb3/frame_13-45-52.105987.jpg,13,./unit1/pwr3/pwr_13-45-51.450807.txt
10886,../scenario36/unit1/rgb3/frame_12-04-32.063049.jpg,51,./unit1/pwr3/pwr_12-04-31.408596.txt
5876,../scenario36/unit1/rgb3/frame_11-51-51.428917.jpg,11,./unit1/pwr3/pwr_11-51-50.759337.txt
28656,../scenario36/unit1/rgb3/frame_13-43-45.211286.jpg,30,./unit1/pwr3/pwr_13-43-44.549830.txt
17053,../scenario36/unit1/rgb3/frame_12-17-27.237054.jpg,61,./unit1/pwr3/pwr_12-17-26.588569.txt
16738,../scenario36/unit1/rgb3/frame_12-16-55.738606.jpg,19,./unit1/pwr3/pwr_12-16-55.088335.txt
23614,../scenario36/unit1/rgb3/frame_13-35-18.299822.jpg,34,./unit1/pwr3/pwr_13-35-17.649756.txt
28868,../scenario36/unit1/rgb3/frame_13-44-06.399331.jpg,61,./unit1/pwr3/pwr_13-44-05.749735.txt
21601,../scenario36/unit1/rgb3/frame_12-25-02.930173.jpg,33,./unit1/pwr3/pwr_12-25-02.288608.txt
30782,../scenario36/unit1/rgb3/frame_13-47-17.792443.jpg,34,./unit1/pwr3/pwr_13-47-17.150468.txt
20976,../scenario36/unit1/rgb3/frame_12-23-59.532873.jpg,2,./unit1/pwr3/pwr_12-23-58.888590.txt
17919,../scenario36/unit1/rgb3/frame_12-18-53.857786.jpg,18,./unit1/pwr3/pwr_12-18-53.188416.txt
17271,../scenario36/unit1/rgb3/frame_12-17-49.059072.jpg,58,./unit1/pwr3/pwr_12-17-48.388274.txt
21233,../scenario36/unit1/rgb3/frame_12-24-25.258830.jpg,33,./unit1/pwr3/pwr_12-24-24.588524.txt
14937,../scenario36/unit1/rgb3/frame_12-13-55.656907.jpg,24,./unit1/pwr3/pwr_12-13-54.988992.txt
29306,../scenario36/unit1/rgb3/frame_13-44-50.210202.jpg,5,./unit1/pwr3/pwr_13-44-49.550581.txt
6326,../scenario36/unit1/rgb3/frame_11-52-36.407633.jpg,36,./unit1/pwr3/pwr_11-52-35.760171.txt
19775,../scenario36/unit1/rgb3/frame_12-21-59.445040.jpg,57,./unit1/pwr3/pwr_12-21-58.789047.txt
6479,../scenario36/unit1/rgb3/frame_11-52-51.723086.jpg,37,./unit1/pwr3/pwr_11-52-51.059394.txt
12136,../scenario36/unit1/rgb3/frame_12-09-15.540942.jpg,34,./unit1/pwr3/pwr_12-09-14.888239.txt
16599,../scenario36/unit1/rgb3/frame_12-16-41.857934.jpg,12,./unit1/pwr3/pwr_12-16-41.189169.txt
7694,../scenario36/unit1/rgb3/frame_11-54-53.212333.jpg,43,./unit1/pwr3/pwr_11-54-52.559524.txt
25980,../scenario36/unit1/rgb3/frame_13-39-15.706027.jpg,22,./unit1/pwr3/pwr_13-39-15.050552.txt
29030,../scenario36/unit1/rgb3/frame_13-44-22.615693.jpg,58,./unit1/pwr3/pwr_13-44-21.950458.txt
8645,../scenario36/unit1/rgb3/frame_11-56-28.308283.jpg,11,./unit1/pwr3/pwr_11-56-27.659570.txt
8194,../scenario36/unit1/rgb3/frame_11-55-43.229466.jpg,14,./unit1/pwr3/pwr_11-55-42.560087.txt
32411,../scenario36/unit1/rgb3/frame_13-50-01.490945.jpg,34,./unit1/pwr3/pwr_13-50-00.850272.txt
26680,../scenario36/unit1/rgb3/frame_13-40-26.811104.jpg,39,./unit1/pwr3/pwr_13-40-26.150575.txt
4201,../scenario36/unit1/rgb3/frame_11-49-03.926577.jpg,34,./unit1/pwr3/pwr_11-49-03.259737.txt
18719,../scenario36/unit1/rgb3/frame_12-20-13.838485.jpg,18,./unit1/pwr3/pwr_12-20-13.189078.txt
31479,../scenario36/unit1/rgb3/frame_13-48-27.496106.jpg,33,./unit1/pwr3/pwr_13-48-26.850039.txt
9676,../scenario36/unit1/rgb3/frame_11-59-55.784289.jpg,35,./unit1/pwr3/pwr_11-59-55.138025.txt
3364,../scenario36/unit1/rgb3/frame_11-47-40.208774.jpg,34,./unit1/pwr3/pwr_11-47-39.559262.txt
18425,../scenario36/unit1/rgb3/frame_12-19-44.442158.jpg,45,./unit1/pwr3/pwr_12-19-43.788768.txt
5162,../scenario36/unit1/rgb3/frame_11-50-40.023537.jpg,36,./unit1/pwr3/pwr_11-50-39.359856.txt
27150,../scenario36/unit1/rgb3/frame_13-41-13.791840.jpg,3,./unit1/pwr3/pwr_13-41-13.150666.txt
9259,../scenario36/unit1/rgb3/frame_11-57-29.703563.jpg,25,./unit1/pwr3/pwr_11-57-29.060252.txt
10363,../scenario36/unit1/rgb3/frame_12-03-39.776960.jpg,25,./unit1/pwr3/pwr_12-03-39.108624.txt
15986,../scenario36/unit1/rgb3/frame_12-15-40.529388.jpg,9,./unit1/pwr3/pwr_12-15-39.888958.txt
19383,../scenario36/unit1/rgb3/frame_12-21-20.238815.jpg,37,./unit1/pwr3/pwr_12-21-19.588405.txt
29837,../scenario36/unit1/rgb3/frame_13-45-43.297099.jpg,42,./unit1/pwr3/pwr_13-45-42.649838.txt
29843,../scenario36/unit1/rgb3/frame_13-45-43.897705.jpg,61,./unit1/pwr3/pwr_13-45-43.250585.txt
28616,../scenario36/unit1/rgb3/frame_13-43-41.207246.jpg,50,./unit1/pwr3/pwr_13-43-40.550576.txt
24658,../scenario36/unit1/rgb3/frame_13-37-02.705165.jpg,25,./unit1/pwr3/pwr_13-37-02.050018.txt
24662,../scenario36/unit1/rgb3/frame_13-37-03.105569.jpg,53,./unit1/pwr3/pwr_13-37-02.449951.txt
12802,../scenario36/unit1/rgb3/frame_12-10-22.141474.jpg,34,./unit1/pwr3/pwr_12-10-21.488307.txt
30405,../scenario36/unit1/rgb3/frame_13-46-40.121100.jpg,22,./unit1/pwr3/pwr_13-46-39.449659.txt
6446,../scenario36/unit1/rgb3/frame_11-52-48.419753.jpg,41,./unit1/pwr3/pwr_11-52-47.759437.txt
21213,../scenario36/unit1/rgb3/frame_12-24-23.256810.jpg,34,./unit1/pwr3/pwr_12-24-22.588423.txt
31031,../scenario36/unit1/rgb3/frame_13-47-42.717592.jpg,34,./unit1/pwr3/pwr_13-47-42.050328.txt
17057,../scenario36/unit1/rgb3/frame_12-17-27.637458.jpg,62,./unit1/pwr3/pwr_12-17-26.988836.txt
25305,../scenario36/unit1/rgb3/frame_13-38-07.403778.jpg,21,./unit1/pwr3/pwr_13-38-06.750527.txt
32344,../scenario36/unit1/rgb3/frame_13-49-54.817545.jpg,34,./unit1/pwr3/pwr_13-49-54.150262.txt
21974,../scenario36/unit1/rgb3/frame_12-25-40.234479.jpg,30,./unit1/pwr3/pwr_12-25-39.588753.txt
18254,../scenario36/unit1/rgb3/frame_12-19-27.358254.jpg,9,./unit1/pwr3/pwr_12-19-26.688625.txt
11160,../scenario36/unit1/rgb3/frame_12-04-59.457356.jpg,17,./unit1/pwr3/pwr_12-04-58.809268.txt
18040,../scenario36/unit1/rgb3/frame_12-19-05.936640.jpg,25,./unit1/pwr3/pwr_12-19-05.288519.txt
29781,../scenario36/unit1/rgb3/frame_13-45-37.691443.jpg,22,./unit1/pwr3/pwr_13-45-37.050596.txt
17052,../scenario36/unit1/rgb3/frame_12-17-27.136953.jpg,63,./unit1/pwr3/pwr_12-17-26.489137.txt
5373,../scenario36/unit1/rgb3/frame_11-51-01.111481.jpg,6,./unit1/pwr3/pwr_11-51-00.460212.txt
9633,../scenario36/unit1/rgb3/frame_11-59-51.479946.jpg,29,./unit1/pwr3/pwr_11-59-50.837875.txt
28251,../scenario36/unit1/rgb3/frame_13-43-04.703748.jpg,10,./unit1/pwr3/pwr_13-43-04.049828.txt
17643,../scenario36/unit1/rgb3/frame_12-18-26.229910.jpg,25,./unit1/pwr3/pwr_12-18-25.588260.txt
27882,../scenario36/unit1/rgb3/frame_13-42-27.799846.jpg,33,./unit1/pwr3/pwr_13-42-27.150325.txt
15749,../scenario36/unit1/rgb3/frame_12-15-16.838818.jpg,34,./unit1/pwr3/pwr_12-15-16.189090.txt
24349,../scenario36/unit1/rgb3/frame_13-36-31.807323.jpg,28,./unit1/pwr3/pwr_13-36-31.150037.txt
24926,../scenario36/unit1/rgb3/frame_13-37-29.498866.jpg,14,./unit1/pwr3/pwr_13-37-28.849722.txt
20740,../scenario36/unit1/rgb3/frame_12-23-35.942404.jpg,46,./unit1/pwr3/pwr_12-23-35.289138.txt
13048,../scenario36/unit1/rgb3/frame_12-10-46.732953.jpg,34,./unit1/pwr3/pwr_12-10-46.088955.txt
15971,../scenario36/unit1/rgb3/frame_12-15-39.027873.jpg,25,./unit1/pwr3/pwr_12-15-38.388278.txt
29426,../scenario36/unit1/rgb3/frame_13-45-02.222322.jpg,61,./unit1/pwr3/pwr_13-45-01.550649.txt
32020,../scenario36/unit1/rgb3/frame_13-49-22.418188.jpg,34,./unit1/pwr3/pwr_13-49-21.750449.txt
13132,../scenario36/unit1/rgb3/frame_12-10-55.141437.jpg,34,./unit1/pwr3/pwr_12-10-54.489284.txt
4568,../scenario36/unit1/rgb3/frame_11-49-40.630277.jpg,34,./unit1/pwr3/pwr_11-49-39.959999.txt
14352,../scenario36/unit1/rgb3/frame_12-12-57.131189.jpg,34,./unit1/pwr3/pwr_12-12-56.488617.txt
4966,../scenario36/unit1/rgb3/frame_11-50-20.403741.jpg,49,./unit1/pwr3/pwr_11-50-19.759497.txt
30987,../scenario36/unit1/rgb3/frame_13-47-38.313148.jpg,34,./unit1/pwr3/pwr_13-47-37.650042.txt
13994,../scenario36/unit1/rgb3/frame_12-12-21.328398.jpg,40,./unit1/pwr3/pwr_12-12-20.689035.txt
8805,../scenario36/unit1/rgb3/frame_11-56-44.324443.jpg,33,./unit1/pwr3/pwr_11-56-43.659647.txt
31843,../scenario36/unit1/rgb3/frame_13-49-03.899503.jpg,34,./unit1/pwr3/pwr_13-49-03.250417.txt
24303,../scenario36/unit1/rgb3/frame_13-36-27.202677.jpg,38,./unit1/pwr3/pwr_13-36-26.549832.txt
11098,../scenario36/unit1/rgb3/frame_12-04-53.251094.jpg,12,./unit1/pwr3/pwr_12-04-52.608519.txt
24062,../scenario36/unit1/rgb3/frame_13-36-03.111703.jpg,34,./unit1/pwr3/pwr_13-36-02.450618.txt
20974,../scenario36/unit1/rgb3/frame_12-23-59.332671.jpg,34,./unit1/pwr3/pwr_12-23-58.688425.txt
9190,../scenario36/unit1/rgb3/frame_11-57-22.829961.jpg,22,./unit1/pwr3/pwr_11-57-22.160257.txt
21057,../scenario36/unit1/rgb3/frame_12-24-07.641054.jpg,12,./unit1/pwr3/pwr_12-24-06.989047.txt
29786,../scenario36/unit1/rgb3/frame_13-45-38.191948.jpg,8,./unit1/pwr3/pwr_13-45-37.550613.txt
23580,../scenario36/unit1/rgb3/frame_13-35-14.896388.jpg,34,./unit1/pwr3/pwr_13-35-14.250344.txt
18513,../scenario36/unit1/rgb3/frame_12-19-53.251046.jpg,5,./unit1/pwr3/pwr_12-19-52.589074.txt
31553,../scenario36/unit1/rgb3/frame_13-48-34.903580.jpg,34,./unit1/pwr3/pwr_13-48-34.249760.txt
17575,../scenario36/unit1/rgb3/frame_12-18-19.456409.jpg,46,./unit1/pwr3/pwr_12-18-18.788295.txt
24523,../scenario36/unit1/rgb3/frame_13-36-49.191530.jpg,30,./unit1/pwr3/pwr_13-36-48.549795.txt
24782,../scenario36/unit1/rgb3/frame_13-37-15.117689.jpg,22,./unit1/pwr3/pwr_13-37-14.450422.txt
20723,../scenario36/unit1/rgb3/frame_12-23-34.240687.jpg,4,./unit1/pwr3/pwr_12-23-33.589021.txt
24139,../scenario36/unit1/rgb3/frame_13-36-10.819480.jpg,12,./unit1/pwr3/pwr_13-36-10.149830.txt
12910,../scenario36/unit1/rgb3/frame_12-10-32.952382.jpg,34,./unit1/pwr3/pwr_12-10-32.289078.txt
31511,../scenario36/unit1/rgb3/frame_13-48-30.699338.jpg,33,./unit1/pwr3/pwr_13-48-30.050378.txt
21915,../scenario36/unit1/rgb3/frame_12-25-34.328520.jpg,25,./unit1/pwr3/pwr_12-25-33.689138.txt
8642,../scenario36/unit1/rgb3/frame_11-56-28.007980.jpg,48,./unit1/pwr3/pwr_11-56-27.359549.txt
29643,../scenario36/unit1/rgb3/frame_13-45-23.910872.jpg,53,./unit1/pwr3/pwr_13-45-23.249902.txt
15947,../scenario36/unit1/rgb3/frame_12-15-36.658816.jpg,16,./unit1/pwr3/pwr_12-15-35.988967.txt
18302,../scenario36/unit1/rgb3/frame_12-19-32.129735.jpg,1,./unit1/pwr3/pwr_12-19-31.488620.txt
19124,../scenario36/unit1/rgb3/frame_12-20-54.346023.jpg,5,./unit1/pwr3/pwr_12-20-53.689051.txt
24314,../scenario36/unit1/rgb3/frame_13-36-28.303788.jpg,43,./unit1/pwr3/pwr_13-36-27.650288.txt
7783,../scenario36/unit1/rgb3/frame_11-55-02.121322.jpg,40,./unit1/pwr3/pwr_11-55-01.459291.txt
16631,../scenario36/unit1/rgb3/frame_12-16-45.027799.jpg,11,./unit1/pwr3/pwr_12-16-44.388638.txt
20975,../scenario36/unit1/rgb3/frame_12-23-59.432772.jpg,59,./unit1/pwr3/pwr_12-23-58.788561.txt
28602,../scenario36/unit1/rgb3/frame_13-43-39.805832.jpg,30,./unit1/pwr3/pwr_13-43-39.149651.txt
21650,../scenario36/unit1/rgb3/frame_12-25-07.835122.jpg,34,./unit1/pwr3/pwr_12-25-07.188733.txt
8828,../scenario36/unit1/rgb3/frame_11-56-46.626766.jpg,34,./unit1/pwr3/pwr_11-56-45.959354.txt
17253,../scenario36/unit1/rgb3/frame_12-17-47.257254.jpg,59,./unit1/pwr3/pwr_12-17-46.588753.txt
28807,../scenario36/unit1/rgb3/frame_13-44-00.293170.jpg,6,./unit1/pwr3/pwr_13-43-59.650188.txt
29732,../scenario36/unit1/rgb3/frame_13-45-32.819861.jpg,54,./unit1/pwr3/pwr_13-45-32.149974.txt
9056,../scenario36/unit1/rgb3/frame_11-57-09.416427.jpg,58,./unit1/pwr3/pwr_11-57-08.759578.txt
21449,../scenario36/unit1/rgb3/frame_12-24-46.847279.jpg,34,./unit1/pwr3/pwr_12-24-46.188956.txt
4159,../scenario36/unit1/rgb3/frame_11-48-59.722335.jpg,33,./unit1/pwr3/pwr_11-48-59.060246.txt
29478,../scenario36/unit1/rgb3/frame_13-45-07.394207.jpg,49,./unit1/pwr3/pwr_13-45-06.750422.txt
26546,../scenario36/unit1/rgb3/frame_13-40-12.296459.jpg,28,./unit1/pwr3/pwr_13-40-11.650018.txt
5141,../scenario36/unit1/rgb3/frame_11-50-37.921416.jpg,60,./unit1/pwr3/pwr_11-50-37.259569.txt
17430,../scenario36/unit1/rgb3/frame_12-18-04.941764.jpg,61,./unit1/pwr3/pwr_12-18-04.289050.txt
9763,../scenario36/unit1/rgb3/frame_12-00-04.493076.jpg,40,./unit1/pwr3/pwr_12-00-03.838028.txt
26617,../scenario36/unit1/rgb3/frame_13-40-19.403630.jpg,8,./unit1/pwr3/pwr_13-40-18.750158.txt
24340,../scenario36/unit1/rgb3/frame_13-36-30.906414.jpg,4,./unit1/pwr3/pwr_13-36-30.250463.txt
26277,../scenario36/unit1/rgb3/frame_13-39-45.402657.jpg,34,./unit1/pwr3/pwr_13-39-44.750479.txt
31548,../scenario36/unit1/rgb3/frame_13-48-34.403075.jpg,34,./unit1/pwr3/pwr_13-48-33.750432.txt
19800,../scenario36/unit1/rgb3/frame_12-22-01.947565.jpg,4,./unit1/pwr3/pwr_12-22-01.288280.txt
13107,../scenario36/unit1/rgb3/frame_12-10-52.638912.jpg,34,./unit1/pwr3/pwr_12-10-51.988765.txt
18372,../scenario36/unit1/rgb3/frame_12-19-39.136805.jpg,61,./unit1/pwr3/pwr_12-19-38.488493.txt
29711,../scenario36/unit1/rgb3/frame_13-45-30.717740.jpg,29,./unit1/pwr3/pwr_13-45-30.050667.txt
20912,../scenario36/unit1/rgb3/frame_12-23-53.159776.jpg,36,./unit1/pwr3/pwr_12-23-52.488863.txt
4853,../scenario36/unit1/rgb3/frame_11-50-09.125695.jpg,38,./unit1/pwr3/pwr_11-50-08.459563.txt
3370,../scenario36/unit1/rgb3/frame_11-47-40.809380.jpg,34,./unit1/pwr3/pwr_11-47-40.159706.txt
4615,../scenario36/unit1/rgb3/frame_11-49-45.301657.jpg,34,./unit1/pwr3/pwr_11-49-44.659312.txt
6592,../scenario36/unit1/rgb3/frame_11-53-03.001132.jpg,36,./unit1/pwr3/pwr_11-53-02.360129.txt
11557,../scenario36/unit1/rgb3/frame_12-05-39.164086.jpg,20,./unit1/pwr3/pwr_12-05-38.508551.txt
16541,../scenario36/unit1/rgb3/frame_12-16-36.052076.jpg,20,./unit1/pwr3/pwr_12-16-35.388686.txt
5063,../scenario36/unit1/rgb3/frame_11-50-30.113538.jpg,63,./unit1/pwr3/pwr_11-50-29.459567.txt
8480,../scenario36/unit1/rgb3/frame_11-56-11.824985.jpg,20,./unit1/pwr3/pwr_11-56-11.160174.txt
29672,../scenario36/unit1/rgb3/frame_13-45-26.813801.jpg,29,./unit1/pwr3/pwr_13-45-26.150624.txt
29200,../scenario36/unit1/rgb3/frame_13-44-39.599496.jpg,37,./unit1/pwr3/pwr_13-44-38.949817.txt
12612,../scenario36/unit1/rgb3/frame_12-10-03.155651.jpg,34,./unit1/pwr3/pwr_12-10-02.488582.txt
3179,../scenario36/unit1/rgb3/frame_11-47-21.723456.jpg,34,./unit1/pwr3/pwr_11-47-21.059402.txt
32309,../scenario36/unit1/rgb3/frame_13-49-51.314010.jpg,34,./unit1/pwr3/pwr_13-49-50.649923.txt
6177,../scenario36/unit1/rgb3/frame_11-52-21.525951.jpg,11,./unit1/pwr3/pwr_11-52-20.859740.txt
13062,../scenario36/unit1/rgb3/frame_12-10-48.134367.jpg,34,./unit1/pwr3/pwr_12-10-47.488477.txt
12162,../scenario36/unit1/rgb3/frame_12-09-18.143568.jpg,33,./unit1/pwr3/pwr_12-09-17.488233.txt
27488,../scenario36/unit1/rgb3/frame_13-41-47.592611.jpg,11,./unit1/pwr3/pwr_13-41-46.949901.txt
10222,../scenario36/unit1/rgb3/frame_12-03-25.662719.jpg,18,./unit1/pwr3/pwr_12-03-25.009280.txt
23654,../scenario36/unit1/rgb3/frame_13-35-22.303862.jpg,33,./unit1/pwr3/pwr_13-35-21.650441.txt
31319,../scenario36/unit1/rgb3/frame_13-48-11.513313.jpg,34,./unit1/pwr3/pwr_13-48-10.850508.txt
5956,../scenario36/unit1/rgb3/frame_11-51-59.403630.jpg,5,./unit1/pwr3/pwr_11-51-58.759572.txt
4750,../scenario36/unit1/rgb3/frame_11-49-58.815292.jpg,36,./unit1/pwr3/pwr_11-49-58.159931.txt
29868,../scenario36/unit1/rgb3/frame_13-45-46.400230.jpg,1,./unit1/pwr3/pwr_13-45-45.750680.txt
24080,../scenario36/unit1/rgb3/frame_13-36-04.913521.jpg,40,./unit1/pwr3/pwr_13-36-04.249773.txt
4907,../scenario36/unit1/rgb3/frame_11-50-14.531149.jpg,40,./unit1/pwr3/pwr_11-50-13.859953.txt
28036,../scenario36/unit1/rgb3/frame_13-42-43.215400.jpg,33,./unit1/pwr3/pwr_13-42-42.550604.txt
10390,../scenario36/unit1/rgb3/frame_12-03-42.479687.jpg,16,./unit1/pwr3/pwr_12-03-41.809113.txt
30477,../scenario36/unit1/rgb3/frame_13-46-47.295005.jpg,33,./unit1/pwr3/pwr_13-46-46.650665.txt
25439,../scenario36/unit1/rgb3/frame_13-38-20.817312.jpg,5,./unit1/pwr3/pwr_13-38-20.149970.txt
30829,../scenario36/unit1/rgb3/frame_13-47-22.497190.jpg,34,./unit1/pwr3/pwr_13-47-21.850011.txt
2694,../scenario36/unit1/rgb3/frame_11-46-33.207838.jpg,33,./unit1/pwr3/pwr_11-46-32.560175.txt
18778,../scenario36/unit1/rgb3/frame_12-20-19.744444.jpg,57,./unit1/pwr3/pwr_12-20-19.088298.txt
20902,../scenario36/unit1/rgb3/frame_12-23-52.158766.jpg,57,./unit1/pwr3/pwr_12-23-51.488673.txt
10944,../scenario36/unit1/rgb3/frame_12-04-37.868907.jpg,43,./unit1/pwr3/pwr_12-04-37.209271.txt
15481,../scenario36/unit1/rgb3/frame_12-14-50.045117.jpg,58,./unit1/pwr3/pwr_12-14-49.388295.txt
22092,../scenario36/unit1/rgb3/frame_12-25-52.046397.jpg,40,./unit1/pwr3/pwr_12-25-51.388985.txt
20707,../scenario36/unit1/rgb3/frame_12-23-32.639071.jpg,12,./unit1/pwr3/pwr_12-23-31.989048.txt
27118,../scenario36/unit1/rgb3/frame_13-41-10.588608.jpg,56,./unit1/pwr3/pwr_13-41-09.950277.txt
26327,../scenario36/unit1/rgb3/frame_13-39-50.407707.jpg,12,./unit1/pwr3/pwr_13-39-49.750018.txt
14931,../scenario36/unit1/rgb3/frame_12-13-55.056301.jpg,18,./unit1/pwr3/pwr_12-13-54.388953.txt
20090,../scenario36/unit1/rgb3/frame_12-22-30.943488.jpg,15,./unit1/pwr3/pwr_12-22-30.288454.txt
30039,../scenario36/unit1/rgb3/frame_13-46-03.517501.jpg,30,./unit1/pwr3/pwr_13-46-02.850637.txt
12127,../scenario36/unit1/rgb3/frame_12-09-14.640033.jpg,33,./unit1/pwr3/pwr_12-09-13.988538.txt
19443,../scenario36/unit1/rgb3/frame_12-21-26.244875.jpg,25,./unit1/pwr3/pwr_12-21-25.588855.txt
20216,../scenario36/unit1/rgb3/frame_12-22-43.556214.jpg,11,./unit1/pwr3/pwr_12-22-42.888250.txt
14813,../scenario36/unit1/rgb3/frame_12-13-43.244383.jpg,8,./unit1/pwr3/pwr_12-13-42.588447.txt
5052,../scenario36/unit1/rgb3/frame_11-50-29.012427.jpg,61,./unit1/pwr3/pwr_11-50-28.360083.txt
8453,../scenario36/unit1/rgb3/frame_11-56-09.122258.jpg,5,./unit1/pwr3/pwr_11-56-08.460104.txt
27258,../scenario36/unit1/rgb3/frame_13-41-24.602748.jpg,57,./unit1/pwr3/pwr_13-41-23.950471.txt
32346,../scenario36/unit1/rgb3/frame_13-49-55.017747.jpg,34,./unit1/pwr3/pwr_13-49-54.349834.txt
23960,../scenario36/unit1/rgb3/frame_13-35-52.901401.jpg,54,./unit1/pwr3/pwr_13-35-52.250666.txt
11501,../scenario36/unit1/rgb3/frame_12-05-33.558430.jpg,8,./unit1/pwr3/pwr_12-05-32.909268.txt
21218,../scenario36/unit1/rgb3/frame_12-24-23.757315.jpg,34,./unit1/pwr3/pwr_12-24-23.088593.txt
27060,../scenario36/unit1/rgb3/frame_13-41-04.816117.jpg,46,./unit1/pwr3/pwr_13-41-04.149830.txt
15721,../scenario36/unit1/rgb3/frame_12-15-14.035990.jpg,26,./unit1/pwr3/pwr_12-15-13.389023.txt
21569,../scenario36/unit1/rgb3/frame_12-24-59.760308.jpg,34,./unit1/pwr3/pwr_12-24-59.089054.txt
23623,../scenario36/unit1/rgb3/frame_13-35-19.200731.jpg,34,./unit1/pwr3/pwr_13-35-18.549826.txt
24360,../scenario36/unit1/rgb3/frame_13-36-32.908434.jpg,17,./unit1/pwr3/pwr_13-36-32.250451.txt
21985,../scenario36/unit1/rgb3/frame_12-25-41.335590.jpg,32,./unit1/pwr3/pwr_12-25-40.688759.txt
30478,../scenario36/unit1/rgb3/frame_13-46-47.395106.jpg,33,./unit1/pwr3/pwr_13-46-46.750305.txt
16339,../scenario36/unit1/rgb3/frame_12-16-15.831674.jpg,36,./unit1/pwr3/pwr_12-16-15.188277.txt
2943,../scenario36/unit1/rgb3/frame_11-46-58.099620.jpg,34,./unit1/pwr3/pwr_11-46-57.459890.txt
23567,../scenario36/unit1/rgb3/frame_13-35-13.595075.jpg,35,./unit1/pwr3/pwr_13-35-12.950125.txt
