original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
26671,../scenario36/unit1/lidar1/lidar_frame_13-40-27.198266.csv,42,./unit1/pwr3/pwr_13-40-25.250468.txt
6095,../scenario36/unit1/lidar1/lidar_frame_11-52-14.590264.csv,16,./unit1/pwr3/pwr_11-52-12.659245.txt
26033,../scenario36/unit1/lidar1/lidar_frame_13-39-22.305182.csv,18,./unit1/pwr3/pwr_13-39-20.350256.txt
8104,../scenario36/unit1/lidar1/lidar_frame_11-55-35.519663.csv,42,./unit1/pwr3/pwr_11-55-33.559485.txt
18174,../scenario36/unit1/lidar1/lidar_frame_12-19-20.625958.csv,1,./unit1/pwr3/pwr_12-19-18.688747.txt
19401,../scenario36/unit1/lidar1/lidar_frame_12-21-23.313825.csv,3,./unit1/pwr3/pwr_12-21-21.389306.txt
9141,../scenario36/unit1/lidar1/lidar_frame_11-57-19.209570.csv,29,./unit1/pwr3/pwr_11-57-17.260191.txt
11374,../scenario36/unit1/lidar1/lidar_frame_12-05-22.160490.csv,4,./unit1/pwr3/pwr_12-05-20.209385.txt
16782,../scenario36/unit1/lidar1/lidar_frame_12-17-01.439956.csv,12,./unit1/pwr3/pwr_12-16-59.489025.txt
5248,../scenario36/unit1/lidar1/lidar_frame_11-50-49.898437.csv,36,./unit1/pwr3/pwr_11-50-47.960141.txt
4091,../scenario36/unit1/lidar1/lidar_frame_11-48-54.210247.csv,33,./unit1/pwr3/pwr_11-48-52.260134.txt
19116,../scenario36/unit1/lidar1/lidar_frame_12-20-54.816617.csv,25,./unit1/pwr3/pwr_12-20-52.888582.txt
31160,../scenario36/unit1/lidar1/lidar_frame_13-47-56.903666.csv,31,./unit1/pwr3/pwr_13-47-54.950448.txt
12209,../scenario36/unit1/lidar1/lidar_frame_12-09-24.136240.csv,33,./unit1/pwr3/pwr_12-09-22.188976.txt
13922,../scenario36/unit1/lidar1/lidar_frame_12-12-15.418689.csv,38,./unit1/pwr3/pwr_12-12-13.488825.txt
6892,../scenario36/unit1/lidar1/lidar_frame_11-53-34.282232.csv,36,./unit1/pwr3/pwr_11-53-32.359566.txt
31387,../scenario36/unit1/lidar1/lidar_frame_13-48-19.600870.csv,34,./unit1/pwr3/pwr_13-48-17.650387.txt
20754,../scenario36/unit1/lidar1/lidar_frame_12-23-38.650395.csv,16,./unit1/pwr3/pwr_12-23-36.688457.txt
26600,../scenario36/unit1/lidar1/lidar_frame_13-40-18.999449.csv,37,./unit1/pwr3/pwr_13-40-17.049695.txt
31165,../scenario36/unit1/lidar1/lidar_frame_13-47-57.403568.csv,30,./unit1/pwr3/pwr_13-47-55.450677.txt
17227,../scenario36/unit1/lidar1/lidar_frame_12-17-45.935641.csv,61,./unit1/pwr3/pwr_12-17-43.988308.txt
31888,../scenario36/unit1/lidar1/lidar_frame_13-49-10.496012.csv,34,./unit1/pwr3/pwr_13-49-08.550593.txt
31174,../scenario36/unit1/lidar1/lidar_frame_13-47-58.303200.csv,30,./unit1/pwr3/pwr_13-47-56.350361.txt
28422,../scenario36/unit1/lidar1/lidar_frame_13-43-23.080895.csv,20,./unit1/pwr3/pwr_13-43-21.149832.txt
25013,../scenario36/unit1/lidar1/lidar_frame_13-37-39.465592.csv,46,./unit1/pwr3/pwr_13-37-37.549793.txt
2890,../scenario36/unit1/lidar1/lidar_frame_11-46-54.122525.csv,34,./unit1/pwr3/pwr_11-46-52.159600.txt
31463,../scenario36/unit1/lidar1/lidar_frame_13-48-27.200143.csv,34,./unit1/pwr3/pwr_13-48-25.250628.txt
14342,../scenario36/unit1/lidar1/lidar_frame_12-12-57.414383.csv,36,./unit1/pwr3/pwr_12-12-55.488831.txt
25073,../scenario36/unit1/lidar1/lidar_frame_13-37-45.465018.csv,5,./unit1/pwr3/pwr_13-37-43.550213.txt
19199,../scenario36/unit1/lidar1/lidar_frame_12-21-03.115750.csv,59,./unit1/pwr3/pwr_12-21-01.188850.txt
13487,../scenario36/unit1/lidar1/lidar_frame_12-11-31.923363.csv,33,./unit1/pwr3/pwr_12-11-29.989008.txt
27470,../scenario36/unit1/lidar1/lidar_frame_13-41-47.090055.csv,12,./unit1/pwr3/pwr_13-41-45.150256.txt
21869,../scenario36/unit1/lidar1/lidar_frame_12-25-31.038680.csv,55,./unit1/pwr3/pwr_12-25-29.088273.txt
18262,../scenario36/unit1/lidar1/lidar_frame_12-19-29.425292.csv,29,./unit1/pwr3/pwr_12-19-27.489190.txt
32097,../scenario36/unit1/lidar1/lidar_frame_13-49-31.393463.csv,34,./unit1/pwr3/pwr_13-49-29.449773.txt
21007,../scenario36/unit1/lidar1/lidar_frame_12-24-03.947573.csv,1,./unit1/pwr3/pwr_12-24-01.988622.txt
9619,../scenario36/unit1/lidar1/lidar_frame_11-59-51.394002.csv,30,./unit1/pwr3/pwr_11-59-49.437860.txt
29675,../scenario36/unit1/lidar1/lidar_frame_13-45-28.369513.csv,34,./unit1/pwr3/pwr_13-45-26.450592.txt
31905,../scenario36/unit1/lidar1/lidar_frame_13-49-12.195493.csv,33,./unit1/pwr3/pwr_13-49-10.250667.txt
8223,../scenario36/unit1/lidar1/lidar_frame_11-55-47.418688.csv,22,./unit1/pwr3/pwr_11-55-45.459565.txt
6567,../scenario36/unit1/lidar1/lidar_frame_11-53-01.785455.csv,36,./unit1/pwr3/pwr_11-52-59.859292.txt
6884,../scenario36/unit1/lidar1/lidar_frame_11-53-33.482141.csv,35,./unit1/pwr3/pwr_11-53-31.560256.txt
25313,../scenario36/unit1/lidar1/lidar_frame_13-38-09.512406.csv,17,./unit1/pwr3/pwr_13-38-07.550202.txt
10273,../scenario36/unit1/lidar1/lidar_frame_12-03-32.071893.csv,27,./unit1/pwr3/pwr_12-03-30.108782.txt
29028,../scenario36/unit1/lidar1/lidar_frame_13-44-23.675766.csv,61,./unit1/pwr3/pwr_13-44-21.750572.txt
28364,../scenario36/unit1/lidar1/lidar_frame_13-43-17.281484.csv,16,./unit1/pwr3/pwr_13-43-15.350085.txt
27229,../scenario36/unit1/lidar1/lidar_frame_13-41-22.992842.csv,16,./unit1/pwr3/pwr_13-41-21.049723.txt
23535,../scenario36/unit1/lidar1/lidar_frame_13-35-11.680165.csv,35,./unit1/pwr3/pwr_13-35-09.750343.txt
21070,../scenario36/unit1/lidar1/lidar_frame_12-24-10.246886.csv,16,./unit1/pwr3/pwr_12-24-08.289086.txt
4940,../scenario36/unit1/lidar1/lidar_frame_11-50-19.101795.csv,43,./unit1/pwr3/pwr_11-50-17.159308.txt
29281,../scenario36/unit1/lidar1/lidar_frame_13-44-48.973281.csv,13,./unit1/pwr3/pwr_13-44-47.050667.txt
17972,../scenario36/unit1/lidar1/lidar_frame_12-19-00.428113.csv,29,./unit1/pwr3/pwr_12-18-58.489180.txt
21364,../scenario36/unit1/lidar1/lidar_frame_12-24-39.643852.csv,34,./unit1/pwr3/pwr_12-24-37.688619.txt
9980,../scenario36/unit1/lidar1/lidar_frame_12-03-02.724769.csv,50,./unit1/pwr3/pwr_12-03-00.808620.txt
3586,../scenario36/unit1/lidar1/lidar_frame_11-48-03.715501.csv,32,./unit1/pwr3/pwr_11-48-01.759246.txt
16243,../scenario36/unit1/lidar1/lidar_frame_12-16-07.545580.csv,2,./unit1/pwr3/pwr_12-16-05.588431.txt
10384,../scenario36/unit1/lidar1/lidar_frame_12-03-43.170817.csv,29,./unit1/pwr3/pwr_12-03-41.209294.txt
21284,../scenario36/unit1/lidar1/lidar_frame_12-24-31.644641.csv,34,./unit1/pwr3/pwr_12-24-29.688575.txt
3332,../scenario36/unit1/lidar1/lidar_frame_11-47-38.318203.csv,34,./unit1/pwr3/pwr_11-47-36.360186.txt
2771,../scenario36/unit1/lidar1/lidar_frame_11-46-42.173687.csv,33,./unit1/pwr3/pwr_11-46-40.260164.txt
30925,../scenario36/unit1/lidar1/lidar_frame_13-47-33.406965.csv,34,./unit1/pwr3/pwr_13-47-31.449704.txt
19685,../scenario36/unit1/lidar1/lidar_frame_12-21-51.710669.csv,57,./unit1/pwr3/pwr_12-21-49.788404.txt
27312,../scenario36/unit1/lidar1/lidar_frame_13-41-31.292531.csv,58,./unit1/pwr3/pwr_13-41-29.350601.txt
24102,../scenario36/unit1/lidar1/lidar_frame_13-36-08.374649.csv,20,./unit1/pwr3/pwr_13-36-06.450474.txt
17029,../scenario36/unit1/lidar1/lidar_frame_12-17-26.137699.csv,37,./unit1/pwr3/pwr_12-17-24.188776.txt
23931,../scenario36/unit1/lidar1/lidar_frame_13-35-51.276407.csv,41,./unit1/pwr3/pwr_13-35-49.349955.txt
10905,../scenario36/unit1/lidar1/lidar_frame_12-04-35.265386.csv,22,./unit1/pwr3/pwr_12-04-33.308851.txt
13804,../scenario36/unit1/lidar1/lidar_frame_12-12-03.620327.csv,34,./unit1/pwr3/pwr_12-12-01.688458.txt
6057,../scenario36/unit1/lidar1/lidar_frame_11-52-10.790464.csv,49,./unit1/pwr3/pwr_11-52-08.859654.txt
12924,../scenario36/unit1/lidar1/lidar_frame_12-10-35.628979.csv,34,./unit1/pwr3/pwr_12-10-33.688705.txt
5747,../scenario36/unit1/lidar1/lidar_frame_11-51-39.793772.csv,4,./unit1/pwr3/pwr_11-51-37.859999.txt
26819,../scenario36/unit1/lidar1/lidar_frame_13-40-41.997000.csv,13,./unit1/pwr3/pwr_13-40-40.049654.txt
24992,../scenario36/unit1/lidar1/lidar_frame_13-37-37.365954.csv,36,./unit1/pwr3/pwr_13-37-35.449993.txt
10674,../scenario36/unit1/lidar1/lidar_frame_12-04-12.167642.csv,41,./unit1/pwr3/pwr_12-04-10.209181.txt
18095,../scenario36/unit1/lidar1/lidar_frame_12-19-12.726866.csv,13,./unit1/pwr3/pwr_12-19-10.788535.txt
29735,../scenario36/unit1/lidar1/lidar_frame_13-45-34.368602.csv,13,./unit1/pwr3/pwr_13-45-32.449751.txt
18435,../scenario36/unit1/lidar1/lidar_frame_12-19-46.723486.csv,12,./unit1/pwr3/pwr_12-19-44.788819.txt
30051,../scenario36/unit1/lidar1/lidar_frame_13-46-05.965310.csv,34,./unit1/pwr3/pwr_13-46-04.050024.txt
21933,../scenario36/unit1/lidar1/lidar_frame_12-25-37.438342.csv,21,./unit1/pwr3/pwr_12-25-35.488258.txt
14348,../scenario36/unit1/lidar1/lidar_frame_12-12-58.014780.csv,36,./unit1/pwr3/pwr_12-12-56.088785.txt
17841,../scenario36/unit1/lidar1/lidar_frame_12-18-47.329544.csv,29,./unit1/pwr3/pwr_12-18-45.389038.txt
4626,../scenario36/unit1/lidar1/lidar_frame_11-49-47.705091.csv,34,./unit1/pwr3/pwr_11-49-45.759864.txt
29658,../scenario36/unit1/lidar1/lidar_frame_13-45-26.670022.csv,41,./unit1/pwr3/pwr_13-45-24.749954.txt
26570,../scenario36/unit1/lidar1/lidar_frame_13-40-15.999954.csv,16,./unit1/pwr3/pwr_13-40-14.050422.txt
3347,../scenario36/unit1/lidar1/lidar_frame_11-47-39.818254.csv,34,./unit1/pwr3/pwr_11-47-37.860046.txt
32353,../scenario36/unit1/lidar1/lidar_frame_13-49-56.990942.csv,33,./unit1/pwr3/pwr_13-49-55.050119.txt
14506,../scenario36/unit1/lidar1/lidar_frame_12-13-13.812974.csv,27,./unit1/pwr3/pwr_12-13-11.888526.txt
16282,../scenario36/unit1/lidar1/lidar_frame_12-16-11.445160.csv,48,./unit1/pwr3/pwr_12-16-09.489084.txt
30598,../scenario36/unit1/lidar1/lidar_frame_13-47-00.710020.csv,34,./unit1/pwr3/pwr_13-46-58.750427.txt
20039,../scenario36/unit1/lidar1/lidar_frame_12-22-27.107353.csv,57,./unit1/pwr3/pwr_12-22-25.188388.txt
11380,../scenario36/unit1/lidar1/lidar_frame_12-05-22.761063.csv,3,./unit1/pwr3/pwr_12-05-20.808432.txt
17914,../scenario36/unit1/lidar1/lidar_frame_12-18-54.628619.csv,15,./unit1/pwr3/pwr_12-18-52.688295.txt
23611,../scenario36/unit1/lidar1/lidar_frame_13-35-19.279776.csv,33,./unit1/pwr3/pwr_13-35-17.350668.txt
11324,../scenario36/unit1/lidar1/lidar_frame_12-05-17.161391.csv,1,./unit1/pwr3/pwr_12-05-15.208472.txt
6137,../scenario36/unit1/lidar1/lidar_frame_11-52-18.789811.csv,28,./unit1/pwr3/pwr_11-52-16.860089.txt
10922,../scenario36/unit1/lidar1/lidar_frame_12-04-36.965103.csv,5,./unit1/pwr3/pwr_12-04-35.009313.txt
31267,../scenario36/unit1/lidar1/lidar_frame_13-48-07.602434.csv,33,./unit1/pwr3/pwr_13-48-05.649830.txt
4661,../scenario36/unit1/lidar1/lidar_frame_11-49-51.204587.csv,34,./unit1/pwr3/pwr_11-49-49.259381.txt
21767,../scenario36/unit1/lidar1/lidar_frame_12-25-20.839626.csv,15,./unit1/pwr3/pwr_12-25-18.889006.txt
29945,../scenario36/unit1/lidar1/lidar_frame_13-45-55.366568.csv,29,./unit1/pwr3/pwr_13-45-53.450227.txt
27457,../scenario36/unit1/lidar1/lidar_frame_13-41-45.790913.csv,7,./unit1/pwr3/pwr_13-41-43.850309.txt
11541,../scenario36/unit1/lidar1/lidar_frame_12-05-38.858891.csv,21,./unit1/pwr3/pwr_12-05-36.908610.txt
6181,../scenario36/unit1/lidar1/lidar_frame_11-52-23.189309.csv,28,./unit1/pwr3/pwr_11-52-21.259643.txt
10847,../scenario36/unit1/lidar1/lidar_frame_12-04-29.465879.csv,42,./unit1/pwr3/pwr_12-04-27.509230.txt
21351,../scenario36/unit1/lidar1/lidar_frame_12-24-38.343915.csv,34,./unit1/pwr3/pwr_12-24-36.388833.txt
3298,../scenario36/unit1/lidar1/lidar_frame_11-47-34.918267.csv,34,./unit1/pwr3/pwr_11-47-32.960036.txt
32030,../scenario36/unit1/lidar1/lidar_frame_13-49-24.694463.csv,34,./unit1/pwr3/pwr_13-49-22.750264.txt
13977,../scenario36/unit1/lidar1/lidar_frame_12-12-20.918695.csv,40,./unit1/pwr3/pwr_12-12-18.988416.txt
15626,../scenario36/unit1/lidar1/lidar_frame_12-15-05.851831.csv,27,./unit1/pwr3/pwr_12-15-03.888277.txt
19719,../scenario36/unit1/lidar1/lidar_frame_12-21-55.110530.csv,5,./unit1/pwr3/pwr_12-21-53.189186.txt
17615,../scenario36/unit1/lidar1/lidar_frame_12-18-24.731843.csv,39,./unit1/pwr3/pwr_12-18-22.788978.txt
21109,../scenario36/unit1/lidar1/lidar_frame_12-24-14.146611.csv,21,./unit1/pwr3/pwr_12-24-12.188732.txt
10374,../scenario36/unit1/lidar1/lidar_frame_12-03-42.170878.csv,16,./unit1/pwr3/pwr_12-03-40.208622.txt
24715,../scenario36/unit1/lidar1/lidar_frame_13-37-09.668510.csv,33,./unit1/pwr3/pwr_13-37-07.750204.txt
8900,../scenario36/unit1/lidar1/lidar_frame_11-56-55.111755.csv,38,./unit1/pwr3/pwr_11-56-53.160000.txt
4735,../scenario36/unit1/lidar1/lidar_frame_11-49-58.604099.csv,35,./unit1/pwr3/pwr_11-49-56.659934.txt
6901,../scenario36/unit1/lidar1/lidar_frame_11-53-35.182000.csv,36,./unit1/pwr3/pwr_11-53-33.259847.txt
10902,../scenario36/unit1/lidar1/lidar_frame_12-04-34.965501.csv,15,./unit1/pwr3/pwr_12-04-33.008706.txt
31692,../scenario36/unit1/lidar1/lidar_frame_13-48-50.097989.csv,34,./unit1/pwr3/pwr_13-48-48.150197.txt
16531,../scenario36/unit1/lidar1/lidar_frame_12-16-36.342587.csv,20,./unit1/pwr3/pwr_12-16-34.388632.txt
26468,../scenario36/unit1/lidar1/lidar_frame_13-40-05.800887.csv,21,./unit1/pwr3/pwr_13-40-03.849949.txt
31909,../scenario36/unit1/lidar1/lidar_frame_13-49-12.595615.csv,34,./unit1/pwr3/pwr_13-49-10.650166.txt
3915,../scenario36/unit1/lidar1/lidar_frame_11-48-36.612278.csv,34,./unit1/pwr3/pwr_11-48-34.659340.txt
26027,../scenario36/unit1/lidar1/lidar_frame_13-39-21.705225.csv,38,./unit1/pwr3/pwr_13-39-19.749800.txt
32408,../scenario36/unit1/lidar1/lidar_frame_13-50-02.490643.csv,34,./unit1/pwr3/pwr_13-50-00.550174.txt
9291,../scenario36/unit1/lidar1/lidar_frame_11-57-34.207982.csv,31,./unit1/pwr3/pwr_11-57-32.259428.txt
12134,../scenario36/unit1/lidar1/lidar_frame_12-09-16.637154.csv,33,./unit1/pwr3/pwr_12-09-14.688607.txt
18584,../scenario36/unit1/lidar1/lidar_frame_12-20-01.621822.csv,20,./unit1/pwr3/pwr_12-19-59.689295.txt
28547,../scenario36/unit1/lidar1/lidar_frame_13-43-35.579733.csv,60,./unit1/pwr3/pwr_13-43-33.649789.txt
23706,../scenario36/unit1/lidar1/lidar_frame_13-35-28.779033.csv,34,./unit1/pwr3/pwr_13-35-26.850380.txt
31747,../scenario36/unit1/lidar1/lidar_frame_13-48-55.597248.csv,34,./unit1/pwr3/pwr_13-48-53.649833.txt
21154,../scenario36/unit1/lidar1/lidar_frame_12-24-18.646059.csv,27,./unit1/pwr3/pwr_12-24-16.689142.txt
10444,../scenario36/unit1/lidar1/lidar_frame_12-03-49.170180.csv,44,./unit1/pwr3/pwr_12-03-47.208920.txt
27442,../scenario36/unit1/lidar1/lidar_frame_13-41-44.291031.csv,59,./unit1/pwr3/pwr_13-41-42.349993.txt
12487,../scenario36/unit1/lidar1/lidar_frame_12-09-51.933540.csv,35,./unit1/pwr3/pwr_12-09-49.988405.txt
4541,../scenario36/unit1/lidar1/lidar_frame_11-49-39.205724.csv,34,./unit1/pwr3/pwr_11-49-37.259706.txt
4209,../scenario36/unit1/lidar1/lidar_frame_11-49-06.009148.csv,34,./unit1/pwr3/pwr_11-49-04.060183.txt
12716,../scenario36/unit1/lidar1/lidar_frame_12-10-14.830835.csv,34,./unit1/pwr3/pwr_12-10-12.889181.txt
20013,../scenario36/unit1/lidar1/lidar_frame_12-22-24.507401.csv,7,./unit1/pwr3/pwr_12-22-22.588621.txt
28077,../scenario36/unit1/lidar1/lidar_frame_13-42-48.584242.csv,33,./unit1/pwr3/pwr_13-42-46.650272.txt
15016,../scenario36/unit1/lidar1/lidar_frame_12-14-04.807940.csv,20,./unit1/pwr3/pwr_12-14-02.888717.txt
17966,../scenario36/unit1/lidar1/lidar_frame_12-18-59.828414.csv,26,./unit1/pwr3/pwr_12-18-57.888854.txt
23761,../scenario36/unit1/lidar1/lidar_frame_13-35-34.278334.csv,34,./unit1/pwr3/pwr_13-35-32.350220.txt
8103,../scenario36/unit1/lidar1/lidar_frame_11-55-35.419669.csv,13,./unit1/pwr3/pwr_11-55-33.459716.txt
24461,../scenario36/unit1/lidar1/lidar_frame_13-36-44.271098.csv,35,./unit1/pwr3/pwr_13-36-42.349827.txt
26169,../scenario36/unit1/lidar1/lidar_frame_13-39-35.903704.csv,46,./unit1/pwr3/pwr_13-39-33.950429.txt
29794,../scenario36/unit1/lidar1/lidar_frame_13-45-40.267965.csv,4,./unit1/pwr3/pwr_13-45-38.349830.txt
18268,../scenario36/unit1/lidar1/lidar_frame_12-19-30.025067.csv,36,./unit1/pwr3/pwr_12-19-28.088880.txt
26474,../scenario36/unit1/lidar1/lidar_frame_13-40-06.401061.csv,20,./unit1/pwr3/pwr_13-40-04.450455.txt
5161,../scenario36/unit1/lidar1/lidar_frame_11-50-41.199502.csv,3,./unit1/pwr3/pwr_11-50-39.259421.txt
8220,../scenario36/unit1/lidar1/lidar_frame_11-55-47.118668.csv,49,./unit1/pwr3/pwr_11-55-45.159657.txt
27397,../scenario36/unit1/lidar1/lidar_frame_13-41-39.791096.csv,57,./unit1/pwr3/pwr_13-41-37.849738.txt
25030,../scenario36/unit1/lidar1/lidar_frame_13-37-41.165422.csv,49,./unit1/pwr3/pwr_13-37-39.250413.txt
27227,../scenario36/unit1/lidar1/lidar_frame_13-41-22.793049.csv,34,./unit1/pwr3/pwr_13-41-20.849875.txt
26818,../scenario36/unit1/lidar1/lidar_frame_13-40-41.897014.csv,8,./unit1/pwr3/pwr_13-40-39.949739.txt
7857,../scenario36/unit1/lidar1/lidar_frame_11-55-10.822518.csv,43,./unit1/pwr3/pwr_11-55-08.859292.txt
25243,../scenario36/unit1/lidar1/lidar_frame_13-38-02.512998.csv,4,./unit1/pwr3/pwr_13-38-00.550321.txt
16035,../scenario36/unit1/lidar1/lidar_frame_12-15-46.747749.csv,46,./unit1/pwr3/pwr_12-15-44.789116.txt
5164,../scenario36/unit1/lidar1/lidar_frame_11-50-41.499565.csv,36,./unit1/pwr3/pwr_11-50-39.559658.txt
4552,../scenario36/unit1/lidar1/lidar_frame_11-49-40.305845.csv,33,./unit1/pwr3/pwr_11-49-38.359296.txt
7715,../scenario36/unit1/lidar1/lidar_frame_11-54-56.573783.csv,42,./unit1/pwr3/pwr_11-54-54.660214.txt
14370,../scenario36/unit1/lidar1/lidar_frame_12-13-00.214398.csv,61,./unit1/pwr3/pwr_12-12-58.289116.txt
17752,../scenario36/unit1/lidar1/lidar_frame_12-18-38.430382.csv,4,./unit1/pwr3/pwr_12-18-36.488287.txt
4255,../scenario36/unit1/lidar1/lidar_frame_11-49-10.608536.csv,33,./unit1/pwr3/pwr_11-49-08.659267.txt
20215,../scenario36/unit1/lidar1/lidar_frame_12-22-44.705381.csv,47,./unit1/pwr3/pwr_12-22-42.788664.txt
12749,../scenario36/unit1/lidar1/lidar_frame_12-10-18.130983.csv,34,./unit1/pwr3/pwr_12-10-16.188809.txt
6255,../scenario36/unit1/lidar1/lidar_frame_11-52-30.588826.csv,20,./unit1/pwr3/pwr_11-52-28.659955.txt
5298,../scenario36/unit1/lidar1/lidar_frame_11-50-54.898182.csv,3,./unit1/pwr3/pwr_11-50-52.959309.txt
15025,../scenario36/unit1/lidar1/lidar_frame_12-14-05.707684.csv,25,./unit1/pwr3/pwr_12-14-03.789165.txt
4124,../scenario36/unit1/lidar1/lidar_frame_11-48-57.510034.csv,34,./unit1/pwr3/pwr_11-48-55.559819.txt
12684,../scenario36/unit1/lidar1/lidar_frame_12-10-11.631438.csv,34,./unit1/pwr3/pwr_12-10-09.688903.txt
10981,../scenario36/unit1/lidar1/lidar_frame_12-04-42.864610.csv,59,./unit1/pwr3/pwr_12-04-40.909246.txt
32067,../scenario36/unit1/lidar1/lidar_frame_13-49-28.393932.csv,34,./unit1/pwr3/pwr_13-49-26.450669.txt
29587,../scenario36/unit1/lidar1/lidar_frame_13-45-19.569808.csv,61,./unit1/pwr3/pwr_13-45-17.650258.txt
14547,../scenario36/unit1/lidar1/lidar_frame_12-13-17.912569.csv,16,./unit1/pwr3/pwr_12-13-15.988609.txt
26199,../scenario36/unit1/lidar1/lidar_frame_13-39-38.903820.csv,30,./unit1/pwr3/pwr_13-39-36.950307.txt
7826,../scenario36/unit1/lidar1/lidar_frame_11-55-07.722570.csv,40,./unit1/pwr3/pwr_11-55-05.760204.txt
17934,../scenario36/unit1/lidar1/lidar_frame_12-18-56.628833.csv,35,./unit1/pwr3/pwr_12-18-54.689056.txt
19802,../scenario36/unit1/lidar1/lidar_frame_12-22-03.409743.csv,14,./unit1/pwr3/pwr_12-22-01.488451.txt
25245,../scenario36/unit1/lidar1/lidar_frame_13-38-02.712871.csv,51,./unit1/pwr3/pwr_13-38-00.750112.txt
5343,../scenario36/unit1/lidar1/lidar_frame_11-50-59.397713.csv,5,./unit1/pwr3/pwr_11-50-57.460019.txt
29651,../scenario36/unit1/lidar1/lidar_frame_13-45-25.969750.csv,37,./unit1/pwr3/pwr_13-45-24.050155.txt
16000,../scenario36/unit1/lidar1/lidar_frame_12-15-43.247882.csv,30,./unit1/pwr3/pwr_12-15-41.288739.txt
17726,../scenario36/unit1/lidar1/lidar_frame_12-18-35.830640.csv,36,./unit1/pwr3/pwr_12-18-33.889269.txt
14062,../scenario36/unit1/lidar1/lidar_frame_12-12-29.418174.csv,46,./unit1/pwr3/pwr_12-12-27.488589.txt
29620,../scenario36/unit1/lidar1/lidar_frame_13-45-22.869695.csv,59,./unit1/pwr3/pwr_13-45-20.950037.txt
30058,../scenario36/unit1/lidar1/lidar_frame_13-46-06.665339.csv,35,./unit1/pwr3/pwr_13-46-04.750473.txt
13969,../scenario36/unit1/lidar1/lidar_frame_12-12-20.118365.csv,40,./unit1/pwr3/pwr_12-12-18.189173.txt
9095,../scenario36/unit1/lidar1/lidar_frame_11-57-14.610289.csv,3,./unit1/pwr3/pwr_11-57-12.659344.txt
27546,../scenario36/unit1/lidar1/lidar_frame_13-41-54.690215.csv,36,./unit1/pwr3/pwr_13-41-52.749663.txt
27599,../scenario36/unit1/lidar1/lidar_frame_13-41-59.989252.csv,61,./unit1/pwr3/pwr_13-41-58.050668.txt
13893,../scenario36/unit1/lidar1/lidar_frame_12-12-12.519221.csv,35,./unit1/pwr3/pwr_12-12-10.588953.txt
26488,../scenario36/unit1/lidar1/lidar_frame_13-40-07.800935.csv,43,./unit1/pwr3/pwr_13-40-05.850303.txt
18712,../scenario36/unit1/lidar1/lidar_frame_12-20-14.420584.csv,59,./unit1/pwr3/pwr_12-20-12.488455.txt
26903,../scenario36/unit1/lidar1/lidar_frame_13-40-50.396208.csv,32,./unit1/pwr3/pwr_13-40-48.450535.txt
16770,../scenario36/unit1/lidar1/lidar_frame_12-17-00.240446.csv,4,./unit1/pwr3/pwr_12-16-58.288765.txt
18231,../scenario36/unit1/lidar1/lidar_frame_12-19-26.325583.csv,21,./unit1/pwr3/pwr_12-19-24.388385.txt
13087,../scenario36/unit1/lidar1/lidar_frame_12-10-51.927411.csv,34,./unit1/pwr3/pwr_12-10-49.988840.txt
17316,../scenario36/unit1/lidar1/lidar_frame_12-17-54.834793.csv,61,./unit1/pwr3/pwr_12-17-52.888985.txt
27091,../scenario36/unit1/lidar1/lidar_frame_13-41-09.194398.csv,15,./unit1/pwr3/pwr_13-41-07.250510.txt
11217,../scenario36/unit1/lidar1/lidar_frame_12-05-06.462159.csv,16,./unit1/pwr3/pwr_12-05-04.509322.txt
26352,../scenario36/unit1/lidar1/lidar_frame_13-39-54.202008.csv,14,./unit1/pwr3/pwr_13-39-52.249952.txt
21438,../scenario36/unit1/lidar1/lidar_frame_12-24-47.043273.csv,34,./unit1/pwr3/pwr_12-24-45.088781.txt
29032,../scenario36/unit1/lidar1/lidar_frame_13-44-24.075451.csv,55,./unit1/pwr3/pwr_13-44-22.150041.txt
21303,../scenario36/unit1/lidar1/lidar_frame_12-24-33.544555.csv,34,./unit1/pwr3/pwr_12-24-31.588590.txt
6813,../scenario36/unit1/lidar1/lidar_frame_11-53-26.382889.csv,34,./unit1/pwr3/pwr_11-53-24.459278.txt
4631,../scenario36/unit1/lidar1/lidar_frame_11-49-48.204759.csv,34,./unit1/pwr3/pwr_11-49-46.260104.txt
6190,../scenario36/unit1/lidar1/lidar_frame_11-52-24.089165.csv,30,./unit1/pwr3/pwr_11-52-22.159675.txt
24693,../scenario36/unit1/lidar1/lidar_frame_13-37-07.468664.csv,14,./unit1/pwr3/pwr_13-37-05.550455.txt
9309,../scenario36/unit1/lidar1/lidar_frame_11-57-36.007669.csv,12,./unit1/pwr3/pwr_11-57-34.059788.txt
8698,../scenario36/unit1/lidar1/lidar_frame_11-56-34.913765.csv,30,./unit1/pwr3/pwr_11-56-32.959932.txt
12977,../scenario36/unit1/lidar1/lidar_frame_12-10-40.928439.csv,34,./unit1/pwr3/pwr_12-10-38.989245.txt
