original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
5713,../scenario31/unit1/camera_data/image_5713.jpg,29,./unit1/mmWave_data/mmWave_power_5713.txt
2334,../scenario31/unit1/camera_data/image_2334.jpg,10,./unit1/mmWave_data/mmWave_power_2334.txt
3123,../scenario31/unit1/camera_data/image_3123.jpg,39,./unit1/mmWave_data/mmWave_power_3123.txt
8465,../scenario31/unit1/camera_data/image_8465.jpg,35,./unit1/mmWave_data/mmWave_power_8465.txt
4655,../scenario31/unit1/camera_data/image_4655.jpg,45,./unit1/mmWave_data/mmWave_power_4655.txt
7039,../scenario31/unit1/camera_data/image_7039.jpg,37,./unit1/mmWave_data/mmWave_power_7039.txt
877,../scenario31/unit1/camera_data/image_877.jpg,38,./unit1/mmWave_data/mmWave_power_877.txt
4259,../scenario31/unit1/camera_data/image_4259.jpg,38,./unit1/mmWave_data/mmWave_power_4259.txt
1715,../scenario31/unit1/camera_data/image_1715.jpg,44,./unit1/mmWave_data/mmWave_power_1715.txt
7941,../scenario31/unit1/camera_data/image_7941.jpg,32,./unit1/mmWave_data/mmWave_power_7941.txt
3587,../scenario31/unit1/camera_data/image_3587.jpg,39,./unit1/mmWave_data/mmWave_power_3587.txt
4640,../scenario31/unit1/camera_data/image_4640.jpg,47,./unit1/mmWave_data/mmWave_power_4640.txt
290,../scenario31/unit1/camera_data/image_290.jpg,48,./unit1/mmWave_data/mmWave_power_290.txt
6878,../scenario31/unit1/camera_data/image_6878.jpg,9,./unit1/mmWave_data/mmWave_power_6878.txt
3492,../scenario31/unit1/camera_data/image_3492.jpg,48,./unit1/mmWave_data/mmWave_power_3492.txt
1277,../scenario31/unit1/camera_data/image_1277.jpg,37,./unit1/mmWave_data/mmWave_power_1277.txt
1427,../scenario31/unit1/camera_data/image_1427.jpg,39,./unit1/mmWave_data/mmWave_power_1427.txt
639,../scenario31/unit1/camera_data/image_639.jpg,48,./unit1/mmWave_data/mmWave_power_639.txt
6689,../scenario31/unit1/camera_data/image_6689.jpg,22,./unit1/mmWave_data/mmWave_power_6689.txt
7599,../scenario31/unit1/camera_data/image_7599.jpg,42,./unit1/mmWave_data/mmWave_power_7599.txt
8050,../scenario31/unit1/camera_data/image_8050.jpg,30,./unit1/mmWave_data/mmWave_power_8050.txt
3713,../scenario31/unit1/camera_data/image_3713.jpg,25,./unit1/mmWave_data/mmWave_power_3713.txt
6519,../scenario31/unit1/camera_data/image_6519.jpg,48,./unit1/mmWave_data/mmWave_power_6519.txt
6677,../scenario31/unit1/camera_data/image_6677.jpg,26,./unit1/mmWave_data/mmWave_power_6677.txt
2531,../scenario31/unit1/camera_data/image_2531.jpg,28,./unit1/mmWave_data/mmWave_power_2531.txt
2605,../scenario31/unit1/camera_data/image_2605.jpg,33,./unit1/mmWave_data/mmWave_power_2605.txt
1174,../scenario31/unit1/camera_data/image_1174.jpg,46,./unit1/mmWave_data/mmWave_power_1174.txt
5528,../scenario31/unit1/camera_data/image_5528.jpg,26,./unit1/mmWave_data/mmWave_power_5528.txt
2416,../scenario31/unit1/camera_data/image_2416.jpg,47,./unit1/mmWave_data/mmWave_power_2416.txt
8222,../scenario31/unit1/camera_data/image_8222.jpg,48,./unit1/mmWave_data/mmWave_power_8222.txt
7636,../scenario31/unit1/camera_data/image_7636.jpg,32,./unit1/mmWave_data/mmWave_power_7636.txt
8466,../scenario31/unit1/camera_data/image_8466.jpg,34,./unit1/mmWave_data/mmWave_power_8466.txt
6413,../scenario31/unit1/camera_data/image_6413.jpg,20,./unit1/mmWave_data/mmWave_power_6413.txt
6578,../scenario31/unit1/camera_data/image_6578.jpg,39,./unit1/mmWave_data/mmWave_power_6578.txt
257,../scenario31/unit1/camera_data/image_257.jpg,48,./unit1/mmWave_data/mmWave_power_257.txt
2295,../scenario31/unit1/camera_data/image_2295.jpg,25,./unit1/mmWave_data/mmWave_power_2295.txt
4117,../scenario31/unit1/camera_data/image_4117.jpg,37,./unit1/mmWave_data/mmWave_power_4117.txt
6409,../scenario31/unit1/camera_data/image_6409.jpg,17,./unit1/mmWave_data/mmWave_power_6409.txt
3419,../scenario31/unit1/camera_data/image_3419.jpg,28,./unit1/mmWave_data/mmWave_power_3419.txt
5715,../scenario31/unit1/camera_data/image_5715.jpg,45,./unit1/mmWave_data/mmWave_power_5715.txt
2773,../scenario31/unit1/camera_data/image_2773.jpg,31,./unit1/mmWave_data/mmWave_power_2773.txt
2829,../scenario31/unit1/camera_data/image_2829.jpg,2,./unit1/mmWave_data/mmWave_power_2829.txt
909,../scenario31/unit1/camera_data/image_909.jpg,39,./unit1/mmWave_data/mmWave_power_909.txt
3839,../scenario31/unit1/camera_data/image_3839.jpg,44,./unit1/mmWave_data/mmWave_power_3839.txt
1129,../scenario31/unit1/camera_data/image_1129.jpg,41,./unit1/mmWave_data/mmWave_power_1129.txt
2850,../scenario31/unit1/camera_data/image_2850.jpg,26,./unit1/mmWave_data/mmWave_power_2850.txt
7695,../scenario31/unit1/camera_data/image_7695.jpg,2,./unit1/mmWave_data/mmWave_power_7695.txt
5354,../scenario31/unit1/camera_data/image_5354.jpg,48,./unit1/mmWave_data/mmWave_power_5354.txt
7732,../scenario31/unit1/camera_data/image_7732.jpg,38,./unit1/mmWave_data/mmWave_power_7732.txt
5725,../scenario31/unit1/camera_data/image_5725.jpg,29,./unit1/mmWave_data/mmWave_power_5725.txt
6800,../scenario31/unit1/camera_data/image_6800.jpg,48,./unit1/mmWave_data/mmWave_power_6800.txt
3413,../scenario31/unit1/camera_data/image_3413.jpg,25,./unit1/mmWave_data/mmWave_power_3413.txt
2632,../scenario31/unit1/camera_data/image_2632.jpg,45,./unit1/mmWave_data/mmWave_power_2632.txt
6682,../scenario31/unit1/camera_data/image_6682.jpg,23,./unit1/mmWave_data/mmWave_power_6682.txt
8333,../scenario31/unit1/camera_data/image_8333.jpg,50,./unit1/mmWave_data/mmWave_power_8333.txt
4296,../scenario31/unit1/camera_data/image_4296.jpg,47,./unit1/mmWave_data/mmWave_power_4296.txt
7916,../scenario31/unit1/camera_data/image_7916.jpg,10,./unit1/mmWave_data/mmWave_power_7916.txt
5198,../scenario31/unit1/camera_data/image_5198.jpg,34,./unit1/mmWave_data/mmWave_power_5198.txt
2263,../scenario31/unit1/camera_data/image_2263.jpg,28,./unit1/mmWave_data/mmWave_power_2263.txt
7811,../scenario31/unit1/camera_data/image_7811.jpg,36,./unit1/mmWave_data/mmWave_power_7811.txt
3387,../scenario31/unit1/camera_data/image_3387.jpg,6,./unit1/mmWave_data/mmWave_power_3387.txt
3489,../scenario31/unit1/camera_data/image_3489.jpg,47,./unit1/mmWave_data/mmWave_power_3489.txt
1724,../scenario31/unit1/camera_data/image_1724.jpg,42,./unit1/mmWave_data/mmWave_power_1724.txt
7035,../scenario31/unit1/camera_data/image_7035.jpg,34,./unit1/mmWave_data/mmWave_power_7035.txt
3752,../scenario31/unit1/camera_data/image_3752.jpg,45,./unit1/mmWave_data/mmWave_power_3752.txt
3814,../scenario31/unit1/camera_data/image_3814.jpg,48,./unit1/mmWave_data/mmWave_power_3814.txt
2685,../scenario31/unit1/camera_data/image_2685.jpg,48,./unit1/mmWave_data/mmWave_power_2685.txt
7114,../scenario31/unit1/camera_data/image_7114.jpg,36,./unit1/mmWave_data/mmWave_power_7114.txt
4964,../scenario31/unit1/camera_data/image_4964.jpg,39,./unit1/mmWave_data/mmWave_power_4964.txt
4713,../scenario31/unit1/camera_data/image_4713.jpg,36,./unit1/mmWave_data/mmWave_power_4713.txt
300,../scenario31/unit1/camera_data/image_300.jpg,45,./unit1/mmWave_data/mmWave_power_300.txt
5178,../scenario31/unit1/camera_data/image_5178.jpg,39,./unit1/mmWave_data/mmWave_power_5178.txt
337,../scenario31/unit1/camera_data/image_337.jpg,46,./unit1/mmWave_data/mmWave_power_337.txt
8166,../scenario31/unit1/camera_data/image_8166.jpg,42,./unit1/mmWave_data/mmWave_power_8166.txt
2050,../scenario31/unit1/camera_data/image_2050.jpg,20,./unit1/mmWave_data/mmWave_power_2050.txt
3829,../scenario31/unit1/camera_data/image_3829.jpg,45,./unit1/mmWave_data/mmWave_power_3829.txt
8386,../scenario31/unit1/camera_data/image_8386.jpg,27,./unit1/mmWave_data/mmWave_power_8386.txt
1859,../scenario31/unit1/camera_data/image_1859.jpg,2,./unit1/mmWave_data/mmWave_power_1859.txt
6812,../scenario31/unit1/camera_data/image_6812.jpg,47,./unit1/mmWave_data/mmWave_power_6812.txt
3170,../scenario31/unit1/camera_data/image_3170.jpg,48,./unit1/mmWave_data/mmWave_power_3170.txt
645,../scenario31/unit1/camera_data/image_645.jpg,48,./unit1/mmWave_data/mmWave_power_645.txt
2627,../scenario31/unit1/camera_data/image_2627.jpg,43,./unit1/mmWave_data/mmWave_power_2627.txt
191,../scenario31/unit1/camera_data/image_191.jpg,23,./unit1/mmWave_data/mmWave_power_191.txt
4582,../scenario31/unit1/camera_data/image_4582.jpg,44,./unit1/mmWave_data/mmWave_power_4582.txt
3586,../scenario31/unit1/camera_data/image_3586.jpg,38,./unit1/mmWave_data/mmWave_power_3586.txt
2672,../scenario31/unit1/camera_data/image_2672.jpg,48,./unit1/mmWave_data/mmWave_power_2672.txt
6022,../scenario31/unit1/camera_data/image_6022.jpg,13,./unit1/mmWave_data/mmWave_power_6022.txt
2767,../scenario31/unit1/camera_data/image_2767.jpg,31,./unit1/mmWave_data/mmWave_power_2767.txt
1423,../scenario31/unit1/camera_data/image_1423.jpg,38,./unit1/mmWave_data/mmWave_power_1423.txt
270,../scenario31/unit1/camera_data/image_270.jpg,47,./unit1/mmWave_data/mmWave_power_270.txt
7820,../scenario31/unit1/camera_data/image_7820.jpg,38,./unit1/mmWave_data/mmWave_power_7820.txt
7160,../scenario31/unit1/camera_data/image_7160.jpg,33,./unit1/mmWave_data/mmWave_power_7160.txt
3744,../scenario31/unit1/camera_data/image_3744.jpg,42,./unit1/mmWave_data/mmWave_power_3744.txt
5983,../scenario31/unit1/camera_data/image_5983.jpg,29,./unit1/mmWave_data/mmWave_power_5983.txt
7634,../scenario31/unit1/camera_data/image_7634.jpg,33,./unit1/mmWave_data/mmWave_power_7634.txt
3465,../scenario31/unit1/camera_data/image_3465.jpg,45,./unit1/mmWave_data/mmWave_power_3465.txt
3791,../scenario31/unit1/camera_data/image_3791.jpg,49,./unit1/mmWave_data/mmWave_power_3791.txt
7165,../scenario31/unit1/camera_data/image_7165.jpg,33,./unit1/mmWave_data/mmWave_power_7165.txt
622,../scenario31/unit1/camera_data/image_622.jpg,47,./unit1/mmWave_data/mmWave_power_622.txt
948,../scenario31/unit1/camera_data/image_948.jpg,31,./unit1/mmWave_data/mmWave_power_948.txt
8173,../scenario31/unit1/camera_data/image_8173.jpg,45,./unit1/mmWave_data/mmWave_power_8173.txt
5002,../scenario31/unit1/camera_data/image_5002.jpg,32,./unit1/mmWave_data/mmWave_power_5002.txt
4374,../scenario31/unit1/camera_data/image_4374.jpg,43,./unit1/mmWave_data/mmWave_power_4374.txt
351,../scenario31/unit1/camera_data/image_351.jpg,44,./unit1/mmWave_data/mmWave_power_351.txt
5257,../scenario31/unit1/camera_data/image_5257.jpg,22,./unit1/mmWave_data/mmWave_power_5257.txt
4284,../scenario31/unit1/camera_data/image_4284.jpg,45,./unit1/mmWave_data/mmWave_power_4284.txt
1880,../scenario31/unit1/camera_data/image_1880.jpg,27,./unit1/mmWave_data/mmWave_power_1880.txt
8336,../scenario31/unit1/camera_data/image_8336.jpg,30,./unit1/mmWave_data/mmWave_power_8336.txt
4178,../scenario31/unit1/camera_data/image_4178.jpg,27,./unit1/mmWave_data/mmWave_power_4178.txt
7000,../scenario31/unit1/camera_data/image_7000.jpg,2,./unit1/mmWave_data/mmWave_power_7000.txt
4150,../scenario31/unit1/camera_data/image_4150.jpg,29,./unit1/mmWave_data/mmWave_power_4150.txt
2221,../scenario31/unit1/camera_data/image_2221.jpg,39,./unit1/mmWave_data/mmWave_power_2221.txt
6964,../scenario31/unit1/camera_data/image_6964.jpg,27,./unit1/mmWave_data/mmWave_power_6964.txt
2056,../scenario31/unit1/camera_data/image_2056.jpg,16,./unit1/mmWave_data/mmWave_power_2056.txt
1139,../scenario31/unit1/camera_data/image_1139.jpg,44,./unit1/mmWave_data/mmWave_power_1139.txt
5827,../scenario31/unit1/camera_data/image_5827.jpg,42,./unit1/mmWave_data/mmWave_power_5827.txt
2399,../scenario31/unit1/camera_data/image_2399.jpg,61,./unit1/mmWave_data/mmWave_power_2399.txt
8016,../scenario31/unit1/camera_data/image_8016.jpg,39,./unit1/mmWave_data/mmWave_power_8016.txt
881,../scenario31/unit1/camera_data/image_881.jpg,46,./unit1/mmWave_data/mmWave_power_881.txt
8096,../scenario31/unit1/camera_data/image_8096.jpg,13,./unit1/mmWave_data/mmWave_power_8096.txt
3440,../scenario31/unit1/camera_data/image_3440.jpg,39,./unit1/mmWave_data/mmWave_power_3440.txt
2651,../scenario31/unit1/camera_data/image_2651.jpg,47,./unit1/mmWave_data/mmWave_power_2651.txt
8462,../scenario31/unit1/camera_data/image_8462.jpg,32,./unit1/mmWave_data/mmWave_power_8462.txt
2540,../scenario31/unit1/camera_data/image_2540.jpg,25,./unit1/mmWave_data/mmWave_power_2540.txt
3115,../scenario31/unit1/camera_data/image_3115.jpg,38,./unit1/mmWave_data/mmWave_power_3115.txt
7747,../scenario31/unit1/camera_data/image_7747.jpg,44,./unit1/mmWave_data/mmWave_power_7747.txt
1178,../scenario31/unit1/camera_data/image_1178.jpg,46,./unit1/mmWave_data/mmWave_power_1178.txt
5508,../scenario31/unit1/camera_data/image_5508.jpg,3,./unit1/mmWave_data/mmWave_power_5508.txt
7583,../scenario31/unit1/camera_data/image_7583.jpg,44,./unit1/mmWave_data/mmWave_power_7583.txt
250,../scenario31/unit1/camera_data/image_250.jpg,46,./unit1/mmWave_data/mmWave_power_250.txt
5742,../scenario31/unit1/camera_data/image_5742.jpg,23,./unit1/mmWave_data/mmWave_power_5742.txt
2519,../scenario31/unit1/camera_data/image_2519.jpg,28,./unit1/mmWave_data/mmWave_power_2519.txt
5967,../scenario31/unit1/camera_data/image_5967.jpg,33,./unit1/mmWave_data/mmWave_power_5967.txt
8439,../scenario31/unit1/camera_data/image_8439.jpg,11,./unit1/mmWave_data/mmWave_power_8439.txt
7990,../scenario31/unit1/camera_data/image_7990.jpg,44,./unit1/mmWave_data/mmWave_power_7990.txt
1071,../scenario31/unit1/camera_data/image_1071.jpg,8,./unit1/mmWave_data/mmWave_power_1071.txt
2833,../scenario31/unit1/camera_data/image_2833.jpg,8,./unit1/mmWave_data/mmWave_power_2833.txt
5646,../scenario31/unit1/camera_data/image_5646.jpg,45,./unit1/mmWave_data/mmWave_power_5646.txt
5835,../scenario31/unit1/camera_data/image_5835.jpg,46,./unit1/mmWave_data/mmWave_power_5835.txt
631,../scenario31/unit1/camera_data/image_631.jpg,47,./unit1/mmWave_data/mmWave_power_631.txt
3495,../scenario31/unit1/camera_data/image_3495.jpg,48,./unit1/mmWave_data/mmWave_power_3495.txt
7609,../scenario31/unit1/camera_data/image_7609.jpg,38,./unit1/mmWave_data/mmWave_power_7609.txt
7231,../scenario31/unit1/camera_data/image_7231.jpg,33,./unit1/mmWave_data/mmWave_power_7231.txt
6588,../scenario31/unit1/camera_data/image_6588.jpg,39,./unit1/mmWave_data/mmWave_power_6588.txt
1150,../scenario31/unit1/camera_data/image_1150.jpg,46,./unit1/mmWave_data/mmWave_power_1150.txt
294,../scenario31/unit1/camera_data/image_294.jpg,45,./unit1/mmWave_data/mmWave_power_294.txt
4267,../scenario31/unit1/camera_data/image_4267.jpg,40,./unit1/mmWave_data/mmWave_power_4267.txt
1097,../scenario31/unit1/camera_data/image_1097.jpg,20,./unit1/mmWave_data/mmWave_power_1097.txt
3554,../scenario31/unit1/camera_data/image_3554.jpg,46,./unit1/mmWave_data/mmWave_power_3554.txt
7743,../scenario31/unit1/camera_data/image_7743.jpg,42,./unit1/mmWave_data/mmWave_power_7743.txt
2032,../scenario31/unit1/camera_data/image_2032.jpg,28,./unit1/mmWave_data/mmWave_power_2032.txt
8447,../scenario31/unit1/camera_data/image_8447.jpg,19,./unit1/mmWave_data/mmWave_power_8447.txt
6765,../scenario31/unit1/camera_data/image_6765.jpg,39,./unit1/mmWave_data/mmWave_power_6765.txt
2578,../scenario31/unit1/camera_data/image_2578.jpg,5,./unit1/mmWave_data/mmWave_power_2578.txt
2716,../scenario31/unit1/camera_data/image_2716.jpg,42,./unit1/mmWave_data/mmWave_power_2716.txt
3995,../scenario31/unit1/camera_data/image_3995.jpg,39,./unit1/mmWave_data/mmWave_power_3995.txt
204,../scenario31/unit1/camera_data/image_204.jpg,32,./unit1/mmWave_data/mmWave_power_204.txt
2784,../scenario31/unit1/camera_data/image_2784.jpg,28,./unit1/mmWave_data/mmWave_power_2784.txt
7071,../scenario31/unit1/camera_data/image_7071.jpg,44,./unit1/mmWave_data/mmWave_power_7071.txt
7691,../scenario31/unit1/camera_data/image_7691.jpg,4,./unit1/mmWave_data/mmWave_power_7691.txt
3388,../scenario31/unit1/camera_data/image_3388.jpg,4,./unit1/mmWave_data/mmWave_power_3388.txt
242,../scenario31/unit1/camera_data/image_242.jpg,44,./unit1/mmWave_data/mmWave_power_242.txt
1989,../scenario31/unit1/camera_data/image_1989.jpg,38,./unit1/mmWave_data/mmWave_power_1989.txt
6440,../scenario31/unit1/camera_data/image_6440.jpg,39,./unit1/mmWave_data/mmWave_power_6440.txt
8312,../scenario31/unit1/camera_data/image_8312.jpg,36,./unit1/mmWave_data/mmWave_power_8312.txt
3805,../scenario31/unit1/camera_data/image_3805.jpg,51,./unit1/mmWave_data/mmWave_power_3805.txt
4257,../scenario31/unit1/camera_data/image_4257.jpg,37,./unit1/mmWave_data/mmWave_power_4257.txt
4507,../scenario31/unit1/camera_data/image_4507.jpg,10,./unit1/mmWave_data/mmWave_power_4507.txt
6511,../scenario31/unit1/camera_data/image_6511.jpg,47,./unit1/mmWave_data/mmWave_power_6511.txt
4589,../scenario31/unit1/camera_data/image_4589.jpg,45,./unit1/mmWave_data/mmWave_power_4589.txt
8178,../scenario31/unit1/camera_data/image_8178.jpg,43,./unit1/mmWave_data/mmWave_power_8178.txt
3851,../scenario31/unit1/camera_data/image_3851.jpg,39,./unit1/mmWave_data/mmWave_power_3851.txt
3776,../scenario31/unit1/camera_data/image_3776.jpg,47,./unit1/mmWave_data/mmWave_power_3776.txt
2071,../scenario31/unit1/camera_data/image_2071.jpg,2,./unit1/mmWave_data/mmWave_power_2071.txt
5229,../scenario31/unit1/camera_data/image_5229.jpg,15,./unit1/mmWave_data/mmWave_power_5229.txt
6563,../scenario31/unit1/camera_data/image_6563.jpg,42,./unit1/mmWave_data/mmWave_power_6563.txt
3062,../scenario31/unit1/camera_data/image_3062.jpg,11,./unit1/mmWave_data/mmWave_power_3062.txt
4991,../scenario31/unit1/camera_data/image_4991.jpg,33,./unit1/mmWave_data/mmWave_power_4991.txt
4204,../scenario31/unit1/camera_data/image_4204.jpg,11,./unit1/mmWave_data/mmWave_power_4204.txt
6779,../scenario31/unit1/camera_data/image_6779.jpg,46,./unit1/mmWave_data/mmWave_power_6779.txt
3812,../scenario31/unit1/camera_data/image_3812.jpg,47,./unit1/mmWave_data/mmWave_power_3812.txt
2542,../scenario31/unit1/camera_data/image_2542.jpg,26,./unit1/mmWave_data/mmWave_power_2542.txt
902,../scenario31/unit1/camera_data/image_902.jpg,43,./unit1/mmWave_data/mmWave_power_902.txt
512,../scenario31/unit1/camera_data/image_512.jpg,26,./unit1/mmWave_data/mmWave_power_512.txt
5774,../scenario31/unit1/camera_data/image_5774.jpg,2,./unit1/mmWave_data/mmWave_power_5774.txt
4210,../scenario31/unit1/camera_data/image_4210.jpg,6,./unit1/mmWave_data/mmWave_power_4210.txt
8087,../scenario31/unit1/camera_data/image_8087.jpg,22,./unit1/mmWave_data/mmWave_power_8087.txt
1196,../scenario31/unit1/camera_data/image_1196.jpg,44,./unit1/mmWave_data/mmWave_power_1196.txt
5890,../scenario31/unit1/camera_data/image_5890.jpg,51,./unit1/mmWave_data/mmWave_power_5890.txt
7978,../scenario31/unit1/camera_data/image_7978.jpg,45,./unit1/mmWave_data/mmWave_power_7978.txt
5704,../scenario31/unit1/camera_data/image_5704.jpg,33,./unit1/mmWave_data/mmWave_power_5704.txt
5938,../scenario31/unit1/camera_data/image_5938.jpg,39,./unit1/mmWave_data/mmWave_power_5938.txt
8097,../scenario31/unit1/camera_data/image_8097.jpg,16,./unit1/mmWave_data/mmWave_power_8097.txt
8268,../scenario31/unit1/camera_data/image_8268.jpg,44,./unit1/mmWave_data/mmWave_power_8268.txt
234,../scenario31/unit1/camera_data/image_234.jpg,43,./unit1/mmWave_data/mmWave_power_234.txt
2405,../scenario31/unit1/camera_data/image_2405.jpg,47,./unit1/mmWave_data/mmWave_power_2405.txt
6923,../scenario31/unit1/camera_data/image_6923.jpg,33,./unit1/mmWave_data/mmWave_power_6923.txt
3475,../scenario31/unit1/camera_data/image_3475.jpg,47,./unit1/mmWave_data/mmWave_power_3475.txt
8446,../scenario31/unit1/camera_data/image_8446.jpg,19,./unit1/mmWave_data/mmWave_power_8446.txt
3090,../scenario31/unit1/camera_data/image_3090.jpg,39,./unit1/mmWave_data/mmWave_power_3090.txt
8484,../scenario31/unit1/camera_data/image_8484.jpg,42,./unit1/mmWave_data/mmWave_power_8484.txt
4867,../scenario31/unit1/camera_data/image_4867.jpg,46,./unit1/mmWave_data/mmWave_power_4867.txt
