original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
7916,../scenario31/unit1/lidar_data/lidar_data_7916.ply,10,./unit1/mmWave_data/mmWave_power_7916.txt
5198,../scenario31/unit1/lidar_data/lidar_data_5198.ply,34,./unit1/mmWave_data/mmWave_power_5198.txt
2263,../scenario31/unit1/lidar_data/lidar_data_2263.ply,28,./unit1/mmWave_data/mmWave_power_2263.txt
7811,../scenario31/unit1/lidar_data/lidar_data_7811.ply,36,./unit1/mmWave_data/mmWave_power_7811.txt
3387,../scenario31/unit1/lidar_data/lidar_data_3387.ply,6,./unit1/mmWave_data/mmWave_power_3387.txt
3489,../scenario31/unit1/lidar_data/lidar_data_3489.ply,47,./unit1/mmWave_data/mmWave_power_3489.txt
1724,../scenario31/unit1/lidar_data/lidar_data_1724.ply,42,./unit1/mmWave_data/mmWave_power_1724.txt
7035,../scenario31/unit1/lidar_data/lidar_data_7035.ply,34,./unit1/mmWave_data/mmWave_power_7035.txt
3752,../scenario31/unit1/lidar_data/lidar_data_3752.ply,45,./unit1/mmWave_data/mmWave_power_3752.txt
3814,../scenario31/unit1/lidar_data/lidar_data_3814.ply,48,./unit1/mmWave_data/mmWave_power_3814.txt
2685,../scenario31/unit1/lidar_data/lidar_data_2685.ply,48,./unit1/mmWave_data/mmWave_power_2685.txt
7114,../scenario31/unit1/lidar_data/lidar_data_7114.ply,36,./unit1/mmWave_data/mmWave_power_7114.txt
4964,../scenario31/unit1/lidar_data/lidar_data_4964.ply,39,./unit1/mmWave_data/mmWave_power_4964.txt
4713,../scenario31/unit1/lidar_data/lidar_data_4713.ply,36,./unit1/mmWave_data/mmWave_power_4713.txt
300,../scenario31/unit1/lidar_data/lidar_data_300.ply,45,./unit1/mmWave_data/mmWave_power_300.txt
5178,../scenario31/unit1/lidar_data/lidar_data_5178.ply,39,./unit1/mmWave_data/mmWave_power_5178.txt
337,../scenario31/unit1/lidar_data/lidar_data_337.ply,46,./unit1/mmWave_data/mmWave_power_337.txt
8166,../scenario31/unit1/lidar_data/lidar_data_8166.ply,42,./unit1/mmWave_data/mmWave_power_8166.txt
2050,../scenario31/unit1/lidar_data/lidar_data_2050.ply,20,./unit1/mmWave_data/mmWave_power_2050.txt
3829,../scenario31/unit1/lidar_data/lidar_data_3829.ply,45,./unit1/mmWave_data/mmWave_power_3829.txt
8386,../scenario31/unit1/lidar_data/lidar_data_8386.ply,27,./unit1/mmWave_data/mmWave_power_8386.txt
1859,../scenario31/unit1/lidar_data/lidar_data_1859.ply,2,./unit1/mmWave_data/mmWave_power_1859.txt
6812,../scenario31/unit1/lidar_data/lidar_data_6812.ply,47,./unit1/mmWave_data/mmWave_power_6812.txt
3170,../scenario31/unit1/lidar_data/lidar_data_3170.ply,48,./unit1/mmWave_data/mmWave_power_3170.txt
645,../scenario31/unit1/lidar_data/lidar_data_645.ply,48,./unit1/mmWave_data/mmWave_power_645.txt
2627,../scenario31/unit1/lidar_data/lidar_data_2627.ply,43,./unit1/mmWave_data/mmWave_power_2627.txt
191,../scenario31/unit1/lidar_data/lidar_data_191.ply,23,./unit1/mmWave_data/mmWave_power_191.txt
4582,../scenario31/unit1/lidar_data/lidar_data_4582.ply,44,./unit1/mmWave_data/mmWave_power_4582.txt
3586,../scenario31/unit1/lidar_data/lidar_data_3586.ply,38,./unit1/mmWave_data/mmWave_power_3586.txt
2672,../scenario31/unit1/lidar_data/lidar_data_2672.ply,48,./unit1/mmWave_data/mmWave_power_2672.txt
6022,../scenario31/unit1/lidar_data/lidar_data_6022.ply,13,./unit1/mmWave_data/mmWave_power_6022.txt
2767,../scenario31/unit1/lidar_data/lidar_data_2767.ply,31,./unit1/mmWave_data/mmWave_power_2767.txt
1423,../scenario31/unit1/lidar_data/lidar_data_1423.ply,38,./unit1/mmWave_data/mmWave_power_1423.txt
270,../scenario31/unit1/lidar_data/lidar_data_270.ply,47,./unit1/mmWave_data/mmWave_power_270.txt
7820,../scenario31/unit1/lidar_data/lidar_data_7820.ply,38,./unit1/mmWave_data/mmWave_power_7820.txt
7160,../scenario31/unit1/lidar_data/lidar_data_7160.ply,33,./unit1/mmWave_data/mmWave_power_7160.txt
3744,../scenario31/unit1/lidar_data/lidar_data_3744.ply,42,./unit1/mmWave_data/mmWave_power_3744.txt
5983,../scenario31/unit1/lidar_data/lidar_data_5983.ply,29,./unit1/mmWave_data/mmWave_power_5983.txt
7634,../scenario31/unit1/lidar_data/lidar_data_7634.ply,33,./unit1/mmWave_data/mmWave_power_7634.txt
3465,../scenario31/unit1/lidar_data/lidar_data_3465.ply,45,./unit1/mmWave_data/mmWave_power_3465.txt
3791,../scenario31/unit1/lidar_data/lidar_data_3791.ply,49,./unit1/mmWave_data/mmWave_power_3791.txt
7165,../scenario31/unit1/lidar_data/lidar_data_7165.ply,33,./unit1/mmWave_data/mmWave_power_7165.txt
622,../scenario31/unit1/lidar_data/lidar_data_622.ply,47,./unit1/mmWave_data/mmWave_power_622.txt
948,../scenario31/unit1/lidar_data/lidar_data_948.ply,31,./unit1/mmWave_data/mmWave_power_948.txt
8173,../scenario31/unit1/lidar_data/lidar_data_8173.ply,45,./unit1/mmWave_data/mmWave_power_8173.txt
5002,../scenario31/unit1/lidar_data/lidar_data_5002.ply,32,./unit1/mmWave_data/mmWave_power_5002.txt
4374,../scenario31/unit1/lidar_data/lidar_data_4374.ply,43,./unit1/mmWave_data/mmWave_power_4374.txt
351,../scenario31/unit1/lidar_data/lidar_data_351.ply,44,./unit1/mmWave_data/mmWave_power_351.txt
5257,../scenario31/unit1/lidar_data/lidar_data_5257.ply,22,./unit1/mmWave_data/mmWave_power_5257.txt
4284,../scenario31/unit1/lidar_data/lidar_data_4284.ply,45,./unit1/mmWave_data/mmWave_power_4284.txt
1880,../scenario31/unit1/lidar_data/lidar_data_1880.ply,27,./unit1/mmWave_data/mmWave_power_1880.txt
8336,../scenario31/unit1/lidar_data/lidar_data_8336.ply,30,./unit1/mmWave_data/mmWave_power_8336.txt
4178,../scenario31/unit1/lidar_data/lidar_data_4178.ply,27,./unit1/mmWave_data/mmWave_power_4178.txt
7000,../scenario31/unit1/lidar_data/lidar_data_7000.ply,2,./unit1/mmWave_data/mmWave_power_7000.txt
4150,../scenario31/unit1/lidar_data/lidar_data_4150.ply,29,./unit1/mmWave_data/mmWave_power_4150.txt
2221,../scenario31/unit1/lidar_data/lidar_data_2221.ply,39,./unit1/mmWave_data/mmWave_power_2221.txt
6964,../scenario31/unit1/lidar_data/lidar_data_6964.ply,27,./unit1/mmWave_data/mmWave_power_6964.txt
2056,../scenario31/unit1/lidar_data/lidar_data_2056.ply,16,./unit1/mmWave_data/mmWave_power_2056.txt
1139,../scenario31/unit1/lidar_data/lidar_data_1139.ply,44,./unit1/mmWave_data/mmWave_power_1139.txt
5827,../scenario31/unit1/lidar_data/lidar_data_5827.ply,42,./unit1/mmWave_data/mmWave_power_5827.txt
2399,../scenario31/unit1/lidar_data/lidar_data_2399.ply,61,./unit1/mmWave_data/mmWave_power_2399.txt
8016,../scenario31/unit1/lidar_data/lidar_data_8016.ply,39,./unit1/mmWave_data/mmWave_power_8016.txt
881,../scenario31/unit1/lidar_data/lidar_data_881.ply,46,./unit1/mmWave_data/mmWave_power_881.txt
8096,../scenario31/unit1/lidar_data/lidar_data_8096.ply,13,./unit1/mmWave_data/mmWave_power_8096.txt
3440,../scenario31/unit1/lidar_data/lidar_data_3440.ply,39,./unit1/mmWave_data/mmWave_power_3440.txt
2651,../scenario31/unit1/lidar_data/lidar_data_2651.ply,47,./unit1/mmWave_data/mmWave_power_2651.txt
8462,../scenario31/unit1/lidar_data/lidar_data_8462.ply,32,./unit1/mmWave_data/mmWave_power_8462.txt
2540,../scenario31/unit1/lidar_data/lidar_data_2540.ply,25,./unit1/mmWave_data/mmWave_power_2540.txt
3115,../scenario31/unit1/lidar_data/lidar_data_3115.ply,38,./unit1/mmWave_data/mmWave_power_3115.txt
7747,../scenario31/unit1/lidar_data/lidar_data_7747.ply,44,./unit1/mmWave_data/mmWave_power_7747.txt
1178,../scenario31/unit1/lidar_data/lidar_data_1178.ply,46,./unit1/mmWave_data/mmWave_power_1178.txt
5508,../scenario31/unit1/lidar_data/lidar_data_5508.ply,3,./unit1/mmWave_data/mmWave_power_5508.txt
7583,../scenario31/unit1/lidar_data/lidar_data_7583.ply,44,./unit1/mmWave_data/mmWave_power_7583.txt
250,../scenario31/unit1/lidar_data/lidar_data_250.ply,46,./unit1/mmWave_data/mmWave_power_250.txt
5742,../scenario31/unit1/lidar_data/lidar_data_5742.ply,23,./unit1/mmWave_data/mmWave_power_5742.txt
2519,../scenario31/unit1/lidar_data/lidar_data_2519.ply,28,./unit1/mmWave_data/mmWave_power_2519.txt
5967,../scenario31/unit1/lidar_data/lidar_data_5967.ply,33,./unit1/mmWave_data/mmWave_power_5967.txt
8439,../scenario31/unit1/lidar_data/lidar_data_8439.ply,11,./unit1/mmWave_data/mmWave_power_8439.txt
7990,../scenario31/unit1/lidar_data/lidar_data_7990.ply,44,./unit1/mmWave_data/mmWave_power_7990.txt
1071,../scenario31/unit1/lidar_data/lidar_data_1071.ply,8,./unit1/mmWave_data/mmWave_power_1071.txt
2833,../scenario31/unit1/lidar_data/lidar_data_2833.ply,8,./unit1/mmWave_data/mmWave_power_2833.txt
5646,../scenario31/unit1/lidar_data/lidar_data_5646.ply,45,./unit1/mmWave_data/mmWave_power_5646.txt
5835,../scenario31/unit1/lidar_data/lidar_data_5835.ply,46,./unit1/mmWave_data/mmWave_power_5835.txt
631,../scenario31/unit1/lidar_data/lidar_data_631.ply,47,./unit1/mmWave_data/mmWave_power_631.txt
3495,../scenario31/unit1/lidar_data/lidar_data_3495.ply,48,./unit1/mmWave_data/mmWave_power_3495.txt
7609,../scenario31/unit1/lidar_data/lidar_data_7609.ply,38,./unit1/mmWave_data/mmWave_power_7609.txt
7231,../scenario31/unit1/lidar_data/lidar_data_7231.ply,33,./unit1/mmWave_data/mmWave_power_7231.txt
6588,../scenario31/unit1/lidar_data/lidar_data_6588.ply,39,./unit1/mmWave_data/mmWave_power_6588.txt
1150,../scenario31/unit1/lidar_data/lidar_data_1150.ply,46,./unit1/mmWave_data/mmWave_power_1150.txt
294,../scenario31/unit1/lidar_data/lidar_data_294.ply,45,./unit1/mmWave_data/mmWave_power_294.txt
4267,../scenario31/unit1/lidar_data/lidar_data_4267.ply,40,./unit1/mmWave_data/mmWave_power_4267.txt
1097,../scenario31/unit1/lidar_data/lidar_data_1097.ply,20,./unit1/mmWave_data/mmWave_power_1097.txt
3554,../scenario31/unit1/lidar_data/lidar_data_3554.ply,46,./unit1/mmWave_data/mmWave_power_3554.txt
7743,../scenario31/unit1/lidar_data/lidar_data_7743.ply,42,./unit1/mmWave_data/mmWave_power_7743.txt
2032,../scenario31/unit1/lidar_data/lidar_data_2032.ply,28,./unit1/mmWave_data/mmWave_power_2032.txt
8447,../scenario31/unit1/lidar_data/lidar_data_8447.ply,19,./unit1/mmWave_data/mmWave_power_8447.txt
6765,../scenario31/unit1/lidar_data/lidar_data_6765.ply,39,./unit1/mmWave_data/mmWave_power_6765.txt
2578,../scenario31/unit1/lidar_data/lidar_data_2578.ply,5,./unit1/mmWave_data/mmWave_power_2578.txt
2716,../scenario31/unit1/lidar_data/lidar_data_2716.ply,42,./unit1/mmWave_data/mmWave_power_2716.txt
3995,../scenario31/unit1/lidar_data/lidar_data_3995.ply,39,./unit1/mmWave_data/mmWave_power_3995.txt
204,../scenario31/unit1/lidar_data/lidar_data_204.ply,32,./unit1/mmWave_data/mmWave_power_204.txt
2784,../scenario31/unit1/lidar_data/lidar_data_2784.ply,28,./unit1/mmWave_data/mmWave_power_2784.txt
7071,../scenario31/unit1/lidar_data/lidar_data_7071.ply,44,./unit1/mmWave_data/mmWave_power_7071.txt
7691,../scenario31/unit1/lidar_data/lidar_data_7691.ply,4,./unit1/mmWave_data/mmWave_power_7691.txt
3388,../scenario31/unit1/lidar_data/lidar_data_3388.ply,4,./unit1/mmWave_data/mmWave_power_3388.txt
242,../scenario31/unit1/lidar_data/lidar_data_242.ply,44,./unit1/mmWave_data/mmWave_power_242.txt
1989,../scenario31/unit1/lidar_data/lidar_data_1989.ply,38,./unit1/mmWave_data/mmWave_power_1989.txt
6440,../scenario31/unit1/lidar_data/lidar_data_6440.ply,39,./unit1/mmWave_data/mmWave_power_6440.txt
8312,../scenario31/unit1/lidar_data/lidar_data_8312.ply,36,./unit1/mmWave_data/mmWave_power_8312.txt
3805,../scenario31/unit1/lidar_data/lidar_data_3805.ply,51,./unit1/mmWave_data/mmWave_power_3805.txt
4257,../scenario31/unit1/lidar_data/lidar_data_4257.ply,37,./unit1/mmWave_data/mmWave_power_4257.txt
4507,../scenario31/unit1/lidar_data/lidar_data_4507.ply,10,./unit1/mmWave_data/mmWave_power_4507.txt
6511,../scenario31/unit1/lidar_data/lidar_data_6511.ply,47,./unit1/mmWave_data/mmWave_power_6511.txt
4589,../scenario31/unit1/lidar_data/lidar_data_4589.ply,45,./unit1/mmWave_data/mmWave_power_4589.txt
8178,../scenario31/unit1/lidar_data/lidar_data_8178.ply,43,./unit1/mmWave_data/mmWave_power_8178.txt
3851,../scenario31/unit1/lidar_data/lidar_data_3851.ply,39,./unit1/mmWave_data/mmWave_power_3851.txt
3776,../scenario31/unit1/lidar_data/lidar_data_3776.ply,47,./unit1/mmWave_data/mmWave_power_3776.txt
2071,../scenario31/unit1/lidar_data/lidar_data_2071.ply,2,./unit1/mmWave_data/mmWave_power_2071.txt
5229,../scenario31/unit1/lidar_data/lidar_data_5229.ply,15,./unit1/mmWave_data/mmWave_power_5229.txt
6563,../scenario31/unit1/lidar_data/lidar_data_6563.ply,42,./unit1/mmWave_data/mmWave_power_6563.txt
3062,../scenario31/unit1/lidar_data/lidar_data_3062.ply,11,./unit1/mmWave_data/mmWave_power_3062.txt
4991,../scenario31/unit1/lidar_data/lidar_data_4991.ply,33,./unit1/mmWave_data/mmWave_power_4991.txt
4204,../scenario31/unit1/lidar_data/lidar_data_4204.ply,11,./unit1/mmWave_data/mmWave_power_4204.txt
6779,../scenario31/unit1/lidar_data/lidar_data_6779.ply,46,./unit1/mmWave_data/mmWave_power_6779.txt
3812,../scenario31/unit1/lidar_data/lidar_data_3812.ply,47,./unit1/mmWave_data/mmWave_power_3812.txt
2542,../scenario31/unit1/lidar_data/lidar_data_2542.ply,26,./unit1/mmWave_data/mmWave_power_2542.txt
902,../scenario31/unit1/lidar_data/lidar_data_902.ply,43,./unit1/mmWave_data/mmWave_power_902.txt
512,../scenario31/unit1/lidar_data/lidar_data_512.ply,26,./unit1/mmWave_data/mmWave_power_512.txt
5774,../scenario31/unit1/lidar_data/lidar_data_5774.ply,2,./unit1/mmWave_data/mmWave_power_5774.txt
4210,../scenario31/unit1/lidar_data/lidar_data_4210.ply,6,./unit1/mmWave_data/mmWave_power_4210.txt
8087,../scenario31/unit1/lidar_data/lidar_data_8087.ply,22,./unit1/mmWave_data/mmWave_power_8087.txt
1196,../scenario31/unit1/lidar_data/lidar_data_1196.ply,44,./unit1/mmWave_data/mmWave_power_1196.txt
5890,../scenario31/unit1/lidar_data/lidar_data_5890.ply,51,./unit1/mmWave_data/mmWave_power_5890.txt
7978,../scenario31/unit1/lidar_data/lidar_data_7978.ply,45,./unit1/mmWave_data/mmWave_power_7978.txt
5704,../scenario31/unit1/lidar_data/lidar_data_5704.ply,33,./unit1/mmWave_data/mmWave_power_5704.txt
5938,../scenario31/unit1/lidar_data/lidar_data_5938.ply,39,./unit1/mmWave_data/mmWave_power_5938.txt
8097,../scenario31/unit1/lidar_data/lidar_data_8097.ply,16,./unit1/mmWave_data/mmWave_power_8097.txt
8268,../scenario31/unit1/lidar_data/lidar_data_8268.ply,44,./unit1/mmWave_data/mmWave_power_8268.txt
234,../scenario31/unit1/lidar_data/lidar_data_234.ply,43,./unit1/mmWave_data/mmWave_power_234.txt
2405,../scenario31/unit1/lidar_data/lidar_data_2405.ply,47,./unit1/mmWave_data/mmWave_power_2405.txt
6923,../scenario31/unit1/lidar_data/lidar_data_6923.ply,33,./unit1/mmWave_data/mmWave_power_6923.txt
3475,../scenario31/unit1/lidar_data/lidar_data_3475.ply,47,./unit1/mmWave_data/mmWave_power_3475.txt
8446,../scenario31/unit1/lidar_data/lidar_data_8446.ply,19,./unit1/mmWave_data/mmWave_power_8446.txt
3090,../scenario31/unit1/lidar_data/lidar_data_3090.ply,39,./unit1/mmWave_data/mmWave_power_3090.txt
8484,../scenario31/unit1/lidar_data/lidar_data_8484.ply,42,./unit1/mmWave_data/mmWave_power_8484.txt
4867,../scenario31/unit1/lidar_data/lidar_data_4867.ply,46,./unit1/mmWave_data/mmWave_power_4867.txt
8387,../scenario31/unit1/lidar_data/lidar_data_8387.ply,29,./unit1/mmWave_data/mmWave_power_8387.txt
2197,../scenario31/unit1/lidar_data/lidar_data_2197.ply,43,./unit1/mmWave_data/mmWave_power_2197.txt
4919,../scenario31/unit1/lidar_data/lidar_data_4919.ply,46,./unit1/mmWave_data/mmWave_power_4919.txt
5606,../scenario31/unit1/lidar_data/lidar_data_5606.ply,48,./unit1/mmWave_data/mmWave_power_5606.txt
7701,../scenario31/unit1/lidar_data/lidar_data_7701.ply,10,./unit1/mmWave_data/mmWave_power_7701.txt
5184,../scenario31/unit1/lidar_data/lidar_data_5184.ply,38,./unit1/mmWave_data/mmWave_power_5184.txt
3478,../scenario31/unit1/lidar_data/lidar_data_3478.ply,46,./unit1/mmWave_data/mmWave_power_3478.txt
2319,../scenario31/unit1/lidar_data/lidar_data_2319.ply,8,./unit1/mmWave_data/mmWave_power_2319.txt
4783,../scenario31/unit1/lidar_data/lidar_data_4783.ply,16,./unit1/mmWave_data/mmWave_power_4783.txt
3616,../scenario31/unit1/lidar_data/lidar_data_3616.ply,33,./unit1/mmWave_data/mmWave_power_3616.txt
3049,../scenario31/unit1/lidar_data/lidar_data_3049.ply,22,./unit1/mmWave_data/mmWave_power_3049.txt
5182,../scenario31/unit1/lidar_data/lidar_data_5182.ply,39,./unit1/mmWave_data/mmWave_power_5182.txt
8148,../scenario31/unit1/lidar_data/lidar_data_8148.ply,34,./unit1/mmWave_data/mmWave_power_8148.txt
2198,../scenario31/unit1/lidar_data/lidar_data_2198.ply,43,./unit1/mmWave_data/mmWave_power_2198.txt
4595,../scenario31/unit1/lidar_data/lidar_data_4595.ply,45,./unit1/mmWave_data/mmWave_power_4595.txt
7736,../scenario31/unit1/lidar_data/lidar_data_7736.ply,39,./unit1/mmWave_data/mmWave_power_7736.txt
2969,../scenario31/unit1/lidar_data/lidar_data_2969.ply,42,./unit1/mmWave_data/mmWave_power_2969.txt
2724,../scenario31/unit1/lidar_data/lidar_data_2724.ply,41,./unit1/mmWave_data/mmWave_power_2724.txt
5883,../scenario31/unit1/lidar_data/lidar_data_5883.ply,53,./unit1/mmWave_data/mmWave_power_5883.txt
2671,../scenario31/unit1/lidar_data/lidar_data_2671.ply,48,./unit1/mmWave_data/mmWave_power_2671.txt
5003,../scenario31/unit1/lidar_data/lidar_data_5003.ply,30,./unit1/mmWave_data/mmWave_power_5003.txt
2830,../scenario31/unit1/lidar_data/lidar_data_2830.ply,3,./unit1/mmWave_data/mmWave_power_2830.txt
8471,../scenario31/unit1/lidar_data/lidar_data_8471.ply,37,./unit1/mmWave_data/mmWave_power_8471.txt
2902,../scenario31/unit1/lidar_data/lidar_data_2902.ply,47,./unit1/mmWave_data/mmWave_power_2902.txt
554,../scenario31/unit1/lidar_data/lidar_data_554.ply,11,./unit1/mmWave_data/mmWave_power_554.txt
4494,../scenario31/unit1/lidar_data/lidar_data_4494.ply,21,./unit1/mmWave_data/mmWave_power_4494.txt
3042,../scenario31/unit1/lidar_data/lidar_data_3042.ply,25,./unit1/mmWave_data/mmWave_power_3042.txt
6772,../scenario31/unit1/lidar_data/lidar_data_6772.ply,42,./unit1/mmWave_data/mmWave_power_6772.txt
4542,../scenario31/unit1/lidar_data/lidar_data_4542.ply,28,./unit1/mmWave_data/mmWave_power_4542.txt
1930,../scenario31/unit1/lidar_data/lidar_data_1930.ply,45,./unit1/mmWave_data/mmWave_power_1930.txt
5984,../scenario31/unit1/lidar_data/lidar_data_5984.ply,29,./unit1/mmWave_data/mmWave_power_5984.txt
7853,../scenario31/unit1/lidar_data/lidar_data_7853.ply,6,./unit1/mmWave_data/mmWave_power_7853.txt
4544,../scenario31/unit1/lidar_data/lidar_data_4544.ply,29,./unit1/mmWave_data/mmWave_power_4544.txt
2582,../scenario31/unit1/lidar_data/lidar_data_2582.ply,10,./unit1/mmWave_data/mmWave_power_2582.txt
4792,../scenario31/unit1/lidar_data/lidar_data_4792.ply,11,./unit1/mmWave_data/mmWave_power_4792.txt
6015,../scenario31/unit1/lidar_data/lidar_data_6015.ply,20,./unit1/mmWave_data/mmWave_power_6015.txt
3545,../scenario31/unit1/lidar_data/lidar_data_3545.ply,44,./unit1/mmWave_data/mmWave_power_3545.txt
7060,../scenario31/unit1/lidar_data/lidar_data_7060.ply,43,./unit1/mmWave_data/mmWave_power_7060.txt
7696,../scenario31/unit1/lidar_data/lidar_data_7696.ply,2,./unit1/mmWave_data/mmWave_power_7696.txt
2972,../scenario31/unit1/lidar_data/lidar_data_2972.ply,40,./unit1/mmWave_data/mmWave_power_2972.txt
4839,../scenario31/unit1/lidar_data/lidar_data_4839.ply,34,./unit1/mmWave_data/mmWave_power_4839.txt
418,../scenario31/unit1/lidar_data/lidar_data_418.ply,38,./unit1/mmWave_data/mmWave_power_418.txt
1979,../scenario31/unit1/lidar_data/lidar_data_1979.ply,39,./unit1/mmWave_data/mmWave_power_1979.txt
1420,../scenario31/unit1/lidar_data/lidar_data_1420.ply,36,./unit1/mmWave_data/mmWave_power_1420.txt
3863,../scenario31/unit1/lidar_data/lidar_data_3863.ply,38,./unit1/mmWave_data/mmWave_power_3863.txt
5940,../scenario31/unit1/lidar_data/lidar_data_5940.ply,38,./unit1/mmWave_data/mmWave_power_5940.txt
584,../scenario31/unit1/lidar_data/lidar_data_584.ply,38,./unit1/mmWave_data/mmWave_power_584.txt
2891,../scenario31/unit1/lidar_data/lidar_data_2891.ply,59,./unit1/mmWave_data/mmWave_power_2891.txt
1602,../scenario31/unit1/lidar_data/lidar_data_1602.ply,11,./unit1/mmWave_data/mmWave_power_1602.txt
4842,../scenario31/unit1/lidar_data/lidar_data_4842.ply,37,./unit1/mmWave_data/mmWave_power_4842.txt
8404,../scenario31/unit1/lidar_data/lidar_data_8404.ply,22,./unit1/mmWave_data/mmWave_power_8404.txt
8169,../scenario31/unit1/lidar_data/lidar_data_8169.ply,43,./unit1/mmWave_data/mmWave_power_8169.txt
4973,../scenario31/unit1/lidar_data/lidar_data_4973.ply,37,./unit1/mmWave_data/mmWave_power_4973.txt
4191,../scenario31/unit1/lidar_data/lidar_data_4191.ply,22,./unit1/mmWave_data/mmWave_power_4191.txt
1063,../scenario31/unit1/lidar_data/lidar_data_1063.ply,16,./unit1/mmWave_data/mmWave_power_1063.txt
8445,../scenario31/unit1/lidar_data/lidar_data_8445.ply,19,./unit1/mmWave_data/mmWave_power_8445.txt
