original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
7636,"[0.7260532684225858, 0.6236435922789271]",32,./unit1/mmWave_data/mmWave_power_7636.txt
8466,"[0.7668017727262721, 0.13955799846431602]",34,./unit1/mmWave_data/mmWave_power_8466.txt
6413,"[0.8829412824697215, 0.05997427488864878]",20,./unit1/mmWave_data/mmWave_power_6413.txt
6578,"[0.5684946660819568, 0.6731641721057919]",39,./unit1/mmWave_data/mmWave_power_6578.txt
257,"[0.4201327034936208, 0.3098339573212627]",48,./unit1/mmWave_data/mmWave_power_257.txt
2295,"[0.8175269888914654, 0.5848339568526634]",25,./unit1/mmWave_data/mmWave_power_2295.txt
4117,"[0.6420404132144404, 0.656290926052702]",37,./unit1/mmWave_data/mmWave_power_4117.txt
6409,"[0.9080062314356218, 0.04735734340136843]",17,./unit1/mmWave_data/mmWave_power_6409.txt
3419,"[0.8274786107361798, 0.10615060812638878]",28,./unit1/mmWave_data/mmWave_power_3419.txt
5715,"[0.7432878443274891, 0.6070626758039677]",45,./unit1/mmWave_data/mmWave_power_5715.txt
2773,"[0.7509266207595963, 0.5898152478430139]",31,./unit1/mmWave_data/mmWave_power_2773.txt
2829,"[0.9749441746854097, 0.031442937614787406]",2,./unit1/mmWave_data/mmWave_power_2829.txt
909,"[0.5281042650581541, 0.708606174149956]",39,./unit1/mmWave_data/mmWave_power_909.txt
3839,"[0.42269644929780537, 0.780028063808595]",44,./unit1/mmWave_data/mmWave_power_3839.txt
1129,"[0.6463034389341161, 0.20170720302539563]",41,./unit1/mmWave_data/mmWave_power_1129.txt
2850,"[0.8482577248833018, 0.08923058918526297]",26,./unit1/mmWave_data/mmWave_power_2850.txt
7695,"[0.9786392531256229, 0.0]",2,./unit1/mmWave_data/mmWave_power_7695.txt
5354,"[0.473052157604391, 0.30488774587231166]",48,./unit1/mmWave_data/mmWave_power_5354.txt
7732,"[0.7225018874564709, 0.134681945998462]",38,./unit1/mmWave_data/mmWave_power_7732.txt
5725,"[0.7583555532407454, 0.5990996261875079]",29,./unit1/mmWave_data/mmWave_power_5725.txt
6800,"[0.3795826386010652, 0.33476379806897033]",48,./unit1/mmWave_data/mmWave_power_6800.txt
3413,"[0.8660305961571514, 0.08983863433688286]",25,./unit1/mmWave_data/mmWave_power_3413.txt
2632,"[0.5576671737892734, 0.23913704408716452]",45,./unit1/mmWave_data/mmWave_power_2632.txt
6682,"[0.8100341908803185, 0.5568521984957495]",23,./unit1/mmWave_data/mmWave_power_6682.txt
8333,"[0.7287994872432466, 0.6434401314213676]",50,./unit1/mmWave_data/mmWave_power_8333.txt
4296,"[0.4207896063295974, 0.32625116963526507]",47,./unit1/mmWave_data/mmWave_power_4296.txt
7916,"[0.9497469327463418, 0.01848690366134072]",10,./unit1/mmWave_data/mmWave_power_7916.txt
5198,"[0.6647947976951472, 0.6456852202762994]",34,./unit1/mmWave_data/mmWave_power_5198.txt
2263,"[0.7459382648191188, 0.6170369503336893]",28,./unit1/mmWave_data/mmWave_power_2263.txt
7811,"[0.48739225538888015, 0.7645463049681266]",36,./unit1/mmWave_data/mmWave_power_7811.txt
3387,"[0.9574199228465512, 0.4918966327164522]",6,./unit1/mmWave_data/mmWave_power_3387.txt
3489,"[0.3489362963789845, 0.384377923671907]",47,./unit1/mmWave_data/mmWave_power_3489.txt
1724,"[0.4766685446128311, 0.7525666510518885]",42,./unit1/mmWave_data/mmWave_power_1724.txt
7035,"[0.7662497918706367, 0.1497193639479696]",34,./unit1/mmWave_data/mmWave_power_7035.txt
3752,"[0.5547088300805167, 0.2651075775308165]",45,./unit1/mmWave_data/mmWave_power_3752.txt
3814,"[0.221419594404906, 0.8850327413127549]",48,./unit1/mmWave_data/mmWave_power_3814.txt
2685,"[0.16281610596557972, 0.8955215159159384]",48,./unit1/mmWave_data/mmWave_power_2685.txt
7114,"[0.6530731876421508, 0.665809167640952]",36,./unit1/mmWave_data/mmWave_power_7114.txt
4964,"[0.5778806215940707, 0.7005261926623633]",39,./unit1/mmWave_data/mmWave_power_4964.txt
4713,"[0.6785760718514838, 0.6539873715613097]",36,./unit1/mmWave_data/mmWave_power_4713.txt
300,"[0.24939498792477155, 0.8561155287843932]",45,./unit1/mmWave_data/mmWave_power_300.txt
5178,"[0.554690582797345, 0.7028531339467304]",39,./unit1/mmWave_data/mmWave_power_5178.txt
337,"[0.3856726753448483, 0.7826239477784158]",46,./unit1/mmWave_data/mmWave_power_337.txt
8166,"[0.6220162811402916, 0.22563143131647231]",42,./unit1/mmWave_data/mmWave_power_8166.txt
2050,"[0.8573745327109424, 0.5445275957889838]",20,./unit1/mmWave_data/mmWave_power_2050.txt
3829,"[0.3382958389478807, 0.8254911133702187]",45,./unit1/mmWave_data/mmWave_power_3829.txt
8386,"[0.7685603563558303, 0.6197614597206834]",27,./unit1/mmWave_data/mmWave_power_8386.txt
1859,"[0.9808243674393382, 0.018954630747064615]",2,./unit1/mmWave_data/mmWave_power_1859.txt
6812,"[0.27870927715283084, 0.3772918618925207]",47,./unit1/mmWave_data/mmWave_power_6812.txt
3170,"[0.37396703168650663, 0.33835360184669944]",48,./unit1/mmWave_data/mmWave_power_3170.txt
645,"[0.2813460121577714, 0.379151076091164]",48,./unit1/mmWave_data/mmWave_power_645.txt
2627,"[0.6018279233814591, 0.21344714667560255]",43,./unit1/mmWave_data/mmWave_power_2627.txt
191,"[0.8838947039343772, 0.06976145916235234]",23,./unit1/mmWave_data/mmWave_power_191.txt
4582,"[0.5495744957385272, 0.24955565960754902]",44,./unit1/mmWave_data/mmWave_power_4582.txt
3586,"[0.5921340446716664, 0.682986435821193]",38,./unit1/mmWave_data/mmWave_power_3586.txt
2672,"[0.049910930368429016, 0.9475093549933644]",48,./unit1/mmWave_data/mmWave_power_2672.txt
6022,"[0.9049794603809365, 0.5049579044964816]",13,./unit1/mmWave_data/mmWave_power_6022.txt
2767,"[0.7423024900832483, 0.5944808231601729]",31,./unit1/mmWave_data/mmWave_power_2767.txt
1423,"[0.7294518282632922, 0.14023620190111907]",38,./unit1/mmWave_data/mmWave_power_1423.txt
270,"[0.1887934200138613, 0.8844480823558981]",47,./unit1/mmWave_data/mmWave_power_270.txt
7820,"[0.5579865015462276, 0.7297708143102548]",38,./unit1/mmWave_data/mmWave_power_7820.txt
7160,"[0.710118812741843, 0.6363306828490064]",33,./unit1/mmWave_data/mmWave_power_7160.txt
3744,"[0.619229005908184, 0.23295135623991267]",42,./unit1/mmWave_data/mmWave_power_3744.txt
5983,"[0.7397569915622355, 0.5940247894210855]",29,./unit1/mmWave_data/mmWave_power_5983.txt
7634,"[0.7183734355790318, 0.6276192707129447]",33,./unit1/mmWave_data/mmWave_power_7634.txt
3465,"[0.5172015026567494, 0.3053788590530966]",45,./unit1/mmWave_data/mmWave_power_3465.txt
3791,"[0.2426252392070127, 0.4095767071050682]",49,./unit1/mmWave_data/mmWave_power_3791.txt
7165,"[0.7101895210249095, 0.6365294671495748]",33,./unit1/mmWave_data/mmWave_power_7165.txt
622,"[0.4669758063472971, 0.29603601507214206]",47,./unit1/mmWave_data/mmWave_power_622.txt
948,"[0.7310188152639606, 0.6038587466825269]",31,./unit1/mmWave_data/mmWave_power_948.txt
8173,"[0.5661544497154194, 0.25625584663094486]",45,./unit1/mmWave_data/mmWave_power_8173.txt
5002,"[0.7353525492667028, 0.6183115062733896]",32,./unit1/mmWave_data/mmWave_power_5002.txt
4374,"[0.3800525066046347, 0.8214978958634153]",43,./unit1/mmWave_data/mmWave_power_4374.txt
351,"[0.4307047335787959, 0.7572029938499232]",44,./unit1/mmWave_data/mmWave_power_351.txt
5257,"[0.8149883331332454, 0.5741463986468254]",22,./unit1/mmWave_data/mmWave_power_5257.txt
4284,"[0.5193888978687059, 0.2775724975058624]",45,./unit1/mmWave_data/mmWave_power_4284.txt
1880,"[0.8519961406915478, 0.08221468648867564]",27,./unit1/mmWave_data/mmWave_power_1880.txt
8336,"[0.7338754302460243, 0.6411880266382155]",30,./unit1/mmWave_data/mmWave_power_8336.txt
4178,"[0.7862853284748885, 0.5809752103894807]",27,./unit1/mmWave_data/mmWave_power_4178.txt
7000,"[0.976064102771887, 0.03026192685294714]",2,./unit1/mmWave_data/mmWave_power_7000.txt
4150,"[0.74024054504277, 0.60416276890938]",29,./unit1/mmWave_data/mmWave_power_4150.txt
2221,"[0.5654656140998577, 0.7123246026469445]",39,./unit1/mmWave_data/mmWave_power_2221.txt
6964,"[0.7849852082799004, 0.5862956037462956]",27,./unit1/mmWave_data/mmWave_power_6964.txt
2056,"[0.8913281982509054, 0.5281805424580783]",16,./unit1/mmWave_data/mmWave_power_2056.txt
1139,"[0.5692063108257934, 0.24498362936854803]",44,./unit1/mmWave_data/mmWave_power_1139.txt
5827,"[0.6419902331322354, 0.1892539757987743]",42,./unit1/mmWave_data/mmWave_power_5827.txt
2399,"[0.4667750860379249, 0.2945159025420493]",61,./unit1/mmWave_data/mmWave_power_2399.txt
8016,"[0.5957857858021915, 0.6938260055392654]",39,./unit1/mmWave_data/mmWave_power_8016.txt
881,"[0.3175745079159981, 0.818724665312108]",46,./unit1/mmWave_data/mmWave_power_881.txt
8096,"[0.8970783790174247, 0.5296889615418326]",13,./unit1/mmWave_data/mmWave_power_8096.txt
3440,"[0.6864383777309624, 0.18800280665204888]",39,./unit1/mmWave_data/mmWave_power_3440.txt
2651,"[0.38335298718889643, 0.3353718432205902]",47,./unit1/mmWave_data/mmWave_power_2651.txt
8462,"[0.7936139007916275, 0.12439195519733703]",32,./unit1/mmWave_data/mmWave_power_8462.txt
2540,"[0.805105138663632, 0.5922942005399136]",25,./unit1/mmWave_data/mmWave_power_2540.txt
3115,"[0.7486023707779894, 0.13616697828924149]",38,./unit1/mmWave_data/mmWave_power_3115.txt
7747,"[0.593534525040789, 0.21383302202980484]",44,./unit1/mmWave_data/mmWave_power_7747.txt
1178,"[0.32524445680882835, 0.8337114130234093]",46,./unit1/mmWave_data/mmWave_power_1178.txt
5508,"[0.9608960337136688, 0.009646866307509553]",3,./unit1/mmWave_data/mmWave_power_5508.txt
7583,"[0.32700760225431735, 0.8298409731138883]",44,./unit1/mmWave_data/mmWave_power_7583.txt
250,"[0.47383679156843195, 0.28540692250276456]",46,./unit1/mmWave_data/mmWave_power_250.txt
5742,"[0.8147648037053223, 0.5716908327429006]",23,./unit1/mmWave_data/mmWave_power_5742.txt
2519,"[0.7501168967884871, 0.6215154353948302]",28,./unit1/mmWave_data/mmWave_power_2519.txt
5967,"[0.6966773945627701, 0.615598690332734]",33,./unit1/mmWave_data/mmWave_power_5967.txt
8439,"[0.9390061151313795, 0.045147333988134156]",11,./unit1/mmWave_data/mmWave_power_8439.txt
7990,"[0.3945750773764277, 0.7883769880813433]",44,./unit1/mmWave_data/mmWave_power_7990.txt
1071,"[0.9391794644868217, 0.5271866233480837]",8,./unit1/mmWave_data/mmWave_power_1071.txt
2833,"[0.9528307266071285, 0.042317586774557374]",8,./unit1/mmWave_data/mmWave_power_2833.txt
5646,"[0.31034553544480736, 0.828496258191091]",45,./unit1/mmWave_data/mmWave_power_5646.txt
5835,"[0.5806393854377138, 0.22338634246154054]",46,./unit1/mmWave_data/mmWave_power_5835.txt
631,"[0.39590484945275967, 0.32823900855316795]",47,./unit1/mmWave_data/mmWave_power_631.txt
3495,"[0.3053229658265035, 0.39888914889923016]",48,./unit1/mmWave_data/mmWave_power_3495.txt
7609,"[0.5491913024126789, 0.7162301219981632]",38,./unit1/mmWave_data/mmWave_power_7609.txt
7231,"[0.7179833995195629, 0.6365996262323738]",33,./unit1/mmWave_data/mmWave_power_7231.txt
6588,"[0.6178148400718206, 0.6476613657478638]",39,./unit1/mmWave_data/mmWave_power_6588.txt
1150,"[0.47918325079851737, 0.29155753070891494]",46,./unit1/mmWave_data/mmWave_power_1150.txt
294,"[0.23161527390757727, 0.8639967258717156]",45,./unit1/mmWave_data/mmWave_power_294.txt
4267,"[0.6591312915966248, 0.19992984125618773]",40,./unit1/mmWave_data/mmWave_power_4267.txt
1097,"[0.8794560479318456, 0.06971468687252824]",20,./unit1/mmWave_data/mmWave_power_1097.txt
3554,"[0.3753218937796308, 0.802712815701371]",46,./unit1/mmWave_data/mmWave_power_3554.txt
7743,"[0.6291715040821403, 0.19246959756893758]",42,./unit1/mmWave_data/mmWave_power_7743.txt
2032,"[0.7774490729104447, 0.584377923213278]",28,./unit1/mmWave_data/mmWave_power_2032.txt
8447,"[0.8911274779123609, 0.06972638031886667]",19,./unit1/mmWave_data/mmWave_power_8447.txt
6765,"[0.6607438968635673, 0.19260991563483357]",39,./unit1/mmWave_data/mmWave_power_6765.txt
2578,"[0.9656882311704291, 0.022719831434175365]",5,./unit1/mmWave_data/mmWave_power_2578.txt
2716,"[0.45043120653138635, 0.7456910664211972]",42,./unit1/mmWave_data/mmWave_power_2716.txt
3995,"[0.6978155699713158, 0.14700654800731394]",39,./unit1/mmWave_data/mmWave_power_3995.txt
204,"[0.7989033372156115, 0.11589101951205641]",32,./unit1/mmWave_data/mmWave_power_204.txt
2784,"[0.7733981720691407, 0.577443872946126]",28,./unit1/mmWave_data/mmWave_power_2784.txt
7071,"[0.4909208272364441, 0.28924228287088616]",44,./unit1/mmWave_data/mmWave_power_7071.txt
7691,"[0.9660007161937628, 0.5125116933615917]",4,./unit1/mmWave_data/mmWave_power_7691.txt
3388,"[0.9635168023336789, 0.48893826018540404]",4,./unit1/mmWave_data/mmWave_power_3388.txt
242,"[0.5342513246274869, 0.2561973810941863]",44,./unit1/mmWave_data/mmWave_power_242.txt
1989,"[0.6116632186865569, 0.6743334894212937]",38,./unit1/mmWave_data/mmWave_power_1989.txt
6440,"[0.6839499020354993, 0.17003040236625613]",39,./unit1/mmWave_data/mmWave_power_6440.txt
8312,"[0.6594164056854767, 0.681138915068888]",36,./unit1/mmWave_data/mmWave_power_8312.txt
3805,"[0.135438311577348, 0.4434050515409814]",51,./unit1/mmWave_data/mmWave_power_3805.txt
4257,"[0.7328344216996201, 0.15910898021874825]",37,./unit1/mmWave_data/mmWave_power_4257.txt
4507,"[0.9198396062317519, 0.5593896168291097]",10,./unit1/mmWave_data/mmWave_power_4507.txt
6511,"[0.11385631618301334, 0.8925163703971524]",47,./unit1/mmWave_data/mmWave_power_6511.txt
4589,"[0.49625588187808173, 0.2781103836743853]",45,./unit1/mmWave_data/mmWave_power_4589.txt
8178,"[0.5259077462046117, 0.27737371380350584]",43,./unit1/mmWave_data/mmWave_power_8178.txt
3851,"[0.5224590063108724, 0.728016838636108]",39,./unit1/mmWave_data/mmWave_power_3851.txt
3776,"[0.3604514838429708, 0.36051216101729083]",47,./unit1/mmWave_data/mmWave_power_3776.txt
2071,"[0.9878518592920189, 0.4825654821818361]",2,./unit1/mmWave_data/mmWave_power_2071.txt
5229,"[0.7421838826259421, 0.6071679143284641]",15,./unit1/mmWave_data/mmWave_power_5229.txt
6563,"[0.4865369131514968, 0.7197029939047593]",42,./unit1/mmWave_data/mmWave_power_6563.txt
3062,"[0.9154283211928745, 0.5308816650520976]",11,./unit1/mmWave_data/mmWave_power_3062.txt
4991,"[0.7118705536572288, 0.6304139383851219]",33,./unit1/mmWave_data/mmWave_power_4991.txt
4204,"[0.9118336028684508, 0.5302853132471141]",11,./unit1/mmWave_data/mmWave_power_4204.txt
6779,"[0.5511414827391955, 0.2536950422025236]",46,./unit1/mmWave_data/mmWave_power_6779.txt
3812,"[0.20756305012039958, 0.8923643596825337]",47,./unit1/mmWave_data/mmWave_power_3812.txt
2542,"[0.8134988971687123, 0.588037886073806]",26,./unit1/mmWave_data/mmWave_power_2542.txt
902,"[0.47834615586375406, 0.7360383537893262]",43,./unit1/mmWave_data/mmWave_power_902.txt
512,"[0.8137566403133583, 0.5735149674001444]",26,./unit1/mmWave_data/mmWave_power_512.txt
5774,"[0.9850851122413244, 0.016744621433532315]",2,./unit1/mmWave_data/mmWave_power_5774.txt
4210,"[0.9531774253569092, 0.5169667915300559]",6,./unit1/mmWave_data/mmWave_power_4210.txt
8087,"[0.8507918188158666, 0.5529115995034295]",22,./unit1/mmWave_data/mmWave_power_8087.txt
1196,"[0.42796079566610057, 0.7849158096210855]",44,./unit1/mmWave_data/mmWave_power_1196.txt
5890,"[0.13453963199138003, 0.41950420944466776]",51,./unit1/mmWave_data/mmWave_power_5890.txt
7978,"[0.5421136305069654, 0.2370205798517903]",45,./unit1/mmWave_data/mmWave_power_7978.txt
5704,"[0.7236491865066025, 0.6175514503074491]",33,./unit1/mmWave_data/mmWave_power_5704.txt
5938,"[0.5287680106569236, 0.7068638919221475]",39,./unit1/mmWave_data/mmWave_power_5938.txt
8097,"[0.9026688958957428, 0.5269118336403551]",16,./unit1/mmWave_data/mmWave_power_8097.txt
8268,"[0.3764691928589347, 0.8284027130132309]",44,./unit1/mmWave_data/mmWave_power_8268.txt
234,"[0.593758054468712, 0.22525725010652228]",43,./unit1/mmWave_data/mmWave_power_234.txt
2405,"[0.4156598338132629, 0.3221117870402905]",47,./unit1/mmWave_data/mmWave_power_2405.txt
6923,"[0.7130589091285314, 0.6266487370997994]",33,./unit1/mmWave_data/mmWave_power_6923.txt
3475,"[0.4492166205504124, 0.3427151542390916]",47,./unit1/mmWave_data/mmWave_power_3475.txt
8446,"[0.8973361221328984, 0.06645229211462705]",19,./unit1/mmWave_data/mmWave_power_8446.txt
3090,"[0.9004929052236135, 0.05923760501776937]",39,./unit1/mmWave_data/mmWave_power_3090.txt
8484,"[0.6415819497798705, 0.20423292801211937]",42,./unit1/mmWave_data/mmWave_power_8484.txt
4867,"[0.5376567271920897, 0.2907273151616656]",46,./unit1/mmWave_data/mmWave_power_4867.txt
8387,"[0.7710556747849138, 0.6183348923684506]",29,./unit1/mmWave_data/mmWave_power_8387.txt
2197,"[0.40042333737994357, 0.7999649209172296]",43,./unit1/mmWave_data/mmWave_power_2197.txt
4919,"[0.2796946313970716, 0.8495790458222524]",46,./unit1/mmWave_data/mmWave_power_4919.txt
5606,"[0.32761888688236446, 0.3325070157677001]",48,./unit1/mmWave_data/mmWave_power_5606.txt
7701,"[0.9435223221603221, 0.015914405786581026]",10,./unit1/mmWave_data/mmWave_power_7701.txt
5184,"[0.5912581742042493, 0.6837114129436478]",38,./unit1/mmWave_data/mmWave_power_5184.txt
3478,"[0.42816151597547275, 0.3523620204468992]",46,./unit1/mmWave_data/mmWave_power_3478.txt
2319,"[0.9409699809154131, 0.5308699716057591]",8,./unit1/mmWave_data/mmWave_power_2319.txt
4783,"[0.8765125301929332, 0.5537710476695051]",16,./unit1/mmWave_data/mmWave_power_4783.txt
3616,"[0.7187954044083615, 0.6199953228647375]",33,./unit1/mmWave_data/mmWave_power_3616.txt
3049,"[0.8385661270814745, 0.5613306827592747]",22,./unit1/mmWave_data/mmWave_power_3049.txt
5182,"[0.5793267202002951, 0.6903882132737708]",39,./unit1/mmWave_data/mmWave_power_5182.txt
8148,"[0.760321699903572, 0.14427034597159719]",34,./unit1/mmWave_data/mmWave_power_8148.txt
2198,"[0.4074417055715901, 0.7962231057269681]",43,./unit1/mmWave_data/mmWave_power_2198.txt
4595,"[0.4487581570963943, 0.3025724980342829]",45,./unit1/mmWave_data/mmWave_power_4595.txt
7736,"[0.6894674297033373, 0.15572965418792598]",39,./unit1/mmWave_data/mmWave_power_7736.txt
2969,"[0.5054973795972353, 0.7229458998180677]",42,./unit1/mmWave_data/mmWave_power_2969.txt
2724,"[0.5219024636198577, 0.7100444342506133]",41,./unit1/mmWave_data/mmWave_power_2724.txt
5883,"[0.18724696125295082, 0.40592843769087855]",53,./unit1/mmWave_data/mmWave_power_5883.txt
2671,"[0.0417794768044773, 0.9511693171559786]",48,./unit1/mmWave_data/mmWave_power_2671.txt
5003,"[0.7365454665831086, 0.6175748365022121]",30,./unit1/mmWave_data/mmWave_power_5003.txt
2830,"[0.9694859507121903, 0.034015434791633284]",3,./unit1/mmWave_data/mmWave_power_2830.txt
8471,"[0.732756870673209, 0.1577057996594904]",37,./unit1/mmWave_data/mmWave_power_8471.txt
2902,"[0.44888360729704496, 0.312488306927544]",47,./unit1/mmWave_data/mmWave_power_2902.txt
554,"[0.9381507728939962, 0.04271515487718426]",11,./unit1/mmWave_data/mmWave_power_554.txt
4494,"[0.8394465593648225, 0.5829981294469949]",21,./unit1/mmWave_data/mmWave_power_4494.txt
3042,"[0.8055795684831323, 0.5746024323859128]",25,./unit1/mmWave_data/mmWave_power_3042.txt
6772,"[0.6066452108744599, 0.2238072966592285]",42,./unit1/mmWave_data/mmWave_power_6772.txt
4542,"[0.8306924166427205, 0.10160196478006465]",28,./unit1/mmWave_data/mmWave_power_4542.txt
1930,"[0.4930397950927479, 0.2797474273776972]",45,./unit1/mmWave_data/mmWave_power_1930.txt
5984,"[0.7417299810073031, 0.5929957908693935]",29,./unit1/mmWave_data/mmWave_power_5984.txt
7853,"[0.744305131361039, 0.6263564082195828]",6,./unit1/mmWave_data/mmWave_power_7853.txt
4544,"[0.8177003382566316, 0.10866464036468794]",29,./unit1/mmWave_data/mmWave_power_4544.txt
2582,"[0.9417067156857661, 0.034518241418756666]",10,./unit1/mmWave_data/mmWave_power_2582.txt
4792,"[0.922419318430591, 0.5333606177489972]",11,./unit1/mmWave_data/mmWave_power_4792.txt
6015,"[0.8616193111182741, 0.5288236671510977]",20,./unit1/mmWave_data/mmWave_power_6015.txt
3545,"[0.3119923543798521, 0.8441183350974554]",44,./unit1/mmWave_data/mmWave_power_3545.txt
